"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","hiv_prev_mse","max_perc_diff_male","max_perc_diff_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
317,2644.62812787321,8021.1110342429,68860.6566234016,22270.0406137418,110743412.895369,177991865.846569,288735278.741938,0.0317509298683146,0.0525651267179122,6,8,8,45,1.5,17,30,40,17,0.189561527129393,0.441716461805511,1909,4402,0.0103608235865518,0.036673729126001,0.00185397191065715,0.0305393996021634,0.0191249219963568,273,290,642,67,742
318,2640.24212275973,7977.37322515978,65410.9378515034,23547.6345515814,111001650.655455,176492657.178013,287494307.833468,0.0317533882315108,0.0522737076367105,6,8,8,45,1.5,17,30,40,20,0.190305217561248,0.436740328324757,1920,4362,0.0101778552134331,0.0365304899527547,0.00240419661783858,0.0286079012039356,0.0186452983797698,267,285,640,104,718
319,2797.28241370364,8268.61386586095,32742.6639203502,42165.2587324988,118170061.818032,165192629.772074,283362691.590105,0.0327537650482548,0.0511910646370709,6,8,8,45,1.5,17,30,60,17,0.210949289099959,0.399233578338926,2246,4079,0.0113962021615822,0.0416591482327006,0.0104222972912666,0.0103169265062585,0.0168328372181141,211,319,713,293,396
320,2793.62749933788,8232.15367565785,31058.3598393079,44258.1073827588,118421220.297395,163846758.490284,282267978.787679,0.0327558815230065,0.0509173510974081,6,8,8,45,1.5,17,30,60,20,0.211672592144099,0.394766398228136,2258,4045,0.0112436782509222,0.0415397851908228,0.0113236298678062,0.00937388423244676,0.0167659469184249,208,315,711,301,371
321,4519.78119668096,13307.7977682791,98620.9474646091,18151.313258349,187205745.669641,129767915.425588,316973661.095228,0.0383542865611727,0.0470309134979695,6,8,12,35,1.2,14,22,40,17,0.409762884446836,0.281652810029035,3185,3289,0.0324766197636455,0.0979129133805799,8.0148878189326e-05,0.0472021938446514,0.0402626094456973,649,618,1040,2,887
322,4518.71246888927,13292.3879829029,93721.3567685434,18539.841893727,187670263.695372,128414076.964185,316084340.659558,0.0383567508828906,0.0467248535764405,6,8,12,35,1.2,14,22,40,20,0.411100634631185,0.277159185467883,3192,3258,0.0324121560097563,0.0978780106202442,0.000247477517047744,0.0444589117955423,0.0394699501197771,639,611,1039,5,870
323,4765.72778935979,14270.3600628432,41859.3728730154,27620.4156929789,200743225.008947,115676943.876711,316420168.885658,0.0396019985255909,0.045138904408745,6,8,12,35,1.2,14,22,60,17,0.448749025949639,0.234882432581684,3491,2890,0.0365033065308571,0.105945094302973,0.00415823187471285,0.0154213741159091,0.0343635619639527,567,647,1070,173,499
325,4766.84979760453,14252.651371912,60675.3866675488,21045.7984354168,199557610.420932,118217556.221356,317775166.642288,0.0393382908784067,0.0453911530470387,6,8,12,35,1.2,14,30,40,17,0.445334613492371,0.243315165405981,3453,2966,0.0364292257655494,0.105981737108714,0.00132672434463702,0.0259564649184492,0.0366671493537786,587,643,1072,41,680
326,4766.17068699799,14241.1451138625,57473.9292544269,22082.660552968,200029126.869006,116978754.624205,317007881.493211,0.0393406498238696,0.045097926871489,6,8,12,35,1.2,14,30,40,20,0.446692518203045,0.239203368140608,3468,2930,0.0363810916372029,0.105959558556864,0.0017732724520755,0.0241639681167354,0.0362493022094567,579,642,1071,61,653
329,2525.49343639003,7853.05567349435,106796.278318824,18551.1453628375,186417740.413482,130055461.522882,316473201.936365,0.0382895492729945,0.0470643279988,6,8,12,35,1.2,17,22,40,17,0.407493534027047,0.282607225376291,3175,3298,0.00965779760983666,0.0327830007133655,0.000252345611515972,0.0517795636228869,0.0240977324349613,384,266,618,6,920
330,2520.55153854579,7804.17315323819,101741.441355418,18805.1230016616,186873627.06127,128718680.553922,315592307.615192,0.0382919595490672,0.0467620392549784,6,8,12,35,1.2,17,22,40,20,0.408806426989941,0.278170217589719,3179,3267,0.00945330736689342,0.0326216070662627,0.000361726822410682,0.0489493591500888,0.0232083086783811,364,260,616,10,898
331,2663.30562895073,7923.0992699816,47415.7273732924,24990.9091225262,199459448.063363,116683623.099866,316143071.163229,0.0395136002883425,0.0452615952664301,6,8,12,35,1.2,17,22,60,17,0.445051918947358,0.238223775445948,3451,2922,0.00995081098122664,0.0372837032923384,0.00302577543459738,0.0185323783823137,0.0159143489997863,184,274,655,136,568
332,2659.18779222139,7882.52318857778,44528.3396104657,26232.0429275966,199892798.151223,115512703.964653,315405502.115876,0.0395156637987464,0.0449796404718295,6,8,12,35,1.2,17,22,60,20,0.446299909612541,0.234337291840167,3464,2882,0.00978106906324715,0.0371492220244393,0.00356029776148209,0.0169157292558998,0.0155288663227519,177,270,649,157,537
333,2663.49992630643,7970.23210085281,67278.2103866912,19513.6893854227,198475489.02972,118699951.266254,317175440.295974,0.039252355386463,0.0454531471081603,6,8,12,35,1.2,17,30,40,17,0.442218247688692,0.244916318190255,3422,2982,0.0101479817487106,0.0372900487004888,0.000666886951522448,0.0296533875607221,0.0185836884435133,265,281,656,18,733
334,2659.14527338831,7927.23435397616,63884.6636405902,20402.803219518,198937839.418562,117475930.929655,316413770.348217,0.0392546623525524,0.045163593313469,6,8,12,35,1.2,17,30,40,20,0.443549755366856,0.240853582491202,3434,2947,0.00996810927775898,0.0371478334345175,0.00104980392109049,0.0277533398937065,0.0180641316868944,245,275,648,32,706
337,4511.91735715209,13294.1724072733,98176.5622089284,17965.211617396,188598162.489952,126093865.623652,314692028.113604,0.0383575750240379,0.0462084791101862,6,8,12,35,1.5,14,22,40,17,0.413772859851188,0.26945800178598,3206,3200,0.0324196207920772,0.0976560942835857,0,0.0469533824294904,0.0401011577439797,647,612,1037,1,884
338,4510.83455311905,13278.7295716854,93279.500032385,18341.7432385452,189071242.129671,124762165.367009,313833407.496681,0.0383600391473309,0.0459026856925195,6,8,12,35,1.5,14,22,40,20,0.415135266346069,0.265037857764408,3214,3162,0.03235501877924,0.0976207318180922,0.000162161853508559,0.0442115160990906,0.0393072535052462,634,608,1033,3,866
341,4766.98093235891,14253.5295941456,60748.7107461286,20903.5303667175,200768362.200704,115319392.935157,316087755.135861,0.0393415694382147,0.0446398653096882,6,8,12,35,1.5,14,30,40,17,0.448821417721419,0.233695659019965,3492,2876,0.0364328996325467,0.105986019737967,0.0012654533851225,0.0259975190882795,0.0366626756161233,586,644,1073,35,681
345,2527.12508716594,7858.05442862975,106920.966041684,18479.7419271082,187545150.702015,127013371.560444,314558522.262459,0.0382928276233758,0.0463106103879307,6,8,12,35,1.5,17,22,40,17,0.41074032583657,0.272510001400036,3189,3224,0.00967870890178103,0.0328362875432073,0.000221594107965228,0.0518493763099224,0.024124290414364,385,267,619,4,922
346,2522.1644263232,7809.10234922716,101848.508509815,18718.5396935168,188009437.067988,125694098.277023,313703535.345011,0.0382952377059348,0.0460085030222358,6,8,12,35,1.5,17,22,40,20,0.412077408871598,0.268131104656986,3197,3187,0.00947392767206625,0.0326742811297438,0.000324437763688829,0.0490093060764605,0.0232297649124068,365,261,617,9,900
347,2664.70777427971,7927.60228880302,47515.550939051,24792.0173352527,200659803.973657,113806056.965364,314465860.939021,0.0395168924610593,0.0445120248743416,6,8,12,35,1.5,17,22,60,17,0.448508784453818,0.228672634577231,3488,2823,0.00996964845948974,0.0373294948800127,0.00294011819079546,0.0185882696216051,0.0159183450116206,186,276,657,133,570
348,2660.57371279905,7886.9702799857,44607.5956453972,26016.9443053398,201100613.100086,112651175.799261,313751788.899348,0.0395189558016853,0.0442302542955476,6,8,12,35,1.5,17,22,60,20,0.449778256158848,0.224839383771346,3504,2772,0.00979967258036599,0.0371944837404182,0.00346766067786651,0.0169601047295666,0.0155271608863868,176,272,652,153,539
349,2664.88992038003,7974.47630336984,67357.4199510129,19383.9699736277,199680135.642611,115795661.878001,315475797.520612,0.0392556240814906,0.0447015695042484,6,8,12,35,1.5,17,30,40,17,0.445687469848441,0.235276478209472,3457,2894,0.0101657365207489,0.0373354434496439,0.000611020354744994,0.029697737015483,0.018592863205147,266,284,658,16,734
350,2660.51775140136,7931.41541709435,63946.7531769216,20258.8129142799,200150359.012994,114588378.754929,314738737.767924,0.0392579308621379,0.0444121944757868,6,8,12,35,1.5,17,30,40,20,0.447041650667204,0.231269296223758,3472,2855,0.00998559991875539,0.0371926561401008,0.000987791241482356,0.0277881038405382,0.0180684197363774,247,277,651,30,707
419,3046.97742774148,8582.34941134631,21179.4336053075,72289.0373276072,113179046.335418,173866424.249598,287045470.585016,0.032269648158487,0.0524269974299754,6,9,8,45,1.2,14,22,60,17,0.196575827765627,0.428023405939343,2023,4305,0.0127086520430539,0.0498137459700658,0.0233957834403318,0.00384267097743596,0.0206760159279543,324,343,776,450,118
420,3043.82743191688,8546.58281397285,20791.785945871,76061.4483579439,113465396.648842,172203283.956012,285668680.604854,0.0322723052999035,0.0520992015214727,6,9,8,45,1.2,14,22,60,20,0.197400478615219,0.422503154975166,2040,4264,0.0125590296392206,0.0497108726751265,0.0250204575195193,0.00362562695652104,0.0210478058056815,335,335,773,467,111
421,3062.08578511034,8620.62333146183,23198.2627237443,57985.6356594611,115128223.617028,172335609.113613,287463832.730641,0.0322936749724277,0.052136832505517,6,9,8,45,1.2,14,30,40,17,0.202189199310671,0.42294236511375,2111,4268,0.0128687633299065,0.0503071582125575,0.0172357002077342,0.00497301390287125,0.0192977985416744,281,350,787,390,199
422,3058.8351788366,8583.60232824047,22609.1001785255,61476.3185227148,115445060.548504,170633943.722197,286079004.270701,0.032296617182795,0.0518032537364418,6,9,8,45,1.2,14,30,40,20,0.203101647568892,0.417294242670981,2123,4225,0.0127138933701935,0.0502009991582126,0.0187390416837785,0.0046431416472961,0.0195976335050036,292,344,785,402,184
423,3246.63892446224,9024.99442008844,23220.4396985925,110296.198616314,123819485.514455,158506167.264479,282325652.778935,0.0334445129554335,0.0506567593304293,6,9,8,45,1.2,14,30,60,17,0.227218878594258,0.377040050079856,2466,3902,0.0145603688715021,0.0563343374831641,0.0397644265369318,0.0049854307966035,0.0276038984709938,459,381,812,576,200
424,3243.99274013368,8994.47764920821,24654.6872918774,114662.117677776,124128015.154966,156983631.068512,281111646.223479,0.0334470454187204,0.0503435339484114,6,9,8,45,1.2,14,30,60,20,0.228107402958453,0.371986488491457,2478,3860,0.0144327080664037,0.0562479177810268,0.0416447082649687,0.00578846638073827,0.0283660775631982,469,377,810,593,224
427,1829.90001252919,8284.24316960777,22185.7831427613,64703.0120795464,112174959.825281,175339175.39855,287514135.223831,0.032169664547843,0.0526192626966682,6,9,8,45,1.2,17,22,60,17,0.193684192049398,0.432911722325732,1973,4337,0.0114615842266532,0.0100661491887209,0.0201286901979802,0.00440612633370543,0.0116659916425805,86,321,270,414,168
428,1821.71127348609,8204.30075102924,21483.1156184773,68254.1038198832,112452535.45292,173687138.634435,286139674.087354,0.0321722688288726,0.052294849379904,6,9,8,45,1.2,17,22,60,20,0.194483572969996,0.427428325900826,1985,4297,0.0111271611136277,0.00979871944796282,0.0216580481223808,0.00401270261212638,0.0118864013326703,91,309,264,430,136
429,1834.58066878964,8280.70659557894,25872.3185009251,51417.8752064235,114051482.726775,173797587.579931,287849070.306706,0.0321899503139761,0.0523286664805494,6,9,8,45,1.2,17,30,40,17,0.199088328634742,0.427794925098873,2065,4303,0.011446789676811,0.0102190111475307,0.0144071457155133,0.00647021839747262,0.0105963693987641,44,320,275,357,264
430,1826.05269564437,8197.58970650912,24971.7904315468,54686.7255550706,114358807.154536,172107520.722851,286466327.877387,0.0321928339943494,0.0519985894425063,6,9,8,45,1.2,17,30,40,20,0.199973382146379,0.422185300202342,2077,4260,0.011099086801642,0.00994050262070771,0.0158149500049933,0.00596601250749326,0.0107422066382159,49,308,266,372,231
431,1858.39090961741,7481.2097879094,20808.7649819313,99521.4694489014,122684244.533724,159393757.44492,282078001.978644,0.0333204259634279,0.0507508942708627,6,9,8,45,1.2,17,30,60,17,0.223949535431823,0.379986115765516,2423,3921,0.00810225474743423,0.0109966115202429,0.0351240458764507,0.00363513352303339,0.0154475270733807,175,227,301,539,112
432,1850.94102800665,7409.03252833577,21930.7507579122,103662.531877591,122984964.542675,157886961.041873,280871925.584548,0.0333229077809329,0.0504413390933265,6,9,8,45,1.2,17,30,60,20,0.224815569094946,0.374984797278545,2436,3883,0.00780031562343153,0.0107533115570425,0.0369074880130805,0.00426333363800943,0.0160619719314218,190,204,292,553,155
435,3048.06379619721,8586.44157190585,21175.5827528908,71820.4681056128,113821732.578937,170397852.05115,284219584.630088,0.032273041199458,0.0516781480781382,6,9,8,45,1.5,14,22,60,17,0.198426678740445,0.416510613484824,2050,4220,0.012725770777984,0.0498492248433033,0.0231939835136649,0.00384051488421024,0.02062534864362,323,345,777,448,117
436,3044.89889674033,8550.61562460497,20761.5507712748,75571.8188625668,114117233.244577,168753316.020073,282870549.26465,0.0322756981219456,0.0513505217783062,6,9,8,45,1.5,14,22,60,20,0.19927768138843,0.411052113293231,2069,4179,0.0125759000956043,0.0497458648220809,0.0248095875100883,0.00360869827474606,0.0209898387189873,333,337,774,463,108
437,3063.13295887188,8624.38893144062,23187.0182554808,57633.6800640553,115802446.889533,168883124.330685,284685571.220218,0.0322970327702904,0.0513867700175075,6,9,8,45,1.5,14,30,40,17,0.204130872738016,0.411482969580328,2142,4185,0.0128845159639862,0.0503413570563727,0.0170841225752116,0.00496671812229435,0.0192604268133236,279,352,788,388,198
438,3059.86704280123,8587.3085214844,22575.8077204897,61106.2379938277,116128777.205863,167200654.383249,283329431.589112,0.0322999747437172,0.0510533797772421,6,9,8,45,1.5,14,30,40,20,0.205070660683041,0.40589856014394,2153,4136,0.0127293974880843,0.0502346980111257,0.0185796581389687,0.00462450119176299,0.0195540668990615,290,346,786,401,182
439,3246.32417928752,9026.16398795736,23126.2351993228,109952.854164692,124739773.735631,154407405.255652,279147178.991282,0.0334478947168611,0.0497825175831822,6,9,8,45,1.5,14,30,60,17,0.229869186374225,0.363435548392035,2500,3795,0.0145652615246714,0.0563240584621769,0.0396165574881201,0.00493268567403656,0.0275426369460166,457,382,811,572,195
440,3243.65993668458,8995.57618743749,24570.3395760961,114304.31235271,125058255.150539,152909366.825578,277967621.976117,0.0334504269711326,0.0494698390277098,6,9,8,45,1.5,14,30,60,20,0.230786370526195,0.358463299135683,2514,3764,0.0144373035812873,0.0562370490087225,0.0414906113141449,0.00574124007369758,0.0283044259343547,468,378,809,591,223
443,1832.83256559825,8293.69115827594,22193.2061440267,64256.7617105167,112804939.022376,171849953.361023,284654892.383398,0.0321730493696541,0.0518692810209551,6,9,8,45,1.5,17,22,60,17,0.195498448419151,0.421330389475354,2004,4253,0.011501107996867,0.0101619211876686,0.0199365023898225,0.00441028247395978,0.0116366412960418,83,325,273,413,169
444,1824.61909721435,8213.65085272279,21464.687181596,67787.0261535854,113091609.725315,170216367.915082,283307977.640397,0.0321756534366584,0.0515450382194758,6,9,8,45,1.5,17,22,60,20,0.196324021947972,0.415908236174275,2016,4213,0.0111662753932688,0.00989368383035727,0.0214568905678888,0.00400238452573392,0.011849774372812,89,311,265,428,134
445,1837.42793658182,8289.47855342147,25869.6159594609,51083.1714754755,114712670.705587,170324655.900748,285037326.606335,0.0321933003587117,0.0515775066977446,6,9,8,45,1.5,17,30,40,17,0.200992462148511,0.416267662772011,2094,4218,0.0114834854073279,0.010311997880106,0.0142629979883686,0.00646870524383473,0.0105786076271478,42,324,279,351,263
446,1828.87441408589,8206.26261857064,24947.452553598,54334.0656915197,115029429.759435,168653621.851556,283683051.610991,0.0321961838074631,0.0512476186339373,6,9,8,45,1.5,17,30,40,20,0.201904686129509,0.410721211064478,2105,4173,0.0111353681939513,0.0100326549566578,0.0156630690634752,0.00595238572357764,0.0107182410662377,48,310,268,369,230
447,1860.97890430559,7489.50075853303,20743.2531022176,98985.565479319,123412142.734608,156064312.862917,279476455.597525,0.0333237998297274,0.0500033699822352,6,9,8,45,1.5,17,30,60,17,0.226045785520042,0.368935111989789,2450,3837,0.00813693836415812,0.0110811308515956,0.0348932467187469,0.00359845340529086,0.0153911238803621,172,233,305,537,106
448,1853.50587791322,7417.23422133245,21840.3454988715,103107.158295733,123721333.406769,154575084.269697,278296417.676466,0.0333262814429245,0.0496939823765402,6,9,8,45,1.5,17,30,60,20,0.226936213567545,0.363992104109267,2459,3801,0.00783462576506596,0.0108370750207439,0.0366683038267723,0.0042127157109915,0.0159986460184911,188,206,294,549,152
449,2910.8391426502,8326.99542676724,42589.7984070269,27433.6928138236,189888986.209302,125892922.026343,315781908.235645,0.0385796432059177,0.0464746240774074,6,9,12,35,1.2,14,22,40,17,0.417490260625469,0.26879103514999,3234,3193,0.0116404297404912,0.0453677102498417,0.00407781544624968,0.0158303395540371,0.0173740744981526,227,327,731,171,509
450,2907.07418594994,8285.05508283088,39867.5289044514,29536.6221002315,190430881.959961,124376374.453371,314807256.413332,0.0385825318447136,0.0461283279238053,6,9,12,35,1.2,14,22,40,20,0.41905084837489,0.263757350839528,3240,3152,0.0114649807031722,0.0452447534198564,0.00498348947660213,0.014306140182598,0.0171288357223658,220,322,729,193,475
