"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
348,2254.75457795917,6862.60259510406,39257.7533359752,22838.3759150112,174152676.023254,107220516.493291,6,8,12,35,1.5,17,22,60,20,0.445431554678103,0.234833066359203,3501,2775,0.00830779933460558,0.0319815320618005,0.00358168633728571,0.0172198838341638,0.0142983373307161,153,218,589,146,530
349,2258.38909891627,6943.86132284166,58785.6465533362,16644.5601276627,172908433.131744,110170193.695259,6,8,12,35,1.5,17,30,40,17,0.441355862335416,0.24513337301887,3458,2889,0.00868766738307687,0.0321159635336385,0.00054129666733217,0.0298215008611805,0.0172695654418969,235,234,594,16,721
350,2254.06824398129,6901.66487230013,55694.1648624331,17520.0310522456,173354090.011546,108999052.160964,6,8,12,35,1.5,17,30,40,20,0.442815674036869,0.241043733333191,3474,2853,0.00849040754692253,0.0319561463540529,0.000971043506249033,0.0278265253724698,0.0167285814438107,219,228,588,31,698
419,2555.79247574834,7358.70134792481,18492.8176982584,64119.6564369201,96892562.4248001,165791911.31625,6,9,8,45,1.2,14,22,60,17,0.192355201550578,0.439365049641476,2019,4311,0.010626960246054,0.0431161404893038,0.0238456372151334,0.00381998638570173,0.0190483072273221,284,293,707,440,111
420,2552.6600757887,7323.58470931501,18254.4388885479,67745.9454529252,97161057.8498862,164180309.728055,6,9,8,45,1.2,14,22,60,20,0.193234696025119,0.433737318389886,2032,4269,0.010462797092766,0.0430002811664578,0.0256256920380502,0.00366615727398486,0.0194801704454553,289,287,703,462,102
421,2567.02251880599,7381.96828542055,20112.0693824385,51086.8170776223,98672900.4895799,164227490.583743,6,9,8,45,1.2,14,30,40,17,0.198186948926854,0.433902074479713,2108,4270,0.010735728453316,0.0435315105572897,0.0174481414679865,0.00486491168139355,0.0175473637469352,240,297,719,378,178
422,2563.78912679446,7345.62743474104,19684.9309298921,54433.0209415152,98970054.0472841,162579240.37539,6,9,8,45,1.2,14,30,40,20,0.199160317139766,0.428146365825705,2125,4227,0.0105658423572404,0.0434119158012624,0.019090709476244,0.00458927338613103,0.0178995464904131,261,290,716,392,164
423,2721.4391238946,7676.8551469612,19737.5998147039,97046.3707507115,106280455.519213,151243519.771999,6,9,8,45,1.2,14,30,60,17,0.223106563893029,0.388561899313454,2461,3905,0.0121142646392997,0.0492429789305184,0.040008539939759,0.00462326133906841,0.0256609890976118,406,324,746,552,166
424,2718.79032286978,7646.79396487135,21192.5367359907,101220.563584961,106570641.220401,149767704.051977,6,9,8,45,1.2,14,30,60,20,0.2240571079133,0.383408333872718,2475,3863,0.0119737347184759,0.0491450066737681,0.0420575470800052,0.00556215206713852,0.0265096580225919,428,319,744,567,199
427,1632.95485016616,7844.69057376674,19484.8810014288,57601.9474691045,95995513.5292509,167191900.48623,6,9,8,45,1.2,17,22,60,17,0.189416791904398,0.444253827898767,1970,4344,0.0128988611721282,0.00898277828312436,0.0206462564621593,0.00446017842659207,0.0119082583576759,92,349,228,408,152
428,1624.95667580681,7766.8896993515,18951.4184751442,61020.2763628879,96255636.1815436,165591024.727225,6,9,8,45,1.2,17,22,60,20,0.190268860185714,0.438663551365871,1985,4305,0.0125351578856466,0.0086869466277739,0.0223242288484856,0.00411592774989709,0.0121764678821989,103,343,216,424,135
429,1635.55121787942,7833.22676703265,22494.3208404354,45459.100921544,97710129.9424647,165617687.34223,6,9,8,45,1.2,17,30,40,17,0.195033258780489,0.438756657523629,2063,4308,0.0128452702039531,0.00907881116813073,0.0146856359860958,0.0064022111842933,0.0107111704255335,61,347,231,348,244
430,1627.22357611162,7752.36410255376,21775.8821205055,48597.3951410289,97998215.0013797,163980636.619505,6,9,8,45,1.2,17,30,40,20,0.195976921851963,0.433040057602033,2076,4262,0.0124672536707756,0.00877079337073726,0.0162261463360624,0.00593859283564894,0.010897031159816,68,339,218,366,216
431,1643.65748115718,7027.66574114044,17804.083469587,87819.8810911472,105278479.040507,152070143.261638,6,9,8,45,1.2,17,30,60,17,0.21982444921134,0.391448478031182,2421,3926,0.00907943601789027,0.00937864075128633,0.0354794863136934,0.00337553675222059,0.0153481222736095,184,256,249,520,88
432,1636.36887098034,6957.34376586,18966.9000308547,91782.8687895726,105561249.340869,150609574.329493,6,9,8,45,1.2,17,30,60,20,0.220750703044726,0.38634815454879,2433,3887,0.00875069506589443,0.00910905402849875,0.0374248181211161,0.00412591820989577,0.0160371707181822,203,236,233,536,136
435,2556.88275395513,7362.73050180162,18485.4627112714,63666.2433318276,97498259.1071865,162421991.06818,6,9,8,45,1.5,14,22,60,17,0.19433924610268,0.427597249439276,2050,4225,0.0106457957221043,0.0431564670428667,0.0236230680318909,0.00381524011183508,0.018991944996112,282,294,710,438,110
436,2553.7357912814,7327.55594821498,18221.7579652343,67272.1667705273,97775676.1976338,160828545.871812,6,9,8,45,1.5,14,22,60,20,0.195247964745142,0.42203292051643,2068,4181,0.0104813618280621,0.0430400690831239,0.0253931259009124,0.00364506782643913,0.0194157443004427,288,288,705,460,100
437,2568.07401389776,7385.67664286032,20099.0326360103,50746.5085235001,99308931.2796918,160873327.519325,6,9,8,45,1.5,14,30,40,17,0.200270357109179,0.422189298543763,2137,4183,0.0107530642711771,0.0435704026243559,0.0172810924875077,0.00485649889031886,0.0175059707924546,237,298,720,376,176
438,2564.82566470629,7349.27784202669,19650.6915746428,54075.1475254589,99615337.0297375,159243805.882163,6,9,8,45,1.5,14,30,40,20,0.201274032177557,0.416498990275407,2156,4136,0.0105829072699007,0.043450254641167,0.0189150383431839,0.00456717826110643,0.0178512973635006,260,292,717,389,160
439,2721.24171234791,7678.17570088479,19647.1276207915,96704.1633519869,107152364.681801,147261691.225489,6,9,8,45,1.5,14,30,60,17,0.225962624813068,0.374657308306711,2500,3798,0.0121204379606871,0.0492356771911439,0.0398405588638301,0.00456487839285976,0.0255928542073732,404,325,745,551,159
440,2718.57556029869,7648.04781112573,21110.5238087965,100863.995438619,107452260.973903,145809744.124119,6,9,8,45,1.5,14,30,60,20,0.226944977237713,0.369587092356389,2513,3764,0.0119795961950581,0.0491370631651549,0.0418825166712888,0.00550922800163578,0.02644085527392,426,320,743,565,196
443,1635.82533790331,7853.87605965186,19488.2184071476,57169.7954900874,96588861.053677,163801927.834568,6,9,8,45,1.5,17,22,60,17,0.191360385055185,0.432416004472965,2002,4256,0.0129418014530628,0.00908895015445311,0.0204341238353644,0.00446233210022512,0.01187508710218,91,350,232,405,153
444,1627.80303319721,7775.97979412402,18929.9427349179,60567.9870471671,96857851.7822601,162219059.467813,6,9,8,45,1.5,17,22,60,20,0.192241501965895,0.426888609960582,2016,4214,0.0125776522325038,0.00879222598037234,0.0221022113054136,0.0041020691605095,0.0121352597823521,101,344,220,420,133
445,1638.33807522664,7841.75177703442,22489.4018909428,45135.247146925,98333499.0650992,162243669.988747,6,9,8,45,1.5,17,30,40,17,0.197075191892684,0.426974550182279,2095,4215,0.0128851228942762,0.00918188976897304,0.0145266642464231,0.00639903691879571,0.0106911128822155,58,348,237,345,243
446,1629.98551024493,7760.79264217603,21750.1596052807,48256.144518019,98630779.3967016,160625189.404845,6,9,8,45,1.5,17,30,40,20,0.198048975371304,0.42132279739869,2104,4173,0.0125066553816676,0.00887295012675658,0.0160586349174659,0.00592199374417369,0.0108701097001767,66,341,225,361,214
447,1646.19639551316,7035.73801507467,17738.5230102398,87302.2418166312,105966492.124617,148834555.513806,6,9,8,45,1.5,17,30,60,17,0.222078132698469,0.380149768462319,2448,3838,0.00911717225904853,0.00947254858612159,0.0352253901059542,0.00333322968961982,0.0152855301077062,181,258,252,519,86
448,1638.88519991138,6965.32904626884,18877.3990599156,91246.3658479649,106257520.691631,147391130.736507,6,9,8,45,1.5,17,30,60,20,0.223031437644133,0.375109312565508,2459,3804,0.00878802462998997,0.00920212648724133,0.0371614622097415,0.00406816200717757,0.015966917488522,201,241,238,532,130
449,2444.50720475482,7197.58057174037,37221.9720425663,24175.8456729377,164166873.117474,119878025.82302,6,9,12,35,1.2,14,22,40,17,0.412721654773223,0.279033234281593,3232,3193,0.00987375334112917,0.0389999879206024,0.00423821687927909,0.0159061662751444,0.0158180631986734,195,281,667,167,503
450,2440.78045402383,7156.51294716342,34798.3943152056,26219.8369786971,164679770.62733,118407333.36066,6,9,12,35,1.2,14,22,40,20,0.414401722602235,0.273897559315441,3242,3149,0.00968177053709395,0.0388621451094439,0.00524156122545736,0.0143421983644507,0.01558391100628,191,277,663,191,462
457,1669.16656954461,8820.5309192344,41178.9754345681,21568.8962897506,163676573.239026,119103417.846909,6,9,12,35,1.2,17,22,40,17,0.411115608659683,0.276328294334384,3221,3170,0.0174607165933626,0.0103221555466745,0.00295853045545552,0.0184596747752975,0.0119820359972333,93,418,276,126,550
458,1660.1810589868,8733.27150418363,38556.5969244762,23443.7645466381,164182542.050481,117656517.688897,6,9,12,35,1.2,17,22,40,20,0.412772980563958,0.27127570236822,3233,3127,0.0170527965504458,0.00998980489475599,0.0038788565155893,0.0167674179959191,0.0116024026424929,89,413,266,156,520
465,2445.75049436829,7201.52380804759,37272.248652106,23949.969882727,165256995.569687,116989005.164647,6,9,12,35,1.5,14,22,40,17,0.416292503971067,0.268944740968659,3253,3110,0.00989218716999152,0.0390459739679062,0.0041273400881656,0.0159386104600743,0.0158074173920515,193,282,668,162,504
466,2442.00821116107,7160.39703635902,34826.8610781383,25976.0329391661,165779245.133898,115537788.653495,6,9,12,35,1.5,14,22,40,20,0.418003205767598,0.263877076247764,3266,3063,0.00969992786522228,0.0389075566508732,0.00512188390395917,0.0143605683565683,0.0155662325813773,189,278,665,188,463
473,1672.2337399728,8829.33179868262,41232.7290151094,21358.4868034262,164767414.264095,116223021.519441,6,9,12,35,1.5,17,22,40,17,0.41468881164384,0.266269917284003,3245,3082,0.0175018589173185,0.0104356021989034,0.00285524568712458,0.0184943626972495,0.0119923747385566,94,420,280,122,552
474,1663.2222466135,8741.97324785978,38589.3168790624,23215.8043610073,165282607.589081,114795381.121575,6,9,12,35,1.5,17,22,40,20,0.416376399737753,0.261284580621425,3255,3035,0.0170934754348019,0.0101022905107747,0.00376695654675775,0.0167885326308798,0.0116057999424066,90,414,271,150,521
547,1750.59903959174,7019.37307770205,27657.8810689113,134139.728763533,100437715.004201,157923418.037475,6,10,8,45,1.2,14,22,60,17,0.203967846734334,0.411888180760079,2199,4095,0.00904066950056129,0.0133341306963752,0.0582167441224592,0.00973432734095786,0.0248602814784124,391,250,351,676,360
548,1744.54014272425,6954.74466023173,30613.9297752283,140142.965614654,100762050.135871,156155719.590122,6,10,8,45,1.2,14,22,60,20,0.205030252010369,0.405715357483886,2218,4046,0.00873854477496233,0.0131100278687327,0.0611635833464662,0.0116419060692713,0.0262113613534603,420,235,343,691,401
549,1757.17814146427,7027.420882599,17376.1421019827,112983.097948751,102527936.962599,156166329.293091,6,10,8,45,1.2,14,30,40,17,0.210814662326758,0.405752406688485,2303,4047,0.00907829135393995,0.0135774745533889,0.047831481791656,0.00309938032487121,0.0198104118164239,295,255,360,612,75
550,1750.86728688255,6960.19988199242,20237.291607944,118727.601700252,102887742.950524,154359132.503011,6,10,8,45,1.2,14,30,40,20,0.211993257374272,0.399441654745939,2322,3992,0.00876404682873437,0.013344052465584,0.0506513153909613,0.00494571929906773,0.0211007302658724,320,238,353,627,181
551,1814.84123289581,6496.6705855164,54827.8944604026,191676.166942609,111656206.267812,141063852.072474,6,10,8,45,1.2,14,30,60,17,0.24071559048402,0.353014382816165,2670,3645,0.00659714151081918,0.0157102822447952,0.0864599464215819,0.0272675092140589,0.0385797214418151,594,182,397,832,689
552,1809.34652996972,6438.42700826275,59841.4434218703,198286.625293649,112010724.434135,139465261.767637,6,10,8,45,1.2,14,30,60,20,0.241876864529211,0.347432087115467,2682,3611,0.00632486461646783,0.0155070474828041,0.0897048555332175,0.0305028210449554,0.0404286853933063,619,162,394,849,725
555,1920.51819306337,14790.9685818529,23983.3321787426,123305.753818681,99481602.4037234,158489988.782399,6,10,8,45,1.2,17,22,60,17,0.200835965627275,0.413866652307142,2150,4111,0.0453713000662211,0.0196189979909395,0.0528986160673518,0.00736309060048916,0.0310765716117844,502,719,462,643,286
556,1907.96297534542,14668.3247477955,26596.2411535105,129054.925601782,99798057.3318381,156740182.411364,6,10,8,45,1.2,17,22,60,20,0.201872558189806,0.407756308366904,2163,4057,0.0447979650510476,0.0191546131608627,0.0557207410869291,0.00904923655898956,0.0322215089361576,522,711,444,663,344
557,1916.58296120239,14767.7237181634,15552.3111939845,103158.264642236,101496005.603386,156774538.918175,6,10,8,45,1.2,17,30,40,17,0.207434426226863,0.407876281683193,2250,4059,0.0452626350495204,0.0194734440053274,0.0430087161945322,0.00192243725329618,0.0264265618453181,425,717,457,576,38
558,1903.46213070809,14639.930222407,18058.5050785516,108644.375078444,101847020.110756,154985433.431528,6,10,8,45,1.2,17,30,40,20,0.208584223545071,0.401628704779976,2272,4009,0.0446652264118032,0.018988138630587,0.0457017109607865,0.00353971850208387,0.0275031018473391,457,709,436,598,98
559,1761.06227147981,12645.2443085595,47460.256043405,177140.835741892,110219469.633706,142550413.832174,6,10,8,45,1.2,17,30,60,17,0.23600935785208,0.35820547355085,2614,3685,0.0353404748866095,0.0137211384147238,0.0793249149080062,0.0225130712062764,0.0403637184945514,618,622,364,789,618
560,1749.31557252138,12531.7858339047,52072.8473699826,183487.19883452,110565057.183571,140961849.431066,6,10,8,45,1.2,17,30,60,20,0.237141378408777,0.352658188421098,2629,3641,0.0348100795610905,0.0132866585894977,0.0824401862449443,0.0254896395822235,0.041998295378268,648,614,350,812,661
563,1752.80430454571,7026.62925586182,27533.0675396671,133423.932289246,101082251.197146,154661482.657919,6,10,8,45,1.5,14,22,60,17,0.206079115558205,0.400497464958689,2235,4001,0.00907459065972354,0.0134156977081093,0.0578653774882337,0.00965378346058023,0.0247538059582108,389,253,355,675,354
564,1746.72561379433,6961.92060235171,30457.8730198534,139403.163977306,101416493.169521,152913957.464752,6,10,8,45,1.5,14,22,60,20,0.207173972082366,0.394395086917762,2249,3951,0.0087720908469346,0.0131908627562125,0.0608004331764848,0.0115412005070366,0.0260950808256859,415,239,347,690,396
565,1759.32050237356,7034.13665986284,17268.1190555844,112433.811587803,103206671.256423,152922528.509334,6,10,8,45,1.5,14,30,40,17,0.213037951833118,0.394425017103862,2334,3953,0.00910968624866955,0.0136567149082098,0.0475618508185998,0.00302967157310517,0.0197307369488874,294,257,361,610,69
566,1752.98918627987,6966.83451358996,20103.072666826,118157.744741872,103576761.358721,151136161.745421,6,10,8,45,1.5,14,30,40,20,0.214250233941645,0.388187003851878,2352,3903,0.00879506238395477,0.0134225360023255,0.0503715868247438,0.00485910597755298,0.0210127275179451,316,242,356,624,177
567,1816.77101269181,6502.99125486883,54613.8876336932,190850.475066752,112407655.700947,137978268.959117,6,10,8,45,1.5,14,30,60,17,0.243177068641896,0.342239491153354,2694,3574,0.00662668935630961,0.01578165977745,0.086054634875984,0.0271294076768709,0.0384368825926084,593,185,398,829,684
568,1811.25773678316,6444.67446482747,59597.3262645575,197438.535676508,112771380.185507,136398871.033765,6,10,8,45,1.5,14,30,60,20,0.244368499275482,0.336724215462198,2706,3543,0.0063540702070453,0.0155777380491676,0.089288549495118,0.0303452888989149,0.0402765131694525,616,163,395,847,723
571,1925.07493314289,14804.7912194222,23870.4223298447,122615.014870906,100118071.312652,155221178.708993,6,10,8,45,1.5,17,22,60,17,0.202920808929317,0.402451929995889,2185,4016,0.0454359180894708,0.0197875399481612,0.0525595495478505,0.0072902283281205,0.0309996249703177,499,720,468,641,280
572,1912.48762595245,14682.0182935293,26452.612972802,128340.469840868,100444344.082235,153491322.381021,6,10,8,45,1.5,17,22,60,20,0.203989561210475,0.396411251835107,2200,3964,0.0448619795961848,0.019321968212006,0.0553700325754557,0.00895655132625965,0.0321347647321528,521,712,450,662,342
573,1921.01932364243,14780.555683921,15453.8563238992,102628.943325064,102166050.97973,153523406.172088,6,10,8,45,1.5,17,30,40,17,0.209629253963675,0.396523288801923,2284,3966,0.0453226218832561,0.0196375335069319,0.042748885563453,0.0018589029767898,0.0263743676401105,424,718,463,573,37
574,1907.86521641569,14652.6308323257,17934.2809738814,108094.703845382,102527257.407249,151754897.640251,6,10,8,45,1.5,17,30,40,20,0.210812436347768,0.390347636701412,2302,3917,0.044724599183671,0.0191509973124567,0.0454318910636101,0.003459554985459,0.0274425531139463,456,710,443,593,95
575,1764.22840389862,12658.5318181355,47165.7504390442,176324.128175632,111153862.201123,138764819.800574,6,10,8,45,1.5,17,30,60,17,0.239070091940312,0.344986135723485,2650,3596,0.0354025912951752,0.0138382454134504,0.0789240135358824,0.0223230227050297,0.0402222782139987,615,623,365,787,615
576,1753.41476167332,12544.0719813197,51842.4912889342,182664.366666102,111316013.810188,137875035.543387,6,10,8,45,1.5,17,30,60,20,0.239601242309688,0.341878998880222,2656,3573,0.0348675148049308,0.0134382769286247,0.0820362784583946,0.0253409876472244,0.0418743381783968,644,615,357,808,657
577,1745.56892819779,7697.51064604283,13892.0482509721,57885.0356489014,167963575.722195,115342104.37658,6,10,12,35,1.2,14,22,40,17,0.425158287394636,0.263193744505784,3316,3054,0.0122108249023607,0.0131480799661195,0.0207852173882008,0.000851046830422042,0.0115626602392829,88,328,346,411,12
578,1738.71112033438,7624.6156200698,14222.9818775697,61965.3475117536,168557519.026317,113723048.674337,6,10,12,35,1.2,14,22,40,20,0.427103832105491,0.257539983402346,3333,3004,0.0118700554609653,0.012894427499799,0.0227881407013779,0.00106460283348523,0.0121087196526118,100,315,333,429,17
