"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
986,3972.50191241567,12631.5914878487,193649.659705405,43322.886750115,158162171.339756,125987521.287674,7,6,12,35,1.5,17,22,40,20,0.393052410751379,0.300367662597954,3152,3343,0.0352766507226839,0.0955165357507911,0.0111648370944304,0.115206350648421,0.0640699936175503,235,198,444,20,460
1097,2489.26968069256,7377.12774264929,120450.583404846,20634.9872960623,159944321.242587,125528982.629399,7,7,12,35,1.2,17,22,40,17,0.398890093057661,0.298766440337973,3164,3335,0.0107130998989779,0.0406556354170557,0,0.0678820125248784,0.0306383508206702,95,80,287,1,309
1192,3159.78098826295,8914.6025750787,18655.211999193,75018.2598128708,104694929.78526,153435245.598356,7,8,8,45,1.2,14,30,60,20,0.217912951667398,0.396215431066126,2398,3963,0.0179004824784185,0.0654561037661881,0.0267623002976471,0.00206972609612242,0.0253209251670522,61,131,374,40,14
1200,1780.81687009053,6116.97168898307,18375.8668048865,67013.4079729937,103696262.573485,154344959.3084,7,8,8,45,1.2,17,30,60,20,0.214641676954323,0.399392161787613,2358,3991,0.00482212628662571,0.0144518096085778,0.0228230697426864,0.00188912509544499,0.0112684456304801,4,31,171,36,9
1207,3161.90225793806,8936.7873447738,18396.6191436212,71283.2061309314,105104953.59878,151578066.764362,7,8,8,45,1.5,14,30,60,17,0.219256042255645,0.389730141252306,2414,3914,0.0180041917710015,0.0655345640111437,0.024924260333557,0.00190254180429935,0.024755791797786,49,134,376,38,10
1208,3160.27793229429,8916.79801157098,18605.0418795952,74566.1437955285,105379414.036888,150176595.650125,7,8,8,45,1.5,14,30,60,20,0.220155075968114,0.38483618802865,2424,3876,0.0179107456981253,0.0654744844326754,0.0265398115788641,0.00203729033567926,0.0252501766005231,60,132,375,39,12
1215,1788.37226238548,6177.76936161875,18403.2004044025,63504.3476371673,104104683.880639,152461576.818053,7,8,8,45,1.5,17,30,60,17,0.215979518307898,0.392815368504915,2373,3941,0.00510634305814953,0.0147312639076484,0.0210962423171959,0.00190679669146782,0.0108684330957587,2,35,178,29,11
1216,1782.76731467052,6123.47163578522,18336.3214101365,66583.1251238067,104371710.916484,151076159.260704,7,8,8,45,1.5,17,30,60,20,0.216854202867248,0.387977474486255,2383,3900,0.00485251221778223,0.0145239514778149,0.0226113252431381,0.00186355838440212,0.0112177578273815,3,32,174,33,8
1319,2044.61504248198,6193.62655059377,36905.1588826836,150564.88870544,109423552.427367,145364258.87456,7,9,8,45,1.2,14,30,60,17,0.233402219257662,0.368031452749531,2586,3756,0.00518047219600204,0.0242090175051296,0.0639392018581951,0.01386859980738,0.0292202384398989,86,37,227,117,102
1320,2040.39874115818,6148.12160950903,40340.6233377655,156110.804324733,109751045.327669,143815446.331108,7,9,8,45,1.2,14,30,60,20,0.234474968248356,0.362622981563176,2599,3712,0.0049677458385149,0.0240530674915342,0.0666683767011223,0.0160896808605909,0.0306315799345238,94,34,225,124,112
1327,1567.16398782094,9446.44307588238,31383.7442187794,137413.760135113,108190152.952067,146234513.156423,7,9,8,45,1.2,17,30,60,17,0.22936204604771,0.371070390694707,2543,3773,0.0203867288025142,0.00654934549708079,0.0574674609024946,0.0102989195917173,0.0257171290081826,66,141,87,99,77
1328,1557.46470080896,9352.89287519216,34448.8689842666,142699.046669314,108509029.975098,144701685.220381,7,9,8,45,1.2,17,30,60,20,0.230406572522318,0.365717737940973,2555,3735,0.0199494006143958,0.00619059411163241,0.0600683787737696,0.0122805702917502,0.0269326836648616,77,137,80,109,90
1334,1935.81337548858,6304.9084952836,16147.9611230301,89449.7133682632,102018939.595989,154226053.8769,7,9,8,45,1.5,14,30,40,20,0.209147369964716,0.398976942655453,2279,3984,0.00570069268598963,0.020184726985138,0.0338640960504052,0.000448749517990766,0.0154709376047443,18,42,213,49,2
1335,2040.58281451022,6189.89024968029,36592.0520082203,149839.531460735,110345173.453423,141531451.327015,7,9,8,45,1.5,14,30,60,17,0.236421118368426,0.354647244782345,2620,3659,0.00516300574807678,0.0240598758857996,0.0635822496648554,0.0136661713568478,0.0290191026332863,83,36,226,116,98
1336,2036.35151791393,6144.37854994527,40015.614475626,155363.206298304,110681742.783835,140005791.637866,7,9,8,45,1.5,14,30,60,20,0.237523598480711,0.349319623629074,2633,3625,0.00495024779527218,0.0239033712360981,0.0663004796997228,0.0158795575904299,0.0304247349933198,90,33,222,123,110
1343,1570.62756640931,9457.27216322154,31244.1490510264,136741.126087886,108911545.2134,143078123.41261,7,9,8,45,1.5,17,30,60,17,0.231725067717875,0.360048241465288,2572,3697,0.0204373525864299,0.00667745425555481,0.0571364540776153,0.0102086691506867,0.0256264983368876,64,142,89,98,76
1344,1560.90114248063,9363.61402903232,34282.1663510004,142005.706489108,109239177.117802,141563491.364927,7,9,8,45,1.5,17,30,60,20,0.232798272036022,0.354759128962644,2580,3661,0.019999519831125,0.00631769914617781,0.0597271823497153,0.0121727944538368,0.0268334368365262,74,138,84,108,88
1443,1554.80004371895,8907.6586625068,52792.9838909864,195091.441498502,102766023.216329,154287105.310967,7,10,8,45,1.2,14,22,60,17,0.211594547289612,0.399190134964252,2312,3986,0.0178680210974582,0.00609203538029425,0.0858509574756718,0.0241403250905426,0.0377893960654148,123,130,78,184,156
1444,1546.86655332027,8823.45444408866,57955.3493477232,202719.042565405,103123174.836391,152422344.420057,7,10,8,45,1.2,14,22,60,20,0.212764447582389,0.392678368520618,2330,3939,0.0174743834782864,0.00579859621631693,0.0896045409004286,0.0274778744250284,0.0397793205365578,139,126,72,198,174
1445,1557.23404634963,8889.02619827583,33546.7306909412,168062.94589537,105070962.418122,152343686.197605,7,10,8,45,1.2,14,30,40,17,0.219144699369405,0.392403693104602,2412,3935,0.0177809181114443,0.00618206280342968,0.072550089718935,0.011697323893227,0.0300668202666234,88,128,79,144,83
1446,1548.95399246433,8801.34849788908,38683.3575748153,175443.409079134,105467829.060605,150439314.577995,7,10,8,45,1.2,14,30,40,20,0.220444691796023,0.385753605541507,2427,3881,0.0173710426695358,0.00587580515796886,0.0761820552649325,0.0150182328411597,0.0320094559973286,102,124,74,151,106
1447,1542.8151252286,7752.39071139176,99037.3406811652,270082.061664386,115059678.902183,136486827.014672,7,10,8,45,1.2,14,30,60,17,0.25186414310915,0.337031358757501,2772,3544,0.0124673780616889,0.00564874443451729,0.122754244157544,0.0540380189911889,0.0566609034438612,209,100,69,283,272
1448,1535.4804313783,7675.36998742962,106463.381334687,278342.641359393,115452041.52398,134808475.669659,7,10,8,45,1.2,14,30,60,20,0.253149381983429,0.331170536588631,2785,3512,0.0121073218201265,0.0053774531965753,0.126819319762586,0.0588390694493044,0.0591944717669076,221,94,67,293,284
1452,2547.35025994712,21906.624215465,50165.9749686055,187323.918486586,102136512.584911,153117319.76076,7,10,8,45,1.2,17,22,60,20,0.209532496802832,0.395105230390579,2281,3957,0.0786355449589387,0.0428038848965783,0.0820285177107694,0.0224419230781203,0.0556290182077703,203,339,308,174,145
1453,2550.20595510885,22007.5524771809,28679.0700536602,154591.081981064,103714296.826351,153224745.979082,7,10,8,45,1.2,17,30,40,17,0.214700750682462,0.395480363978507,2359,3960,0.0791073640838632,0.0429095096290376,0.0659205131789752,0.00855030579530071,0.0467446204348629,169,342,310,121,69
1454,2534.08670676087,21849.3740152896,33374.8887793882,161657.365688145,104100987.225156,151339025.800636,7,10,8,45,1.2,17,30,40,20,0.215967409393677,0.388895407462126,2372,3907,0.078367911900673,0.0423133005808794,0.0693978693181963,0.0115862254321926,0.0484314709214272,177,337,300,135,82
1455,2280.5259830127,18998.7076834616,87619.0280633941,251443.491972975,113706910.61178,136799163.639258,7,10,8,45,1.2,17,30,60,17,0.247432960580206,0.338122041837039,2732,3556,0.0650416257716157,0.0329347492680229,0.113582103973336,0.046655902789272,0.0676666770367102,249,300,258,261,242
1456,2266.01317780619,18857.6182309402,94614.2613498711,259387.819064242,114090447.529815,135143029.267433,7,10,8,45,1.2,17,30,60,20,0.248689289622259,0.332338801593653,2740,3521,0.0643820612364404,0.0323979583711096,0.117491549974651,0.0511784296029029,0.069956997794776,261,292,252,272,261
1459,1557.78660462901,8917.27621920366,52587.9340052869,194199.059100147,103427803.97781,151072354.185552,7,10,8,45,1.5,14,22,60,17,0.213762303119691,0.387964187120131,2341,3899,0.0179129812216838,0.00620250049622337,0.0854118113077446,0.024007757159177,0.0376489668836579,121,133,82,182,155
1460,1549.82974978904,8832.97477430236,57715.4064710526,201800.378655769,103795469.550677,149228992.984875,7,10,8,45,1.5,14,22,60,20,0.214966643341545,0.381527148640517,2362,3849,0.01751888908845,0.00590819714236593,0.0891524614597383,0.0273227476338205,0.0396279799742308,138,127,75,195,173
1461,1560.1316159702,8897.9290501826,33373.5692315587,167373.116939075,105769482.016579,149149180.707491,7,10,8,45,1.5,14,30,40,17,0.221432798419896,0.381248443251426,2442,3847,0.0178225371359333,0.00628923636314899,0.0722106211870134,0.011585372324055,0.029961152753137,87,129,83,143,81
1462,1551.82729178176,8810.15163907913,38480.9250561902,174731.154051816,106177260.333869,147266909.132406,7,10,8,45,1.5,14,30,40,20,0.222768533569869,0.374675529297581,2456,3799,0.0174121955666755,0.00598208102233502,0.0758315507430923,0.0148873570782022,0.0318945276641905,101,125,76,147,104
1463,1545.48112353604,7760.91858220221,98732.3717005471,269066.936714071,115835240.92878,133461079.437345,7,10,8,45,1.5,14,30,60,17,0.254404605453476,0.326465413473582,2793,3485,0.0125072441257116,0.00574735277399808,0.122254695721,0.0538408518152439,0.056479583640815,207,101,71,281,269
1464,1538.12430449712,7683.80786187448,106124.848991597,277303.041813458,116237363.617459,131803080.802382,7,10,8,45,1.5,14,30,60,20,0.25572181479761,0.320675663201913,2806,3452,0.0121467671694183,0.00547524318290695,0.126307727246174,0.0586202030389639,0.0590027811560064,219,97,68,289,282
1467,2568.50531332463,22075.6511633535,45248.9058386124,179149.400486252,102441453.307798,151741063.549814,7,10,8,45,1.5,17,22,60,17,0.210531372968992,0.390299327898754,2297,3916,0.0794257116108313,0.0435863552677555,0.0780057935275964,0.0192629616233451,0.0537830399209998,196,344,314,157,128
1468,2553.06109491137,21923.8154582588,49941.9082156857,186436.88480124,102799963.369041,149916439.268785,7,10,8,45,1.5,17,22,60,20,0.21170572302665,0.3839277189577,2316,3867,0.0787159105274472,0.0430151138202054,0.081592003673222,0.0222970604471511,0.0555129241056424,201,340,311,171,143
1469,2555.79384184506,22023.6111139589,28517.6625343126,153925.36185688,104403313.264997,150020982.988934,7,10,8,45,1.5,17,30,40,17,0.216957720798292,0.384292786828911,2386,3872,0.0791824349492807,0.0431161910176665,0.0655929087327346,0.00844595333066134,0.0466713838124082,167,343,313,120,67
1470,2539.63570212657,21865.2753064471,33184.7335633252,160969.483505393,104800817.491678,148157100.89707,7,10,8,45,1.5,17,30,40,20,0.218259801721496,0.377784089161635,2402,3826,0.0784422472072713,0.0425185434789229,0.0690593588039843,0.0114632871357588,0.0483489519191617,176,338,304,133,80
1471,2285.74454972067,19014.2096643144,87327.4635615071,250458.468717018,114475297.660554,133774062.035947,7,10,8,45,1.5,17,30,60,17,0.249949920276962,0.327558352301801,2754,3493,0.0651140943836399,0.033127770469914,0.11309736874215,0.0464674018167259,0.0675178041383736,247,301,262,259,239
1472,2271.19640497371,18872.9779686622,94289.6086383773,258378.687348559,114868464.956239,132137981.616863,7,10,8,45,1.5,17,30,60,20,0.251237794973577,0.321845140691659,2766,3463,0.0644538648907179,0.0325896724553662,0.116994950841036,0.0509685365896582,0.0697977536984249,260,293,254,270,259
1571,1921.12951029017,16678.1818289306,124358.482626227,325287.018932697,106596656.886273,147479360.116881,7,11,8,45,1.2,14,22,60,17,0.224142325880715,0.375417410574889,2476,3808,0.0541936387020366,0.0196416090242856,0.149920899931646,0.0704085299818195,0.0808658785193042,301,257,209,350,322
1572,1909.68026019533,16555.6648822273,133987.407935775,336085.518393198,107018909.855896,145458196.959684,7,11,8,45,1.2,14,22,60,20,0.225525474787339,0.368359485621452,2493,3757,0.0536208968594727,0.019218131058452,0.155234899475101,0.0766337795361217,0.0841284092869518,308,251,201,362,342
1573,1910.25428270646,16613.4811336756,89018.4417301896,287861.188296155,109428029.906549,144740307.85168,7,11,8,45,1.2,14,30,40,17,0.233416885869577,0.365852608612964,2587,3738,0.0538911760924741,0.0192393626573202,0.131503447799202,0.0475606454293321,0.068345335718519,250,254,202,307,247
1574,1898.28207136671,16485.8994225115,98763.890010653,298449.308602433,109899031.989648,142682846.016971,7,11,8,45,1.2,14,30,40,20,0.234959719344112,0.358667928260847,2605,3689,0.0532947575047129,0.0187965417159756,0.136713918631693,0.0538612288915667,0.0715908041011155,266,248,196,314,270
1575,1750.82779729949,14265.6400768878,208914.49674475,434333.724719666,120971430.102797,127654052.394196,7,11,8,45,1.2,14,30,60,17,0.271228914460956,0.306187208358284,2911,3375,0.0429154960000803,0.013342591848673,0.203583369137376,0.1250753045473,0.109849219675153,381,220,157,467,487
1576,1740.00399622531,14151.5817171034,221199.529070031,445813.900918527,121438792.017801,125855582.572009,7,11,8,45,1.2,14,30,60,20,0.272759824053644,0.299906931087833,2920,3341,0.0423822963334171,0.0129422476144645,0.209232825462551,0.133017768482679,0.113740086973145,388,216,150,479,508
1579,4563.60644583604,40452.0568802941,110265.240411783,303056.268634644,106036595.325531,147697593.845591,7,11,8,45,1.2,17,22,60,17,0.222307765578926,0.376179485261468,2449,3812,0.165331676077236,0.117379954169848,0.138981028390547,0.0612970303083157,0.116625743659075,391,494,487,320,292
1580,4542.88544687846,40243.6993799362,119309.050978905,313454.228403354,106449058.432251,145701711.004695,7,11,8,45,1.2,17,22,60,20,0.223658846414645,0.36920983946284,2471,3761,0.16435764708061,0.116613538342094,0.144097920201849,0.0671439941066891,0.119566811377102,401,491,484,337,306
1581,4548.6903574396,40454.849651176,78498.4867784598,268353.144562003,108122817.138636,145461937.005234,7,11,8,45,1.2,17,30,40,17,0.229141478133631,0.368372545903461,2537,3758,0.165344731713895,0.116828246877231,0.12190343477182,0.0407593313917628,0.1052334255673,364,495,485,280,225
1582,4526.96102021955,40237.3034136274,87679.814967301,278553.698522674,108581946.173686,143424202.477339,7,11,8,45,1.2,17,30,40,20,0.230645419771735,0.361256753533261,2556,3706,0.164327747237141,0.116024535241217,0.126923182125447,0.046695202465434,0.108155971872936,374,490,482,294,243
1583,4034.8425398723,35480.9251132229,187911.551920449,406086.426510355,119884586.661748,128743903.754818,7,11,8,45,1.2,17,30,60,17,0.267668806124708,0.309992981824062,2889,3396,0.142092644706365,0.0978223533270903,0.189682722076441,0.111496574969154,0.13833678872037,442,459,455,436,448
1584,4014.97395416704,35284.4749079814,199565.891204665,417159.575989601,120340217.008568,126961220.368611,7,11,8,45,1.2,17,30,60,20,0.269161287318131,0.303767830969326,2899,3364,0.141174279896029,0.0970874660472459,0.195131878368254,0.119031286071629,0.14190129852062,452,457,451,448,470
1587,1925.54604250008,16691.5801670724,123990.659344932,324044.3613083,107296141.910174,144359565.757401,7,11,8,45,1.5,14,22,60,17,0.226433587317841,0.364523052847777,2504,3728,0.054256273211638,0.0198049650572832,0.149309381444946,0.0701707265256361,0.080656280044959,299,259,211,349,321
1588,1914.06728268218,16568.9382963622,133577.359261541,334812.404352633,107729884.478457,142361886.406058,7,11,8,45,1.5,14,22,60,20,0.227854372018569,0.357547133614039,2523,3680,0.0536829473747137,0.0193803956035888,0.154608393222536,0.0763686767085002,0.0839057895749714,307,252,205,359,340
1589,1918.13862929019,16657.792188909,89068.7310828509,287340.726994,110354474.609545,140933578.312849,7,11,8,45,1.5,14,30,40,17,0.236451585611634,0.352559465351654,2622,3639,0.0540983212760853,0.0195309841194727,0.131247325998931,0.0475931582758001,0.0683780063615311,251,256,207,304,248
1590,1906.13461071096,16530.0991362379,98816.0272838673,297905.910303617,110839296.054715,138909291.222188,7,11,8,45,1.5,14,30,40,20,0.238039686347537,0.345490631586689,2639,3601,0.053501382189392,0.0190869867111137,0.136446509412255,0.0538949364473329,0.0716201075379776,267,250,199,313,271
1591,1760.49446659352,14305.9698745914,209217.02724102,433730.157658627,122006334.66074,124091565.907643,7,11,8,45,1.5,14,30,60,17,0.274618889690873,0.293746964640109,2930,3303,0.0431040296133353,0.0137001367896177,0.203286350547104,0.125270895205294,0.10992800700631,382,221,164,465,488
1592,1743.97670973756,14163.49689588,220669.007946327,444396.756491292,122275864.394847,122973192.821457,7,11,8,45,1.5,14,30,60,20,0.275501772189878,0.289841592981154,2936,3272,0.0424379973742168,0.0130891879488157,0.208535441083649,0.132674778347984,0.113468502894096,387,217,153,476,506
1595,4599.28425720222,40638.8456711837,110255.383661657,302580.17747102,106847919.361809,144401466.494276,7,11,8,45,1.5,17,22,60,17,0.224965371408668,0.364669370702078,2486,3730,0.166204875737716,0.11869958356545,0.138746741373597,0.0612906577664839,0.116992111602657,392,497,491,318,291
1596,4578.52523337602,40430.3911736228,119303.766867234,312963.712991332,107269957.450638,142432742.536594,7,11,8,45,1.5,17,22,60,20,0.226347816443075,0.357794564035494,2503,3683,0.165230393298867,0.11793176129676,0.143856534934843,0.0671405778465387,0.11993156475354,404,493,488,336,305
1597,4556.3513182847,40475.9510047819,78209.7037041555,267417.230862663,108854839.806928,142362693.971162,7,11,8,45,1.5,17,30,40,17,0.231539321194809,0.357549953640655,2565,3681,0.165443376256304,0.117111605882243,0.121442866617032,0.0405726286552882,0.105115645009405,363,496,486,279,223
