"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank","tb_mort_mse_male_neg_norm","tb_mort_mse_female_neg_norm","tb_mort_mse_male_pos_norm","tb_mort_mse_female_pos_norm","tb_mort_mse_overall_norm","tbmort_rank_total","tbmort_HIV_neg_male","tbmort_HIV_neg_female","tbmort_HIV_pos_male","tbmort_HIV_pos_female"
93,19632.9951332969,77754.5375049741,945346.723333158,403647.922192838,320472213.900215,22378740.5511424,6,6,12,35,1.5,17,30,40,17,0.50155213701572,0.0120801885182982,3249,191,0.404322191015625,0.75051400109318,0.356189677522406,0.836165470241036,0.586797834968062,6164,5761,6041,5967,6220
94,19636.4274713907,77781.0091751244,934645.882876397,399551.791045072,320929600.638609,22347959.3228372,6,6,12,35,1.5,17,30,40,20,0.502605677438257,0.0117068017171457,3257,182,0.404495535068649,0.750677657929859,0.352121326281017,0.826355136467157,0.58341241393667,6160,5763,6043,5958,6208
95,20144.0530849311,80728.0344532888,795924.279297955,346710.679182842,329981923.676353,23775436.2884451,6,6,12,35,1.5,17,30,60,17,0.523456715383966,0.0290225843305757,3426,1257,0.423793497878605,0.774881684415207,0.299638582129054,0.699177720987387,0.549372871352563,6102,5843,6097,5779,6036
96,20147.4160028178,80754.6659490805,786692.958581613,343424.705913124,330400381.214048,23770152.8183174,6,6,12,35,1.5,17,30,60,20,0.52442058664229,0.028958494035334,3435,1250,0.423967888515553,0.775042031236622,0.296374894285874,0.690714615891392,0.54652485748236,6092,5845,6099,5765,6026
97,23685.8982046428,98363.9016299533,1102356.31812577,505541.141469528,421942188.500004,49012630.7911734,6,6,12,45,1.2,14,22,40,17,0.735277146818031,0.335158363968876,4695,4105,0.539278190669767,0.943759910410586,0.45739185835579,0.980108979803762,0.730134734809976,6271,6050,6210,6135,6267
98,23690.0483335303,98398.2360960747,1090635.42747288,500726.02392476,422473968.948044,49193598.7666124,6,6,12,45,1.2,14,22,40,20,0.736502045029753,0.337353567252846,4697,4117,0.539503022555404,0.943957792130559,0.452609396873478,0.969363482765786,0.726358423581307,6269,6052,6212,6131,6265
99,24134.2464777684,101126.795830705,950435.441755913,444254.157439712,429956758.709994,53650578.2010081,6,6,12,45,1.2,14,22,60,17,0.753737834408418,0.391418248405623,4777,4508,0.557370410620846,0.965137542247771,0.396520521827737,0.840830713724503,0.689964797105214,6257,6090,6226,6049,6225
100,24138.228909266,101160.070405189,940136.646847172,440269.749086211,430444534.096395,53833626.1778187,6,6,12,45,1.2,14,22,60,20,0.754861371764345,0.393638682815876,4788,4525,0.557588302033477,0.965327428011753,0.392563135678124,0.831388967916617,0.686716958409993,6253,6092,6228,6036,6213
101,24179.0340496508,101335.039232128,1002341.46081122,447253.783790223,434498667.506667,53559432.9559329,6,6,12,45,1.2,14,30,40,17,0.764199625516679,0.390312625486307,4871,4498,0.558734047860694,0.96727305225188,0.399499804752665,0.888417197595884,0.703481025615281,6267,6094,6230,6053,6239
102,24183.2296830886,101370.069497389,991618.350922662,443004.864879188,435012166.980835,53754243.7675457,6,6,12,45,1.2,14,30,40,20,0.765382415500681,0.392675747095906,4879,4517,0.55896343603773,0.967473103668004,0.395279701952563,0.878586447616402,0.700075672318675,6265,6096,6234,6044,6235
103,24621.6955130905,104025.116760081,864055.352882955,394543.357595915,443053928.354289,58463788.3692765,6,6,12,45,1.2,14,30,60,17,0.783905734967858,0.449804129897583,5058,4957,0.576349443451288,0.988379532105039,0.34714685996018,0.761639036520715,0.668378718009305,6249,6126,6258,5940,6143
104,24625.6813433534,104058.763887962,854645.155713556,391034.303216794,443524975.731214,58660673.618091,6,6,12,45,1.2,14,30,60,20,0.784990741180024,0.452192415138186,5069,4976,0.576569774449912,0.988569579925078,0.343661603940683,0.753011940781568,0.665453224774311,6244,6128,6260,5925,6131
105,19019.7671367762,75622.2578302075,1123758.34216357,519076.439783928,421077257.844615,48811062.3943959,6,6,12,45,1.2,17,22,40,17,0.733284873471097,0.332713270545704,4692,4095,0.390359415002485,0.721274762029122,0.470835360458987,0.999729961921553,0.645549874853037,6227,5700,5970,6155,6271
106,19023.0700450136,75647.9305504732,1112152.75482305,514279.775516736,421598374.064604,48987686.834108,6,6,12,45,1.2,17,22,40,20,0.734485207797637,0.334855785259398,4694,4102,0.390527527303587,0.721432247538766,0.46607122710437,0.989090172840268,0.641780293696748,6225,5704,5972,6151,6269
107,19481.500055838,78290.7767697043,971605.916700917,457542.96168016,429977323.001814,53506434.2141823,6,6,12,45,1.2,17,22,60,17,0.753785202009782,0.389669732666984,4779,4493,0.407833638801526,0.74329058531311,0.409719201576478,0.860239415891518,0.605270710395658,6185,5796,6002,6078,6231
108,19484.7232852334,78316.4093253466,961427.115263443,453574.145436547,430455808.213844,53687843.568858,6,6,12,45,1.2,17,22,60,20,0.754887340463181,0.391870290031683,4789,4513,0.408001488093208,0.743444271666935,0.405777301791273,0.850907677891765,0.602032684860795,6179,5799,6004,6071,6229
109,19526.8363416931,78545.3046292494,1024895.21929412,461144.609904316,433319391.753199,53248756.5187065,6,6,12,45,1.2,17,30,40,17,0.761483292550931,0.386544014307467,4845,4474,0.409500359886001,0.745452258472055,0.413296423470798,0.909094068675943,0.619335777626199,6203,5806,6006,6084,6253
110,19530.2781447925,78572.5927776104,1014265.37614799,456901.721726323,433822274.020189,53438450.5204102,6,6,12,45,1.2,17,30,40,20,0.762641626957195,0.388845067267137,4856,4483,0.409679050471428,0.745616366608356,0.409082310503387,0.89934882393102,0.615931637878548,6201,5808,6008,6076,6245
111,19986.2104980215,81219.9571358481,887644.009515119,408435.152940654,441681545.047755,58027576.9250866,6,6,12,45,1.2,17,30,60,17,0.780744599833674,0.444512736254767,5021,4908,0.427014748033377,0.767355613917248,0.360944441335649,0.783264683195294,0.584644871620392,6161,5866,6074,5979,6161
112,19990.9281511496,81257.2757201325,878497.011253692,405042.863398866,442351367.738374,58226990.3420872,6,6,12,45,1.2,17,30,60,20,0.782287463282179,0.446931689038018,5039,4933,0.427259120776623,0.767580555681836,0.357575158255929,0.774878883375525,0.581823429522478,6155,5868,6076,5969,6153
113,23684.2667336757,98357.4398233093,1102653.05422807,505865.015789556,423999122.154298,49517954.6773745,6,6,12,45,1.5,14,22,40,17,0.74001506895124,0.34128811511278,4706,4147,0.539235876915207,0.943682120469641,0.457713536164535,0.980381022006253,0.730253138888909,6272,6049,6209,6136,6268
114,23688.4157332289,98391.7703021774,1090926.46305399,501041.338869018,424535758.875122,49708420.5221079,6,6,12,45,1.5,14,22,40,20,0.7412511530572,0.343598530791734,4711,4155,0.539460682691172,0.943879948341983,0.452922573356023,0.969630298835269,0.726473375806112,6270,6051,6211,6132,6266
115,24132.7417896851,101120.51552831,950818.4415586,444620.028573038,432031589.182008,54214060.6871903,6,6,12,45,1.5,14,22,60,17,0.758516979907588,0.398253483209605,4819,4559,0.557329285407926,0.965065797423935,0.396883911627955,0.84118184090137,0.690115208840296,6258,6089,6225,6050,6226
116,24136.723204209,101153.786140159,940512.576443972,440626.631927918,432523795.438055,54405927.3288592,6,6,12,45,1.5,14,22,60,20,0.759650723288064,0.400580891033305,4828,4577,0.557547150872086,0.965255634697734,0.392917598145196,0.831733613258727,0.686863499243436,6254,6091,6227,6037,6214
117,24177.3812395541,101328.361644884,1002619.76150515,447550.432859584,436589060.922205,54132356.3332736,6,6,12,45,1.5,14,30,40,17,0.769014618557374,0.397262381521046,4910,4549,0.558690321113169,0.967194244842858,0.399794441952026,0.888672338554955,0.703587836615752,6268,6093,6229,6054,6240
118,24181.5758426765,101363.38821531,991891.271093118,443293.635036463,437107099.045993,54336228.5409899,6,6,12,45,1.5,14,30,40,20,0.770207862825323,0.39973542095691,4920,4572,0.55891968509537,0.967394247132662,0.395566513674514,0.87883665581048,0.700179275428256,6266,6095,6233,6046,6236
119,24620.1527712498,104018.551814957,864408.791950558,394872.572751336,445162864.444427,59100683.8470038,6,6,12,45,1.5,14,30,60,17,0.788763439035333,0.457529889335743,5125,5024,0.576306454316516,0.988305972845272,0.347473842382843,0.761963062959192,0.668512333125956,6250,6125,6257,5941,6144
120,24624.1376506387,104052.195040854,854992.003624515,391355.301668644,445638040.823047,59305969.9291356,6,6,12,45,1.5,14,30,60,20,0.789857955952172,0.460020079550647,5139,5048,0.576526759763836,0.988495975326818,0.343980425385348,0.753329924568826,0.665583271261207,6246,6127,6259,5926,6132
121,19018.3588094878,75616.6837876724,1124052.89222286,519400.506126904,423131793.978735,49314646.5902789,6,6,12,45,1.5,17,22,40,17,0.738017273178305,0.33882191865251,4700,4129,0.390322914580741,0.72120761177098,0.471157228988382,1,0.645671938835026,6228,5699,5969,6156,6272
122,19021.658435971,75642.3423213894,1112441.83594286,514595.550442283,423657681.957654,49500599.4420751,6,6,12,45,1.5,17,22,40,20,0.739228598730644,0.341077590187413,4703,4145,0.390490933984272,0.721364940803756,0.466384860448617,0.989355197095559,0.641898983083051,6226,5703,5971,6152,6270
123,19480.1797996462,78285.2268976738,971982.158533274,457907.071936197,432052863.251016,54078084.7191344,6,6,12,45,1.5,17,22,60,17,0.758565982403225,0.396604048325376,4820,4543,0.407797296655145,0.743227634360711,0.410080842441653,0.860584347485446,0.605422530235739,6186,5794,6000,6081,6232
124,19483.4000967669,78310.8462920365,961796.615879708,453929.638963607,432535686.227697,54268136.4418322,6,6,12,45,1.5,17,22,60,20,0.759678112423979,0.39890944056275,4830,4565,0.407965059763012,0.743381180901156,0.406130384366012,0.851246429262731,0.602180763573228,6180,5798,6003,6072,6230
125,19525.3773241121,78539.3930718796,1025171.8453276,461442.391873517,435406480.61357,53818267.0090691,6,6,12,45,1.5,17,30,40,17,0.76629067390953,0.393452370858767,4887,4523,0.409461649320769,0.745382691257102,0.413592185886687,0.909347674337097,0.619446050200414,6204,5805,6005,6085,6254
126,19528.8161059666,78566.6682293154,1014536.84278448,457191.874931806,435913822.055982,54016859.0540046,6,6,12,45,1.5,17,30,40,20,0.767459279539605,0.395861360118636,4897,4540,0.409640254837909,0.745546655337841,0.409370495893731,0.899597699551881,0.616038776405341,6202,5807,6007,6077,6246
127,19984.842945737,81214.0766259897,887995.544461734,408766.725909689,443786686.713886,58659740.0832526,6,6,12,45,1.5,17,30,60,17,0.785593563859657,0.452181091042097,5080,4975,0.426976240776112,0.767290407846412,0.361273765581265,0.78358696397066,0.584781844543612,6162,5865,6073,5981,6162
128,19988.1787035139,81241.0515207175,878646.606697177,405243.205068301,444251905.976294,58859419.3938689,6,6,12,45,1.5,17,30,60,20,0.786665145646243,0.454603269205622,5092,4997,0.427152880087325,0.767449459650394,0.357774141210855,0.775016029727493,0.581848127669016,6156,5867,6075,5972,6154
129,19666.3672575399,74032.4234121795,746047.941703435,249993.810800178,106234162.723723,68291409.339132,6,7,8,35,1.2,14,22,40,17,0.00807817283323697,0.569016525208447,22,5675,0.379948725382543,0.752105212721403,0.203577646247522,0.653452011759401,0.497270899027717,5989,5634,6050,5154,5949
130,19669.7967432187,74055.9776497403,733461.106503953,246015.07920223,106472041.925131,67649525.7735619,6,7,8,35,1.2,14,22,40,20,0.00862610160625766,0.561230258562938,25,5644,0.380102965254129,0.752268733552476,0.199625898353782,0.641912632683274,0.493477557460915,5979,5636,6052,5120,5922
131,20239.3285792433,77292.079677021,575302.287863033,192227.539067502,113203681.396158,60542700.4064141,6,7,8,35,1.2,14,22,60,17,0.0241316982870198,0.475022042182554,141,5176,0.401293885140159,0.77942450204739,0.14620314459314,0.496915535827252,0.455959266901985,5861,5744,6124,4536,5509
132,20242.7548141512,77316.7667471887,564909.304170018,189489.581916881,113432406.418285,59994911.3274903,6,7,8,35,1.2,14,22,60,20,0.0246585414073569,0.468377173762827,146,5120,0.401455543123046,0.779587867878909,0.143483756231106,0.487387439473798,0.452978651676715,5848,5747,6128,4501,5459
133,20212.2284973238,77125.6339446247,645116.332407827,201546.750060688,114683324.050518,61038775.1229049,6,7,8,35,1.2,14,30,40,17,0.0275398936202512,0.481039597742279,183,5229,0.400203950969096,0.778132346799428,0.155459152822656,0.56091976819165,0.473678804695707,5913,5732,6114,4670,5707
134,20215.852984044,77151.6260179958,633972.882721658,198359.727999177,114934967.292955,60473062.580605,6,7,8,35,1.2,14,30,40,20,0.028119526359269,0.474177311596748,191,5171,0.400374154485498,0.778305165448119,0.152293745101921,0.550703658414528,0.470419180862516,5900,5736,6116,4627,5666
135,20785.7148815315,80424.2546254734,495827.266431151,156478.07745657,121493662.085096,54265336.609714,6,7,8,35,1.2,14,30,60,17,0.043226763851241,0.398875477643921,386,4564,0.421804260845916,0.80547667155787,0.110696135350246,0.424054297489629,0.440507841310915,5808,5827,6142,4009,5208
136,20789.3077075718,80451.0518039333,486638.793204978,154340.532339715,121731946.698497,53783944.6765715,6,7,8,35,1.2,14,30,60,20,0.0437756264465331,0.393036029255621,393,4520,0.421979736420273,0.805647980598073,0.108573087035637,0.415630474184783,0.437957819559691,5801,5832,6144,3968,5161
137,14987.7614041791,52691.2888819975,767231.542880893,261638.285873033,105513588.87844,68717101.7632599,6,7,8,35,1.2,17,22,40,17,0.00641840964007402,0.574180319549075,15,5697,0.240200884216332,0.529025255822705,0.215143148646978,0.672872747814979,0.414310509125248,5719,4873,5522,5248,5997
138,14989.2903189091,52694.723554555,754667.652037404,257593.819468695,105745918.554483,68081943.0967334,6,7,8,35,1.2,17,22,40,20,0.0069535556872129,0.566475628223338,17,5662,0.240223375432736,0.529098155793927,0.211126111759421,0.661354403702547,0.410450511672158,5700,4875,5524,5226,5976
139,15552.1498374015,55639.7643912604,596441.953354824,202817.827793841,112291134.953648,61018828.7191845,6,7,8,35,1.2,17,22,60,17,0.0220297471722985,0.48079764105992,115,5227,0.259508343553519,0.555935782441855,0.15672161012371,0.516295992454058,0.372115432143285,5530,5046,5626,4683,5571
140,15553.9131128578,55646.8874117693,586047.999867585,200003.211663905,112513733.904262,60476708.4621751,6,7,8,35,1.2,17,22,60,20,0.0225424795556411,0.47422153738408,121,5172,0.259554987125223,0.556019856934371,0.153926082682528,0.50676700701109,0.369066983438303,5507,5048,5628,4648,5547
141,15521.0495178762,55520.8248193723,666835.022595251,212609.939619461,113668284.334837,61241569.1274307,6,7,8,35,1.2,17,30,40,17,0.0252018604391753,0.483499558205585,154,5254,0.258729493283066,0.554452892419337,0.166447311978572,0.580831064012856,0.390115190423458,5607,5040,5610,4799,5778
142,15522.92675969,55528.3685081302,655698.746275098,209347.907404949,113913108.715434,60682666.0112904,6,7,8,35,1.2,17,30,40,20,0.0257657866743055,0.476719872722582,161,5192,0.258778891510553,0.55454240092594,0.163207402822685,0.570621530645801,0.386787556476245,5583,5042,5612,4768,5744
143,16090.3127764545,58545.5384171087,517354.889596063,166234.224477701,120329325.589843,54490508.9852154,6,7,8,35,1.2,17,30,60,17,0.04054484183599,0.40160689538212,346,4590,0.278536181387298,0.581595854910278,0.120386116313438,0.443790426577755,0.356077144797192,5451,5185,5694,4183,5279
144,16092.3994926237,58556.4359729386,508128.701050006,164003.261723073,120561506.663959,54014406.3082532,6,7,8,35,1.2,17,30,60,20,0.0410796455948141,0.395831607475854,354,4539,0.278607541693802,0.581695351334572,0.11817028391822,0.435332026561112,0.353451300876926,5440,5188,5696,4149,5250
145,19664.9930420095,74027.4895463902,746389.914113077,250252.954985281,106925448.443874,66589563.4442969,6,7,8,35,1.5,14,22,40,17,0.00967047402731685,0.548372553875451,29,5586,0.379916417020882,0.752039688941264,0.203835032920245,0.653765525776698,0.497389166164772,5990,5633,6049,5158,5952
146,19668.4186948604,74051.0208450786,733791.179510596,246257.454025501,107172042.583291,65962004.1899914,6,7,8,35,1.5,14,22,40,20,0.0102384767086989,0.540760046012689,31,5552,0.380070506682183,0.752203027019804,0.199866629394259,0.642215237546696,0.493588850160736,5980,5635,6051,5123,5926
147,20238.0357284098,77287.0658711458,575720.137957771,192456.374715544,113958335.406751,58971974.0186509,6,7,8,35,1.5,14,22,60,17,0.0258699614207084,0.455968595205143,163,5013,0.401261053307995,0.779362857806078,0.146430428280893,0.497298613111078,0.456088238126511,5862,5743,6123,4539,5511
148,20241.4585447326,77311.7325148018,565313.030286691,189700.85406527,114194858.370699,58437283.1785298,6,7,8,35,1.5,14,22,60,20,0.0264147662487885,0.449482612890896,169,4954,0.401422577532252,0.779526060636515,0.143693595534625,0.487757568154232,0.453099950464406,5850,5746,6127,4505,5463
149,20210.78620497,77120.2609884548,645423.376758159,201748.109087095,115461119.831305,59469594.2360138,6,7,8,35,1.5,14,30,40,17,0.0293314612953758,0.462004898217734,205,5062,0.400168767318275,0.778063577057715,0.155659146234852,0.561201260806395,0.47377318785431,5914,5731,6113,4671,5708
150,20214.4071897916,77146.2325090831,634268.735680084,198545.648650833,115720898.486227,58917510.9378135,6,7,8,35,1.5,14,30,40,20,0.0299298330689724,0.4553079394531,213,5007,0.40033883624945,0.778236228732864,0.152478404842216,0.55097489096695,0.47050709019787,5902,5735,6115,4628,5668
151,20784.3448020076,80418.7694488085,496199.601734504,156642.379050666,122327510.899204,52820470.5374557,6,7,8,35,1.5,14,30,60,17,0.0451474435697465,0.38134875923408,412,4439,0.421768342343258,0.805411344986084,0.11085932265314,0.424395647649596,0.440608664408019,5810,5826,6141,4016,5210
152,20787.9345368908,80445.5484031648,486997.889691936,154488.641833241,122573074.112812,52351537.0677358,6,7,8,35,1.5,14,30,60,20,0.0457130716260649,0.375660436257622,421,4399,0.421943698580982,0.805582506637252,0.108720192052568,0.415959687241301,0.438051521128026,5802,5831,6143,3972,5163
153,14987.3903759983,52694.438117167,767418.741982805,261876.416656793,106174588.111556,66944268.4353959,6,7,8,35,1.5,17,22,40,17,0.00794094921740928,0.552675246434243,21,5608,0.240221506307235,0.529007564879467,0.215379664430963,0.673044368509573,0.414413276031809,5720,4874,5521,5249,5998
154,14988.9000399502,52697.7472597291,754854.744191607,257821.012835902,106414859.736331,66324124.8131518,6,7,8,35,1.5,17,22,40,20,0.00849438867649124,0.545152692718421,23,5571,0.240243175517394,0.529079546957012,0.211351764304266,0.661525926349447,0.41055010328203,5701,4876,5523,5227,5977
