"sim_id","HIV_neg_female","HIV_neg_male","HIV_pos_female","HIV_pos_male","hiv_prev_mse_male","hiv_prev_mse_female","b1_contact","b2_contact","hiv2_mort","hiv3_mort","hiv4_mort","tb_hiv1_mort","tb_hiv2_mort","tb_hiv3_mort","tb_hiv4_mort","hiv_prev_mse_male_norm","hiv_prev_mse_female_norm","hiv_prev_mse_male_norm_rank","hiv_prev_mse_female_norm_rank"
153,14987.3903759983,52694.438117167,767418.741982805,261876.416656793,106174588.111556,66944268.4353959,6,7,8,35,1.5,17,22,40,17,0.00794094921740928,0.552675246434243,21,5608
154,14988.9000399502,52697.7472597291,754854.744191607,257821.012835902,106414859.736331,66324124.8131518,6,7,8,35,1.5,17,22,40,20,0.00849438867649124,0.545152692718421,23,5571
155,15551.3609904213,55637.1614163933,596859.594417809,203057.337297821,113037623.963791,59440422.1160025,6,7,8,35,1.5,17,22,60,17,0.0237492031187613,0.461651030449176,135,5057
156,15553.1170064711,55644.2424655287,586451.937625815,200225.553563467,113267917.890939,58911212.0539157,6,7,8,35,1.5,17,22,60,20,0.024279660040548,0.455231531842393,143,5006
157,15520.120527543,55517.8788385415,667143.516545277,212820.06257993,114437484.944755,59666843.8088453,6,7,8,35,1.5,17,30,40,17,0.0269736300764697,0.464397602832962,176,5086
158,15521.9901659311,55525.37928435,655996.332990633,209542.892625791,114690346.034814,59121362.6172637,6,7,8,35,1.5,17,30,40,20,0.0275560679945411,0.457780729874092,184,5027
159,16089.8353019682,58546.887994326,517577.453233867,166426.066452151,121132938.227156,53125031.7403196,6,7,8,35,1.5,17,30,60,17,0.0423958758218965,0.385043190533733,374,4466
160,16091.9080084322,58557.6747327523,508352.234469909,164185.296018552,121371808.671607,52660908.6382022,6,7,8,35,1.5,17,30,60,20,0.0429460878150596,0.379413218957475,380,4428
161,19598.5779701569,74932.2292444627,840540.489806622,313296.00701824,177410046.472525,28044707.8307907,6,7,8,45,1.2,14,22,40,17,0.172024051330693,0.0808103047113928,1550,2561
162,19602.0256724842,74956.9514446624,827686.985668865,308759.468606741,177773310.886693,27755095.0684878,6,7,8,45,1.2,14,22,40,20,0.172860791253977,0.0772972030957897,1555,2521
163,20105.0005192398,77833.7502815072,678730.235494542,254941.819912445,184175929.340762,26418379.6711955,6,7,8,45,1.2,14,22,60,17,0.187608523938843,0.0610823892716802,1668,2290
164,20108.4459179369,77859.3019674074,667812.407979071,251545.292458388,184514160.188006,26179419.1556886,6,7,8,45,1.2,14,22,60,20,0.188387601773437,0.0581837166910345,1678,2237
165,20171.5249540768,78084.4462039184,732857.494669935,256974.755417248,187811733.932187,26051265.0452642,6,7,8,45,1.2,14,30,40,17,0.195983202922667,0.0566291636085041,1770,2197
166,20175.2746864286,78112.2172146198,721392.379070695,253239.822497845,188176896.179383,25811803.4184603,6,7,8,45,1.2,14,30,40,20,0.196824314297159,0.0537244123768599,1781,2124
167,20670.2274275795,81072.9607910676,591324.018143112,210754.606614584,194363478.765247,25129793.0965507,6,7,8,45,1.2,14,30,60,17,0.211074431942571,0.0454513944866736,1970,1900
168,20673.8318034338,81100.4780303913,581588.482726061,207986.142071635,194701241.999111,24935362.8374631,6,7,8,45,1.2,14,30,60,20,0.211852432680791,0.0430928891090402,1978,1833
169,14906.7800819218,53491.6822305295,861980.550792145,325722.819344424,176404703.070052,27969005.9650302,6,7,8,45,1.2,17,22,40,17,0.16970835254862,0.0798920152520727,1541,2548
170,14908.4033690654,53497.7461057434,849189.597676686,321148.735140552,176760061.843122,27683381.6803851,6,7,8,45,1.2,17,22,40,20,0.170526882690633,0.0764272952312315,1544,2511
171,15412.8336588961,56133.9725120098,700851.720563636,266799.243847448,183151528.856523,26405414.0158702,6,7,8,45,1.2,17,22,60,17,0.185248929249235,0.0609251114490165,1644,2287
172,15414.6723915125,56143.1203597318,689961.135303232,263347.733251811,183482344.153092,26168862.2999479,6,7,8,45,1.2,17,22,60,20,0.186010926172347,0.0580556584291557,1652,2231
173,15467.6327532342,56372.4311130737,755309.270237847,269217.846660119,186828174.087426,26305856.3625791,6,7,8,45,1.2,17,30,40,17,0.193717680187841,0.059717443147932,1738,2262
174,15469.6411591961,56382.6595959586,743883.519034001,265428.899848738,187184508.495359,26068680.4935777,6,7,8,45,1.2,17,30,40,20,0.194538457598259,0.0568404189382763,1755,2200
175,15974.0124794141,59079.5776289493,613456.583816194,222017.113945021,193113720.306386,25198171.6588359,6,7,8,45,1.2,17,30,60,17,0.208195749758999,0.0462808497763045,1926,1924
176,15976.156041694,59092.1691050099,603725.471072559,219182.480781497,193443783.198066,25004185.7145776,6,7,8,45,1.2,17,30,60,20,0.208956013599584,0.0439277340891402,1935,1851
177,19597.2751728229,74927.4495117664,840864.7386598,313580.258055571,178521853.173715,27215832.3550278,6,7,8,45,1.5,14,22,40,17,0.174584976699591,0.0707557623981284,1563,2447
178,19600.7193314754,74952.1522403618,828001.43326069,309029.366858794,178892521.480194,26938945.1802408,6,7,8,45,1.5,14,22,40,20,0.175438770680586,0.0673970265007575,1567,2398
179,20103.6123589805,77828.4693327513,679124.013240091,255222.971151416,185329783.468366,25683012.5044109,6,7,8,45,1.5,14,22,60,17,0.190266300964494,0.0521621346490962,1704,2084
180,20107.0545047332,77854.002739476,668194.714969599,251811.473360811,185674704.607614,25455798.6979001,6,7,8,45,1.5,14,22,60,20,0.191060789156392,0.049405953656266,1709,2016
181,20170.1427780891,78079.2502764622,733160.528728473,257213.524978938,189000348.327088,25324262.2500951,6,7,8,45,1.5,14,30,40,17,0.198721046429529,0.0478103716673376,1805,1970
182,20173.8894334612,78107.0050080109,721685.844263013,253465.203876978,189372403.473296,25096920.5348866,6,7,8,45,1.5,14,30,40,20,0.19957803484445,0.0450526390983652,1816,1891
183,20668.7604271522,81067.1780883083,591676.766241324,210977.25740171,195583937.049845,24494052.8082895,6,7,8,45,1.5,14,30,60,17,0.213885624373198,0.0377396478908591,2008,1635
184,20672.3618254748,81094.6786263643,581930.510732951,208195.012779352,195927932.613863,24310817.8421773,6,7,8,45,1.5,14,30,60,20,0.214677980603593,0.035516945236581,2019,1546
185,14905.9957162706,53489.2233322197,862304.19983026,326011.936780472,177510683.772869,27138994.247524,6,7,8,45,1.5,17,22,40,17,0.172255858366245,0.0698236899388047,1552,2435
186,14907.6115537004,53495.2469796788,849503.740799357,321423.819811791,177873343.992997,26865899.4300959,6,7,8,45,1.5,17,22,40,20,0.173091206594511,0.0665109566300567,1557,2380
187,15411.918533176,56130.8560156879,701244.616008579,267087.829819303,184299339.870834,25666538.4534139,6,7,8,45,1.5,17,22,60,17,0.187892786623096,0.0519622987899553,1672,2079
188,15413.7504890143,56139.9669444367,690342.906054617,263621.70259361,184636747.478195,25441555.904385,6,7,8,45,1.5,17,22,60,20,0.188669968214486,0.0492331837116311,1684,2014
189,15466.7185568116,56369.2681185605,755605.966538042,269459.685515595,188005409.372956,25574569.4714348,6,7,8,45,1.5,17,30,40,17,0.196429313158436,0.0508466836609568,1773,2050
190,15468.7201260247,56379.4604392961,744171.168455038,265657.769582908,188368539.699344,25349321.1643795,6,7,8,45,1.5,17,30,40,20,0.197265744225157,0.0481143448471024,1789,1979
191,15972.9824615778,59075.8206961479,613810.141443351,222249.084761385,194326966.103258,24554985.7079448,6,7,8,45,1.5,17,30,60,17,0.210990329011483,0.0384787847525092,1965,1660
192,15975.119763893,59088.37842655,604068.617725487,219400.989125909,194663175.093075,24372023.2505855,6,7,8,45,1.5,17,30,60,20,0.211764749718203,0.0362593877223767,1977,1574
193,19679.4766844527,74692.0880067787,829050.936071816,332137.299316817,312322405.223722,22041044.6107097,6,7,12,35,1.2,14,22,40,17,0.482779942380676,0.00798382154716436,3155,108
194,19682.8736797967,74716.5113924612,816639.871532308,327696.31235609,312889371.678139,21978024.5605197,6,7,12,35,1.2,14,22,40,20,0.484085887717105,0.00721936683744351,3158,99
195,20226.8417999982,77837.3473351589,657451.593811102,269116.89042171,324278813.958846,23436673.1447604,6,7,12,35,1.2,14,22,60,17,0.51032022471384,0.0249132718198911,3312,970
196,20230.2082673696,77862.5240286349,647054.021639533,265772.224049778,324798455.917765,23417121.4467062,6,7,12,35,1.2,14,22,60,20,0.511517163240936,0.0246761030519273,3322,952
197,20198.7988184893,77665.5804524515,728676.08651122,279860.464123922,326115414.784658,23151860.475517,6,7,12,35,1.2,14,30,40,17,0.514550634228664,0.021458396970777,3346,681
198,20202.3548195657,77692.0183011452,717561.062599149,276113.150762964,326670038.702183,23131950.8124445,6,7,12,35,1.2,14,30,40,20,0.515828149878701,0.021216885965012,3359,666
199,20746.6885391143,80841.660378116,577100.70244783,228257.670937598,337605340.303079,25137344.5771444,6,7,12,35,1.2,14,30,60,17,0.5410164233945,0.0455429965226573,3628,1902
200,20750.1940569814,80868.5850270401,567775.416852786,225448.499241376,338112709.220869,25152728.4165107,6,7,12,35,1.2,14,30,60,20,0.542185092311109,0.0457296077427652,3644,1911
201,15000.545555509,53219.2113657128,850634.847322212,344840.162167127,311294317.263923,21956390.7915079,6,7,12,35,1.2,17,22,40,17,0.480411853993649,0.00695694183841192,3150,92
202,15002.1739505053,53225.4145410281,838281.888985398,340371.764634514,311850637.593199,21892782.2565026,6,7,12,35,1.2,17,22,40,20,0.481693277142969,0.0061853486071042,3153,78
203,15540.3770454168,56081.0758271097,679518.566431145,281285.570368927,322994481.25146,23292099.841858,6,7,12,35,1.2,17,22,60,17,0.507361904522993,0.0231595483307719,3289,825
204,15542.2040732188,56090.4342328304,669144.514262886,277897.683943293,323504062.126803,23270644.7765833,6,7,12,35,1.2,17,22,60,20,0.508535668442363,0.02289929106904,3297,805
205,15511.141727021,55920.8100047315,750934.215219871,292370.555563598,324769425.01324,23023339.2032525,6,7,12,35,1.2,17,30,40,17,0.511450293721442,0.0198993900898587,3320,561
206,15513.0760904611,55930.5699358807,739851.67058288,288582.488629493,325313201.273474,23001498.9937704,6,7,12,35,1.2,17,30,40,20,0.512702822977065,0.0196344608974901,3330,535
207,16055.3918410039,58851.9719279041,599402.765336112,240009.883912645,336007008.469514,24927142.6582152,6,7,12,35,1.2,17,30,60,17,0.537334840493343,0.0429931755302369,3584,1827
208,16057.4940346143,58864.4818533114,590080.112803901,237147.663634525,336504187.667048,24939503.5261666,6,7,12,35,1.2,17,30,60,20,0.538480038501675,0.0431431170757166,3598,1835
209,19678.1887985722,74687.6285179612,829387.711954029,332447.84887306,314118016.318798,21809461.9162376,6,7,12,35,1.5,14,22,40,17,0.486915936525277,0.00517464445280574,3169,61
210,19681.5826065918,74712.0366609237,816966.679305856,327993.576233807,314691743.219692,21758985.7209833,6,7,12,35,1.5,14,22,40,20,0.488237453812182,0.00456235098311384,3173,51
211,20225.6515237298,77832.9266920941,657868.889030123,269431.406130896,326115482.010317,23323974.843814,6,7,12,35,1.5,14,22,60,17,0.514550789075631,0.023546202979477,3347,860
212,20229.0152040242,77858.0899124991,647459.4516385,266072.947305673,326641158.76894,23315893.9605734,6,7,12,35,1.5,14,22,60,20,0.515761628105074,0.0234481791087667,3357,847
213,20197.454364787,77660.7790520879,728982.606968414,280125.063320656,327964893.086272,23030793.7206294,6,7,12,35,1.5,14,30,40,17,0.518810705603264,0.0199898159289418,3379,567
214,20201.0074960292,77687.2033903806,717858.198801668,276365.542240642,328525812.930845,23022821.1558375,6,7,12,35,1.5,14,30,40,20,0.520102723233979,0.0198931059979701,3391,560
215,20745.4311215098,80836.8575546296,577478.311422523,228520.061197207,339493426.791776,25125147.0927973,6,7,12,35,1.5,14,30,60,17,0.545365424513489,0.0453950368760409,3684,1899
216,20748.9341230716,80863.7701717719,568141.921597662,225698.187221354,340006430.362405,25151463.2231012,6,7,12,35,1.5,14,30,60,20,0.54654707223782,0.0457142605150543,3699,1910
217,14999.7475312725,53216.7423491187,850971.07283176,345154.990148226,313086261.070139,21721508.4321624,6,7,12,35,1.5,17,22,40,17,0.484539400938693,0.00410773868337255,3161,43
218,15001.3691189607,53222.911897152,838608.448246998,340673.621528924,313649243.043944,21670251.1863332,6,7,12,35,1.5,17,22,40,20,0.485836168458986,0.00348597080373165,3166,34
219,15539.6284993856,56078.4721635525,679935.800238139,281607.104559473,324826734.396055,23174034.0787985,6,7,12,35,1.5,17,22,60,17,0.511582299628737,0.0217273703436777,3323,715
220,15541.4495269756,56087.8009442947,669550.222560909,278205.758295483,325342261.698678,23163871.9842399,6,7,12,35,1.5,17,22,60,20,0.51276976049422,0.0216041006696219,3333,707
221,15510.2443964466,55917.8278490777,751241.265174309,292640.839085764,326614428.231281,22897004.5486715,6,7,12,35,1.5,17,30,40,17,0.515700057229541,0.0183669076274636,3355,457
222,15512.1723840142,55927.5568468678,740149.614272375,288840.850557928,327164428.015972,22886913.3800106,6,7,12,35,1.5,17,30,40,20,0.516966921694376,0.0182444983087451,3367,449
223,16054.5356937167,58848.8229057781,599781.630249166,240280.744773669,337890002.816755,24907699.3242837,6,7,12,35,1.5,17,30,60,17,0.541672112420359,0.0427573212560531,3639,1818
224,16056.6323809609,58861.3061214825,590448.159792288,237406.11873672,338392733.617901,24930821.3019523,6,7,12,35,1.5,17,30,60,20,0.542830097941585,0.0430377987338326,3652,1829
225,19612.3398491348,75633.7075100381,921542.305729847,396792.447618624,424574873.707001,49711672.9814177,6,7,12,45,1.2,14,22,40,17,0.741341249802572,0.343637984232823,4712,4156
226,19615.7754906505,75659.324513149,909002.168208884,392004.307217982,425207327.363376,49934452.3276659,6,7,12,45,1.2,14,22,40,20,0.742798037759983,0.346340373709737,4716,4173
227,20108.8029741324,78489.5930143911,761433.550371588,336229.885052094,435314666.3261,55477804.7378005,6,7,12,45,1.2,14,22,60,17,0.766079189720996,0.413583129702402,4886,4671
228,20112.1741188959,78515.4606529832,750653.912743957,332433.610123604,435894935.265509,55709838.1471638,6,7,12,45,1.2,14,22,60,20,0.767415775879476,0.416397774122165,4896,4687
229,20157.0305286292,78713.0311894644,815892.705652259,338495.987135779,439838540.748258,55116251.3880832,6,7,12,45,1.2,14,30,40,17,0.776499440616234,0.409197364217076,4978,4643
230,20160.6251143429,78740.5746429807,804593.614189904,334396.033383943,440451857.9724,55361548.6309638,6,7,12,45,1.2,14,30,40,20,0.777912149890973,0.412172903462703,4992,4660
231,20652.4833042343,81588.1334166325,674371.146919528,288586.031760962,449937335.35347,61044939.2747572,6,7,12,45,1.2,14,30,60,17,0.799760911582441,0.481114371007307,5269,5230
232,20655.9893608482,81615.6482434201,664646.381857221,285341.802278596,450499044.514726,61294778.9902167,6,7,12,45,1.2,14,30,60,20,0.801054747317972,0.484145011995098,5287,5256
233,14927.985202264,54017.4086910823,943139.743306204,409897.523490743,423589112.420485,49502034.4979457,6,7,12,45,1.2,17,22,40,17,0.739070656286977,0.341094997904729,4702,4146
234,14929.7320340165,54026.2277948571,930681.731138506,405100.707531869,424209835.869049,49719901.326999,6,7,12,45,1.2,17,22,40,20,0.740500424991191,0.343737796872037,4708,4158
235,15417.9261047689,56640.0563674898,783841.22720216,349138.948716195,434101942.103587,55133503.9967432,6,7,12,45,1.2,17,22,60,17,0.763285811858113,0.409406644246294,4862,4647
236,15419.8152858009,56651.2021141324,773112.081325065,345318.336996468,434671214.869064,55359960.1088532,6,7,12,45,1.2,17,22,60,20,0.764597069530307,0.412153634147536,4874,4659
237,15463.4910500325,56838.3492256246,838358.616306919,351616.659490031,438495702.697488,54779943.6208347,6,7,12,45,1.2,17,30,40,17,0.773406359753477,0.405117836260277,4951,4609
238,15465.5446318888,56850.5684764006,827116.068332662,347494.104146528,439097212.047076,55019253.5574549,6,7,12,45,1.2,17,30,40,20,0.774791870878153,0.408020747438241,4963,4632
239,15956.8904520277,59519.2115262706,697231.959295206,301291.254868527,448376212.431788,60559529.721831,6,7,12,45,1.2,17,30,60,17,0.796165035348,0.475226187520317,5227,5178
240,15959.0478751581,59533.328944246,687535.996227483,298011.828225049,448926916.282179,60802887.5642706,6,7,12,45,1.2,17,30,60,20,0.797433521551318,0.478178201176916,5246,5205
241,19611.1236081998,75629.4373127579,921861.206648451,397107.282614949,426628359.400044,50231950.1387562,6,7,12,45,1.5,14,22,40,17,0.746071229933427,0.349949123657318,4731,4202
242,19614.5564212564,75655.0420433898,909312.795047638,392307.686501292,427266524.141481,50465813.2793258,6,7,12,45,1.5,14,22,40,20,0.747541172751842,0.352785963340873,4738,4220
243,20107.6921131615,78485.4268980046,761836.293748885,336568.082327929,437394549.335652,56079097.2528492,6,7,12,45,1.5,14,22,60,17,0.77086997318884,0.420877013056403,4927,4728
244,20111.0607564263,78511.2835084648,751046.700804135,332759.884994041,437980004.752092,56321367.9780229,6,7,12,45,1.5,14,22,60,20,0.772218505830993,0.42381583960967,4937,4744
245,20155.7524729314,78708.4052645225,816186.106033714,338772.370571976,441941233.582181,55723453.979167,6,7,12,45,1.5,14,30,40,17,0.781342764024546,0.416562938809757,5030,4688
246,20159.3444748144,78735.9377602613,804879.19086267,334661.890149582,442559871.620916,55979324.8683008,6,7,12,45,1.5,14,30,40,20,0.782767729214866,0.419666739991907,5046,4716
247,20651.2898439542,81583.5105437272,674737.369326181,288877.377776294,452062415.065297,61727177.5080672,6,7,12,45,1.5,14,30,60,17,0.804655800720202,0.489390153540537,5330,5290
248,20654.7933748838,81611.01398347,665003.267696507,285622.183342667,452628937.431539,61986790.0387581,6,7,12,45,1.5,14,30,60,20,0.805960723147998,0.492539342111333,5349,5311
249,14927.215031045,54014.8359102025,943457.736051693,410214.986127926,425640265.670171,50020566.8196585,6,7,12,45,1.5,17,22,40,17,0.743795263889174,0.347384971877788,4720,4182
250,14928.955588762,54023.6261800489,930991.733853473,405407.011788564,426266644.262615,50249337.7100804,6,7,12,45,1.5,17,22,40,20,0.745238058599989,0.350160040829699,4726,4204
251,15417.2162471891,56637.4235246718,784242.674379725,349481.441243566,436178955.979612,55731539.0538175,6,7,12,45,1.5,17,22,60,17,0.768069986590079,0.416661013523699,4900,4690
252,15419.0998175894,56648.5431788251,773503.852935095,345649.203041055,436753324.954176,55968067.7112892,6,7,12,45,1.5,17,22,60,20,0.769392982823591,0.419530186836687,4915,4715
253,15462.617592962,56835.2664888265,838651.474130506,351896.731054137,440594820.392576,55383577.3132526,6,7,12,45,1.5,17,30,40,17,0.778241448219751,0.412440118894519,4996,4663
254,15464.6655170198,56847.4605377746,827401.361586094,347763.920508358,441201567.443893,55633288.1609283,6,7,12,45,1.5,17,30,40,20,0.779639023818602,0.415469196672125,5007,4680
