"year","sim_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male","Tb_inc_neg_female","Tb_inc_pos_male","Tb_inc_pos_female","Tb_mort_neg_male","Tb_mort_neg_female","Tb_mort_pos_male","Tb_mort_pos_female","O_mort_male","O_mort_female","total_IPT_init","hiv_prev_male","hiv_prev_female","ART_coverage","total_male_pop","total_female_pop"
1942,1,2.08333333333333,20205.5632792591,21562.1253186021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10537.4767945394,11513.0422668322,0,0,0,0,0,0,409.075486267458,447.16960191247,0,0,0,0,0,0,15371.3747610788,16723.7274224081,0,0,0,0,0,0,584.286643006738,635.790983075979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.027348061791,688.133413104863,0,0,0,0,0,0,14.5761383511943,17.3316388266149,0,0,0,0,0,0,279.78778217866,571.61526701947,0,0,0,0,0,0,8.60839671067458,10.2874587643723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840.334217982576,909.551714796143,0,0,126.137980091624,137.507489760164,0,0,0,0,0,0,0,0,47830.7766294538,47830.7766294538
1942,1,2.16666666666667,20046.4163390203,21399.5294759561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10302.0905336805,11264.1817340555,0,0,0,0,0,0,400.470874649566,438.096955621532,0,0,0,0,0,0,15744.3968895068,17138.0385118959,0,0,0,0,0,0,598.848208855454,651.96698801278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.788562113549,678.053600897,0,0,0,0,0,0,14.5763301440697,17.3601283383068,0,0,0,0,0,0,287.986349188227,580.57717375642,0,0,0,0,0,0,8.9387417079641,10.6826025999669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864.3191918838,935.761338491205,0,0,131.921199139268,142.237992591755,0,0,0,0,0,0,0,0,47821.5128288665,47821.5128288665
1942,1,2.25,19890.7348728999,21240.4951697888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10075.7408146676,11024.7619535337,0,0,0,0,0,0,392.181191165871,429.351578361048,0,0,0,0,0,0,16105.6953351982,17540.0063483874,0,0,0,0,0,0,612.976475159962,667.68793079524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.25042439564,668.059964291397,0,0,0,0,0,0,14.5607288537274,17.3704825734401,0,0,0,0,0,0,295.857929547604,588.942678056068,0,0,0,0,0,0,9.25899038744229,11.0671319368516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887.832186422627,961.473529062892,0,0,137.672410259575,146.900833372826,0,0,0,0,0,0,0,0,47812.256762276,47812.256762276
1942,1,2.33333333333333,19738.494091976,21085.0000093775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9857.92699615384,10794.2481810231,0,0,0,0,0,0,384.188895041016,420.914740872094,0,0,0,0,0,0,16455.7531919335,17930.1334453339,0,0,0,0,0,0,626.688539515048,682.971514723826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412.447641671811,658.165058452431,0,0,0,0,0,0,14.5308660565762,17.3642876475301,0,0,0,0,0,0,303.411131248044,596.75117660831,0,0,0,0,0,0,9.56917660629442,11.4410557591711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.891334626561,986.707206039696,0,0,143.387654670875,151.496520427689,0,0,0,0,0,0,0,0,47803.0105302022,47803.0105302022
1942,1,2.41666666666667,19589.6619215604,20933.0137726723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9648.18408116051,10572.1452229031,0,0,0,0,0,0,376.477743895535,412.769162797949,0,0,0,0,0,0,16795.0272319331,18308.8944882488,0,0,0,0,0,0,640.000571776668,697.834463330689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.411894468001,648.379785920845,0,0,0,0,0,0,14.4881481028657,17.3430084511406,0,0,0,0,0,0,310.6550726051,604.039617760952,0,0,0,0,0,0,9.86938105377417,11.8044313582926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933.513759867835,1011.48021109303,0,0,149.063435702064,156.025651494949,0,0,0,0,0,0,0,0,47793.776046556,47793.776046556
1942,1,2.5,19444.2000603472,20784.4995250983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9446.0799214521,10357.9942343084,0,0,0,0,0,0,369.03268811351,404.898890683353,0,0,0,0,0,0,17123.9496026823,18676.7381910319,0,0,0,0,0,0,652.92787539261,712.29258780879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.172087269554,638.713558773334,0,0,0,0,0,0,14.4338661590347,17.3079980103747,0,0,0,0,0,0,317.599228827478,610.842604847924,0,0,0,0,0,0,10.1597230784409,12.1573561153478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955.71564821566,1035.8093883355,0,0,154.696678511792,160.488902335979,0,0,0,0,0,0,0,0,47784.5550533222,47784.5550533222
1942,1,2.58333333333333,19302.0649223675,20639.4146154466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9251.21264217604,10151.3697730961,0,0,0,0,0,0,361.839773754324,397.289185997896,0,0,0,0,0,0,17442.9294108311,19034.0890234668,0,0,0,0,0,0,665.484944506329,726.360849571681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402.754578199021,629.174446007432,0,0,0,0,0,0,14.3692054369654,17.2605061000598,0,0,0,0,0,0,324.253303213241,617.192505820502,0,0,0,0,0,0,10.4403536189622,12.4999603894074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977.512315078505,1059.71065807398,0,0,160.284693134596,164.887016448417,0,0,0,0,0,0,0,0,47775.3491341035,47775.3491341035
1942,1,2.66666666666667,19163.2084735489,20497.7115611595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9063.20827055627,9951.87709137038,0,0,0,0,0,0,354.886053367636,389.926422450988,0,0,0,0,0,0,17752.3541997692,19381.3488178197,0,0,0,0,0,0,677.685517093056,740.053418259283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399.183389850718,619.769307444526,0,0,0,0,0,0,14.2952536763449,17.2016871702857,0,0,0,0,0,0,330.627119645185,623.119566330829,0,0,0,0,0,0,10.7114491073294,12.8324013798258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,998.91826658891,1083.19908454449,0,0,165.825140581698,169.220795784668,0,0,0,0,0,0,0,0,47766.1597266146,47766.1597266146
1942,1,2.75,19027.5789735983,20359.338834199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8881.71855336519,9759.14964712014,0,0,0,0,0,0,348.159504108381,382.79799190042,0,0,0,0,0,0,18052.5913273161,19718.8982622412,0,0,0,0,0,0,689.542624379415,753.383725494062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395.480402826248,610.503915338443,0,0,0,0,0,0,14.2130089411272,17.1326076422283,0,0,0,0,0,0,336.730533448682,628.65202401006,0,0,0,0,0,0,10.9732062264359,13.1548578444388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.94725615043,1106.28893811792,0,0,171.316001745912,173.491092383975,0,0,0,0,0,0,0,0,47756.9881342099,47756.9881342099
1942,1,2.83333333333333,18895.1216329217,20224.2415576408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8706.41894885681,9572.84681944548,0,0,0,0,0,0,341.648952587109,375.89221819467,0,0,0,0,0,0,18343.989249739,20047.0982883759,0,0,0,0,0,0,701.068636787745,766.364514678665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.665533389867,601.383064776806,0,0,0,0,0,0,14.1233867861281,17.0542526246898,0,0,0,0,0,0,342.573358033341,633.816222177207,0,0,0,0,0,0,11.2258374163843,13.4675255677409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040.61233653449,1128.99375242951,0,0,176.755548880692,177.698800834642,0,0,0,0,0,0,0,0,47747.8355365181,47747.8355365181
1942,1,2.91666666666667,18765.7791933642,20092.3621221745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8537.00677977557,9392.65181179836,0,0,0,0,0,0,335.344005928364,369.198278328104,0,0,0,0,0,0,18626.8787180612,20366.2913602573,0,0,0,0,0,0,712.27530663554,779.007887111804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.756896546971,592.410673869913,0,0,0,0,0,0,14.0272268452235,16.9675320986156,0,0,0,0,0,0,348.165305061924,638.636721622271,0,0,0,0,0,0,11.4695670353925,13.7706134846967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.92590788507,1151.32637685036,0,0,182.142319442251,181.844851490394,0,0,0,0,0,0,0,0,47738.7029992544,47738.7029992544
1943,1,3,18639.4924407092,19963.6407308092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8373.19953495043,9218.26972861165,0,0,0,0,0,0,329.234988545634,362.706130327011,0,0,0,0,0,0,18901.57389236,20676.8026712247,0,0,0,0,0,0,723.173807809153,791.325344684535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383.770955742936,583.589874636949,0,0,0,0,0,0,13.9252988884232,16.8732866130062,0,0,0,0,0,0,353.515936177513,643.136409441608,0,0,0,0,0,0,11.7046280917097,14.064340376415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1080.89976196171,1173.29902468693,0,0,187.475092100986,185.930204371573,0,0,0,0,0,0,0,0,47729.5914832749,47729.5914832749
1943,1,3.08333333333333,18516.2006560989,19838.0158792777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8214.73330784541,9049.42581163315,0,0,0,0,0,0,323.312884175935,356.406447322902,0,0,0,0,0,0,19168.3733794695,20978.9412552388,0,0,0,0,0,0,733.774772619447,803.327829404145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.722660281568,574.923095421011,0,0,0,0,0,0,13.8183083912255,16.7722925320879,0,0,0,0,0,0,358.634624575878,647.3366041763,0,0,0,0,0,0,11.931259472558,14.348932063547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100.545122925,1194.92331746396,0,0,192.752864744365,189.955843688027,0,0,0,0,0,0,0,0,47720.5018529304,47720.5018529304
1943,1,3.16666666666667,18395.8420128322,19715.4247788982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8061.36136125858,8885.86382320194,0,0,0,0,0,0,317.569282749852,350.290557306873,0,0,0,0,0,0,19427.5611992294,21273.0010186193,0,0,0,0,0,0,744.088326035493,815.025759978079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375.625571472433,566.412135592484,0,0,0,0,0,0,13.7069016561,16.6652668703312,0,0,0,0,0,0,363.530524936477,651.257156725424,0,0,0,0,0,0,12.1497036048002,14.6246190319816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119.87268494533,1216.21032561835,0,0,197.974834308038,193.922772926178,0,0,0,0,0,0,0,0,47711.4348837753,47711.4348837753
1943,1,3.25,18278.3539243542,19595.8037279828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7912.85280814118,8727.34456459436,0,0,0,0,0,0,311.996331703984,344.350388094975,0,0,0,0,0,0,19679.4076841305,21559.2616978696,0,0,0,0,0,0,754.124117480993,826.429065675728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371.491978433483,558.05823323427,0,0,0,0,0,0,13.5916705226717,16.5528717488901,0,0,0,0,0,0,368.212550425216,654.916546684079,0,0,0,0,0,0,12.3602044898452,14.8916344332484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138.89264689272,1237.17060590457,0,0,203.140378285361,197.832010447897,0,0,0,0,0,0,0,0,47702.3912696821,47702.3912696821
1943,1,3.33333333333333,18163.6733486691,19479.0884372741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7768.99139924559,8573.64451842173,0,0,0,0,0,0,306.58669137216,338.578417069059,0,0,0,0,0,0,19924.1703169321,21837.989748905,0,0,0,0,0,0,763.891350366893,837.547217671774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367.33300439928,549.862126441745,0,0,0,0,0,0,13.4731567001754,16.4357185042606,0,0,0,0,0,0,372.689355657612,658.331973898083,0,0,0,0,0,0,12.5630060622991,15.1502124090579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157.61474434537,1257.81423578813,0,0,208.249037777814,201.684585553518,0,0,0,0,0,0,0,0,47693.3716294051,47693.3716294051
1943,1,3.41666666666667,18051.737053878,19365.2143143427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7629.57440900537,8424.55460487612,0,0,0,0,0,0,301.333494119394,332.967625290456,0,0,0,0,0,0,20162.0945105534,22109.4391726623,0,0,0,0,0,0,773.398809522779,848.389258061097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363.158704315123,541.824108814805,0,0,0,0,0,0,13.3518557529827,16.3143714774052,0,0,0,0,0,0,376.969324664665,661.519445139531,0,0,0,0,0,0,12.7583508281023,15.4005866956616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176.04827913525,1278.15084508076,0,0,213.300501960107,205.481534965563,0,0,0,0,0,0,0,0,47684.3765126399,47684.3765126399
1943,1,3.5,17942.4818490676,19254.1167113749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7494.41161170256,8279.87904239123,0,0,0,0,0,0,296.230306908512,327.511455614903,0,0,0,0,0,0,20393.4143342733,22373.8522817414,0,0,0,0,0,0,782.654886679105,858.963826722167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.978154433102,533.944079668523,0,0,0,0,0,0,13.2282207674692,16.1893515092477,0,0,0,0,0,0,381.060563038066,664.493855895191,0,0,0,0,0,0,12.9464787434374,15.6429894692772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194.20214663131,1298.18964504984,0,0,218.294593844132,209.223899693731,0,0,0,0,0,0,0,0,47675.4064056132,47675.4064056132
1943,1,3.58333333333333,17835.8447843398,19145.7311403335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7363.3243405879,8139.43430401295,0,0,0,0,0,0,291.271097013621,322.203774466339,0,0,0,0,0,0,20618.3531900172,22631.4604124162,0,0,0,0,0,0,791.667604142293,869.279186193403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.799534567092,526.221589442384,0,0,0,0,0,0,13.1026657261565,16.0611391662912,0,0,0,0,0,0,384.970893548301,667.269067327274,0,0,0,0,0,0,13.127626300597,15.8776503987436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212.08486094462,1317.93945521535,0,0,223.231257235435,212.912722245191,0,0,0,0,0,0,0,0,47666.461736243,47666.461736243
1943,1,3.66666666666667,17731.7633233865,19039.9934590634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7236.14462318974,8003.04816145588,0,0,0,0,0,0,286.450200617217,317.038836954603,0,0,0,0,0,0,20837.1244422669,22882.4845860539,0,0,0,0,0,0,800.444636795097,879.343244715139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350.630203609475,518.655880745548,0,0,0,0,0,0,12.9755686129287,15.9301777181408,0,0,0,0,0,0,388.707854630964,669.857978517295,0,0,0,0,0,0,13.3020257913382,16.1047958759218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1229.70457822486,1337.40872802971,0,0,228.110544784599,216.549044147525,0,0,0,0,0,0,0,0,47657.5428789001,47657.5428789001
1943,1,3.75,17630.1754916578,18936.8400315482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7112.71438657862,7870.55880946073,0,0,0,0,0,0,281.762294048755,312.0112550476,0,0,0,0,0,0,21049.9320048913,23127.136123699,0,0,0,0,0,0,808.993332545519,889.163577578723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.476768862663,511.245925436664,0,0,0,0,0,0,12.8472742711575,15.7968758868986,0,0,0,0,0,0,392.278701224792,672.272594141459,0,0,0,0,0,0,13.4699047220692,16.3246483981855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1247.06911820327,1356.60557161936,0,0,232.932607043974,220.133903754594,0,0,0,0,0,0,0,0,47648.6501588026,47648.6501588026
1943,1,3.83333333333333,17531.0200028576,18836.2078651901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6992.8847268485,7741.8140636619,0,0,0,0,0,0,277.202367442089,307.115968532313,0,0,0,0,0,0,21256.9708879762,23365.6172173094,0,0,0,0,0,0,817.320731338951,898.747446913775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.345149692801,503.990458101269,0,0,0,0,0,0,12.7180970347719,15.6616103867465,0,0,0,0,0,0,395.690407521324,674.52408775298,0,0,0,0,0,0,13.6314853585726,16.5374260807172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.18598412491,1375.53777075171,0,0,237.697682447476,223.668334308331,0,0,0,0,0,0,0,0,47639.7838560708,47639.7838560708
1943,1,3.91666666666667,17434.2363662134,18738.0347276892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6876.51523753401,7616.6706257279,0,0,0,0,0,0,272.765700607288,302.34821852112,0,0,0,0,0,0,21458.4277075202,23598.121460885,0,0,0,0,0,0,825.433582840053,908.101820034815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.240635971193,496.888006257361,0,0,0,0,0,0,12.5883231506579,15.5247282705046,0,0,0,0,0,0,398.949671252127,676.622860864963,0,0,0,0,0,0,13.7869843809194,16.7433422792771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281.06238120093,1394.21280617747,0,0,242.406088137996,227.153362231879,0,0,0,0,0,0,0,0,47630.9442094699,47630.9442094699
1944,1,4,17339.764976721,18642.2592458385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6763.47339210151,7494.99341003994,0,0,0,0,0,0,268.447840928794,297.703523279823,0,0,0,0,0,0,21654.4811606631,23824.8343444854,0,0,0,0,0,0,833.338362883258,917.233386459342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.167941731071,489.936917590907,0,0,0,0,0,0,12.4582130092744,15.3865490985817,0,0,0,0,0,0,402.062919193736,678.578598037471,0,0,0,0,0,0,13.9366126316932,16.9426053065878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1297.70523370104,1412.63787248528,0,0,247.058211572984,230.590005631715,0,0,0,0,0,0,0,0,47622.1314198635,47622.1314198635
1944,1,4.08333333333333,17247.547190141,18548.820988105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6653.6339765236,7376.6549272069,0,0,0,0,0,0,264.244583135711,293.177656194254,0,0,0,0,0,0,21845.3024686487,24045.9337136148,0,0,0,0,0,0,841.04128877346,926.148573689635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330.131254389966,483.135384467613,0,0,0,0,0,0,12.328003197315,15.2473669429195,0,0,0,0,0,0,405.03631364351,680.400318152183,0,0,0,0,0,0,14.0805749442702,17.135418229108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1314.12120078449,1430.81989458112,0,0,251.654502851352,233.979272990472,0,0,0,0,0,0,0,0,47613.3456533976,47613.3456533976
1944,1,4.16666666666667,17157.5253851863,18457.6605335721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6546.87856581871,7261.53471729037,0,0,0,0,0,0,260.151950710157,288.766625600707,0,0,0,0,0,0,22031.0557910829,24261.5901979062,0,0,0,0,0,0,848.548333567011,934.853561902892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.134280075708,476.481466084246,0,0,0,0,0,0,12.1979083937554,15.1074522454752,0,0,0,0,0,0,407.875759578209,682.096422223314,0,0,0,0,0,0,14.2190700344664,17.3219787275369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330.31669122121,1448.76554296271,0,0,256.195467674221,237.322162023925,0,0,0,0,0,0,0,0,47604.5870444472,47604.5870444472
1944,1,4.25,17069.643013439,18368.7195278053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6443.09504396206,7149.51883195493,0,0,0,0,0,0,256.16617890823,284.466656446688,0,0,0,0,0,0,22211.8986116209,24471.9676093145,0,0,0,0,0,0,855.86523933967,943.354297559546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322.18028510506,469.97310830884,0,0,0,0,0,0,12.0681231110929,14.9670535327417,0,0,0,0,0,0,410.586912389739,683.674737734992,0,0,0,0,0,0,14.3522904506667,17.5024790161496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1346.29787701595,1466.48124780599,0,0,260.681660931543,240.619658698021,0,0,0,0,0,0,0,0,47595.8556983263,47595.8556983263
1944,1,4.33333333333333,16983.8446389376,18281.9407276915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6342.17716198846,7040.49935954041,0,0,0,0,0,0,252.28369919615,280.27417355144,0,0,0,0,0,0,22387.9820981755,24677.2233132178,0,0,0,0,0,0,862.997529554116,951.656506054117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.272134070948,463.608161513105,0,0,0,0,0,0,11.9388232998771,14.8263990028782,0,0,0,0,0,0,413.175185996498,685.142559830962,0,0,0,0,0,0,14.4804225700606,17.6771058086809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1362.07070606371,1483.97321200731,0,0,265.113680840387,243.872736383868,0,0,0,0,0,0,0,0,47587.1516937891,47587.1516937891
1944,1,4.41666666666667,16900.0759688606,18197.2680367614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6244.02413056425,6934.37398873377,0,0,0,0,0,0,248.501124959349,276.185786299918,0,0,0,0,0,0,22559.451439838,24877.5085748375,0,0,0,0,0,0,869.950520606946,959.765703497027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314.41232486495,457.384396616002,0,0,0,0,0,0,11.8101678294806,14.6856979972734,0,0,0,0,0,0,415.645761184346,686.506689595395,0,0,0,0,0,0,14.6036466319847,17.8460403218034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377.64091392835,1501.24742328401,0,0,269.492163581682,247.082355134687,0,0,0,0,0,0,0,0,47578.4750853399,47578.4750853399
