"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2007,93541,1,2007.41666666667,3748.66294670231,3105.26825884225,271.197187891341,514.176544395208,74.3515731544325,168.463121746277,24.7055127162263,69.7137077836314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.632338456414813,1.66608797146308,0,0,0,0,0,0,0,0,7346.23327530992,8316.98442535732,707.295143929792,1722.33424347923,222.818634968578,747.805668033942,110.142485253106,453.246784811648,227.086381592285,255.915675302922,21.4795976960403,52.3635220059108,6.71982077085985,22.5293861117623,3.46230996020797,14.1961337613813,22925.2147764831,28026.4780426884,2623.08374487272,5747.75486157905,962.768963594314,2923.70475278156,381.601521729475,1421.41225314089,738.102426038343,895.838278101162,83.5075656279872,182.161208802974,30.4857008479933,91.9118029083274,12.809460053268,47.1814537496031,0,0,0,0,0,0,11.9004326189718,41.9963133433912,0,0,0,0,0,0,0,0,280.218176004918,395.428801613635,244.293412116152,884.016385320555,150.988665695884,658.815543104856,30.7566844308125,174.062244220691,8.72755263588368,12.2503673320553,6.56725883936903,19.4925472155748,4.47163851326858,18.9094278097234,0.91888444914468,5.04088204287198,137.338887036037,195.864897440076,142.485211696438,558.296763970669,75.4094001720353,352.529062224851,24.1087792494252,135.507086025346,4.28387192895485,6.07587490622572,3.82631556996147,12.069474547498,2.18953059680361,9.69628630012528,0.710144964444962,3.8143194551553,0,0,0,0,0,0,18.6069775763587,64.864318028599,0,0,0,0,0,0,0,0,7729.8333853442,9176.69265909575,3444.39566487883,8372.58990290423,2099.19931040901,1077.05643740659,1203.43489069077,1233.99950322093,9992.74712720181,6081.40392472446,159.190282747345,41670.1631917436,58329.8368082568,6254.29489801182,17119.7321866728,2894.95847134539,3053.05711579252
2007,93541,1,2007.5,3729.47804464407,3087.62355830789,268.842004772319,509.50348808333,73.2966879573267,165.491611445597,24.9758634722757,70.4701295162127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660801799001655,1.74119337009808,0,0,0,0,0,0,0,0,7354.18049754305,8323.40281911122,707.08437234007,1722.20148277092,222.012819591374,744.201777546683,113.261625738361,466.870895523895,227.310238044723,256.094816070962,21.4727237407367,52.3565125483282,6.69558865806301,22.4209168700647,3.56730625241219,14.6493218882105,22930.0592360751,28013.1849155402,2619.03653254203,5741.84012512415,957.867078896141,2905.32788881669,391.034538415252,1459.56428414525,738.069449993733,895.198588782378,83.356365478541,181.919816265932,30.3219542552108,91.3067960774883,13.1654980340619,48.58184739032,0,0,0,0,0,0,12.5976664680757,44.5463719227869,0,0,0,0,0,0,0,0,281.024960154395,396.551620425835,244.315398451801,883.19762779411,150.52270497494,656.013192833921,31.2962265007577,177.465240745404,8.75110465697203,12.2831135295739,6.57046496422725,19.5080490529538,4.45755281391448,18.8304833604143,0.93535175852184,5.14224979716088,137.56182702691,196.154040657687,142.365401429564,557.352326071484,75.0734929578436,350.512457647197,24.5769204818043,138.353339385859,4.29029310325202,6.08418185921136,3.8246998689164,12.0730633457319,2.1797504195462,9.64446561155856,0.724141959283985,3.89757042312277,0,0,0,0,0,0,20.3919793805471,71.2286547254155,0,0,0,0,0,0,0,0,7746.67773231263,9195.90921230189,3473.61653154097,8453.64259310406,2103.42865235454,1078.72071867491,1213.92495627467,1246.00924495136,10048.4930683753,6124.32190160287,172.756436463117,41667.2091656151,58332.7908343853,6256.48351437292,17146.2131801003,2896.8653418149,3139.69901909409
2007,93541,1,2007.58333333333,3710.64338483651,3070.30715638407,266.539198708076,504.939891347553,72.3299676904823,162.761027294099,25.1714343037629,71.0173961292985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685994683174932,1.80767489509053,0,0,0,0,0,0,0,0,7361.6818703527,8329.3518941768,706.849242257788,1721.96863904836,221.394526279959,741.334765346343,116.179790919842,479.698073743443,227.521383427887,256.260525638328,21.4651610857135,52.3467494301617,6.67701865147418,22.3346795339011,3.66620129744568,15.0784675648781,22934.8896836235,28000.0257769561,2615.08794934457,5735.97073587947,953.863243930838,2890.08614311487,399.5915235146,1494.58341958093,738.037323875584,894.56496624987,83.2086023214404,181.680576885614,30.1868081237526,90.8009315450013,13.4947863804892,49.887855395357,0,0,0,0,0,0,13.2475083737264,46.9372279669817,0,0,0,0,0,0,0,0,281.800883737533,397.632172031304,244.326864162188,882.410021050575,150.180331940748,653.844595388138,31.6962706967624,180.120982359728,8.77372668030717,12.3145922973686,6.57318338684336,19.5221500071575,4.447144102134,18.7696880074785,0.947707865386597,5.22227928793057,137.788499779736,196.449895127508,142.248027743099,556.407991365026,74.8079199000221,348.872045110716,24.9668874631625,140.763325056043,4.29681032502627,6.0926682288209,3.82313374091653,12.0762964063075,2.17201585391848,9.60284493586051,0.73587189900482,3.96881923995683,0,0,0,0,0,0,22.2648610339125,77.9223156999589,0,0,0,0,0,0,0,0,7763.53830948894,9215.13749357056,3502.8105010925,8534.60253515337,2107.66989683612,1080.38962141422,1224.40821048534,1258.00356708498,10104.0643033994,6167.08065486714,186.664498220528,41664.262744294,58335.7372557064,6258.82917765523,17172.7376086162,2898.58259300158,3219.65667535087
2007,93541,1,2007.66666666667,3692.17419372731,3053.330316963,264.288402319814,500.485436804915,71.4419174061419,160.247605231614,25.3004995855963,71.3785825106008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708068074225473,1.86593685520079,0,0,0,0,0,0,0,0,7368.72970007575,8334.81977899657,706.58749622617,1721.63122603046,220.942423484214,739.133339337389,118.907755224612,491.765873627745,227.719601540738,256.412460434936,21.4568407610934,52.3340858320091,6.66346609868487,22.2685220340141,3.75929165018323,15.4845908605911,22939.7247057898,27987.0227730438,2611.23757847119,5730.1501324704,950.667662874784,2877.70516013963,407.350323662667,1526.74139358867,738.006731106213,893.938194127743,83.0642610857545,181.443608292032,30.077392761434,90.3854894827343,13.7996544521122,51.1075765303782,0,0,0,0,0,0,13.8520752116196,49.1756558906631,0,0,0,0,0,0,0,0,282.546933648491,398.671713531424,244.328570176844,881.652037568777,149.950153801747,652.257162017815,31.9743737835339,182.114949594254,8.79545008393752,12.344842840464,6.57544109331459,19.5348942402538,4.44007765297404,18.725569806811,0.956471073139934,5.2834088865617,138.018737339177,196.752186029742,142.133720088979,555.470772787453,74.6063977645506,347.57721404491,25.2841657532597,142.768049727775,4.30342125945024,6.10132945974541,3.82162492642218,12.0792474425674,2.1661472219288,9.57062614460836,0.745491479143865,4.02887865105631,0,0,0,0,0,0,24.2167898465903,84.91536955752,0,0,0,0,0,0,0,0,7780.41418994419,9234.37653410816,3531.98457066275,8615.4966616809,2111.922586793,1082.06297084704,1234.88666414081,1269.98561866346,10159.4871469948,6209.70607393218,200.886940525327,41661.3240085836,58338.6759914168,6261.30453401272,17199.2823959894,2900.15204980034,3293.4852260777
2007,93541,1,2007.75,3674.0824073714,3036.70166427658,262.089140267246,496.139480726548,70.6240373517614,157.929921251045,25.3704811750658,71.5744053546196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727189208091459,1.91642421629872,0,0,0,0,0,0,0,0,7375.32260855677,8339.80191880939,706.297875366753,1721.18755799244,220.637457299152,737.533271809526,121.455692657524,503.110127824317,227.904858923456,256.550489810435,21.4477235639729,52.318458813274,6.65435519550473,22.2205054814526,3.8468586205125,15.8686700684723,22944.5775217239,27974.1914990553,2607.48445845318,5724.38041812852,948.198519141773,2867.93310699517,414.381751931329,1556.2859182192,737.978178250763,893.318842950626,82.9233095357035,181.208984896629,29.9910950426646,90.0524705219846,14.082220055955,52.2483884927187,0,0,0,0,0,0,14.4135854582875,51.2687834026118,0,0,0,0,0,0,0,0,283.264023441312,399.671410945069,244.321143523094,880.921948520968,149.821559880929,651.202081359132,32.1462532272691,183.524399752786,8.81630396349014,12.3739015799191,6.57726168913516,19.5463201143014,4.43604107117925,18.6967583254106,0.962105195128317,5.32784228857279,138.25224000413,197.060446767231,142.022890686841,554.546229142757,74.4631207452213,346.599595339617,25.5341103868033,144.397391119445,4.31011925125329,6.11015474075388,3.82017655762486,12.0819698924467,2.16197816094742,9.54706596045292,0.753154159852525,4.07853841577776,0,0,0,0,0,0,26.2394110362136,92.1794185074575,0,0,0,0,0,0,0,0,7797.30443913812,9253.62535022097,3561.14479804939,8696.34886508148,2116.18627943626,1083.74059727015,1245.36220924729,1281.95839468506,10214.7852648829,6252.2217443407,215.398460061038,41658.3932181312,58341.6067818692,6263.88495664472,17225.826452934,2901.6093548777,3361.69312077431
2007,93541,1,2007.83333333333,3656.37707673127,3020.42751283273,259.940846757258,491.901102112608,69.8687235158243,155.788667348041,25.3880371870968,71.6234646771198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743535021232032,1.95960588520986,0,0,0,0,0,0,0,0,7381.4644095195,8344.29979960465,705.979929045148,1720.63819186452,220.462597097968,736.476624473488,123.833238070911,513.765132712859,228.077272004609,256.674658602348,21.437794383165,52.299872675391,6.64917129286666,22.1888807833397,3.92916991213623,16.2316466363768,22949.4568728413,27961.5420677453,2603.82719053878,5718.66262403563,946.381302979339,2860.53889639393,420.750209293887,1583.44273175162,737.952023331625,892.707303970741,82.7857016187607,180.9767461412,29.9255366346418,89.7945384642789,14.3444081891864,53.3170095145838,0,0,0,0,0,0,14.9343068841503,53.2239220040497,0,0,0,0,0,0,0,0,283.953008772793,400.632357116573,244.305108974416,880.217907541132,149.784692751042,650.634107378743,32.2259578842108,184.419075781834,8.83631558791408,12.4018026800478,6.57866621059086,19.5564621494668,4.4347435840276,18.681979571397,0.965024614559742,5.35756862450711,138.488605857467,197.374061881739,141.915771978641,553.638673959483,74.3727258285241,345.912918598467,25.7219130737476,145.680012011805,4.31689426282097,6.11912836157176,3.81878805526367,12.0845003144224,2.15935468345706,9.53147288196199,0.759009118351682,4.11856172085147,0,0,0,0,0,0,28.3248533471784,99.6876217607371,0,0,0,0,0,0,0,0,7814.20812615502,9272.88295634107,3590.29641641155,8777.18034491914,2120.46054528278,1085.4223357173,1255.83661630574,1293.92473677442,10269.9799161044,6294.64914298033,230.175790716024,41655.4707874356,58344.5292125648,6266.54830852637,17252.3505197691,2902.98477922325,3424.7460156782
2007,93541,1,2007.91666666667,3639.06472890838,3004.51216106238,257.84288075079,487.769145803628,69.1691770911699,153.806446580654,25.3591416170455,71.5424613068084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7572871702419,1.99596200523153,0,0,0,0,0,0,0,0,7387.16314108942,8348.31984845428,705.633853807044,1719.9854554714,220.402612509562,735.911072587228,126.049536889672,523.763791861988,228.237078861977,256.785154925899,21.4270573993733,52.2783848981532,6.64745415207168,22.1720682474724,4.00648092992287,16.5744288882651,22954.3677913955,27949.0800334534,2600.26402951702,5712.99693032391,945.148187425592,2855.31052472389,426.514258399684,1608.41750018936,737.928500335417,892.10381844648,82.6513803007894,180.746903439681,29.8785538077321,89.6049667588085,14.5879683407172,54.3195555471558,0,0,0,0,0,0,15.4165167004342,55.0484368563065,0,0,0,0,0,0,0,0,284.614699928186,401.555586453424,244.280914107846,879.538016209168,149.830414627223,650.511345192344,32.2260261548537,184.861865808162,8.85551076972227,12.4285784825932,6.57967375617714,19.5653525120088,4.43591516978835,18.6800507158941,0.965598976292018,5.3743812112903,138.727356005212,197.692303612166,141.812449668162,552.751360923556,74.3302605803142,345.492873013844,25.8525771625688,146.643302001033,4.32373367621321,6.12823086968739,3.81745591541624,12.0868613891698,2.15813430249237,9.52320411579532,0.763200440332249,4.14968251301104,0,0,0,0,0,0,30.4657254210398,107.414689083473,0,0,0,0,0,0,0,0,7831.1243328658,9292.14837570575,3619.4439352134,8858.00991427793,2124.74496741149,1087.10802569301,1266.31153393602,1305.88733537426,10325.090174927,6337.00781787888,245.197531787406,41652.5572640614,58347.442735939,6269.27472309137,17278.8370201787,2904.30393007497,3483.07037547489
2008,93541,1,2008,3621.06570831044,2988.48548309909,255.83829734418,483.57543355761,68.5609591576694,152.021694143429,25.2505468010131,71.2436138458306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808678096408883,2.13120195018444,0,0,0,0,0,0,0,0,7391.72472552033,8351.11879193089,705.385364447917,1719.23416467938,220.579657777226,736.060779778422,127.902724815175,532.315743831417,228.357258457145,256.853397865511,21.4192893841449,52.2528340707005,6.6528906618438,22.1768267287588,4.07909731117716,16.8979340056631,22958.8907376511,27936.2376859145,2597.25906345664,5707.80010901967,945.014479320121,2853.09099083988,431.010755374568,1628.84967246702,737.889489435171,891.485396033497,82.535050897792,180.531510961106,29.8664140467417,89.5101309142325,14.8150454535671,55.2626351781309,0,0,0,0,0,0,16.7427669676723,59.9166808854917,0,0,0,0,0,0,0,0,285.390246359155,402.687475771505,244.350154788469,878.433429454225,150.100110042769,651.179517839062,32.1725465702308,184.958706808922,8.8774706903192,12.4603736011976,6.58270425661539,19.5707279318885,4.44374060444106,18.7009680356716,0.964615956394575,5.38137286668889,138.972683598731,198.020223896647,141.739620254984,551.930514112537,74.377478580076,345.444009343362,25.9321474508119,147.316600341389,4.33075545136551,6.13759463286378,3.81688610738062,12.0902087503363,2.15953153067348,9.52517327193045,0.765903487854866,4.17269677589926,0,0,0,0,0,0,32.7250407916205,115.587057655949,0,0,0,0,0,0,0,0,7848.05146437208,9311.41989753914,3648.59530458947,8938.8587604046,2128.91580795643,1088.69431251398,1276.48870798524,1317.11587503256,10378.5503776178,6376.72475294299,265.116930883469,41649.35063721,58350.6493627904,6273.85156173618,17307.1629400448,2906.25416157756,3537.20378568908
2008,93541,1,2008.08333333333,3603.31678132276,2972.73642322452,253.834885192223,479.415384123959,67.232139592703,148.279448363167,25.8799664756847,72.9371853227623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85705340245765,2.25831455610886,0,0,0,0,0,0,0,0,7396.08930790782,8353.77058232693,705.059914819748,1718.32963295437,218.37158612077,726.415901917384,132.155428467276,550.662589732826,228.471875999378,256.917592545314,21.409164733872,52.222743572923,6.58639956936295,21.8865145340555,4.22447152913555,17.5181998995221,22963.4616557164,27923.725386929,2594.08599011204,5702.19422625715,934.67571143184,2812.9581549285,445.716064761775,1686.9728558551,737.853046801321,890.878951910764,82.4135488728449,180.303656441071,29.5319410686285,88.226532119476,15.3682536799991,57.4013730960026,0,0,0,0,0,0,18.0184138399582,64.6146294405075,0,0,0,0,0,0,0,0,286.145335954033,403.796410940726,244.408864472716,877.3208261399,148.730087035935,643.120122807261,33.7363850718275,193.626376052111,8.89879562041093,12.4914370476505,6.58533912545374,19.5746051517592,4.40300215517288,18.4710755580857,1.01155376836735,5.63470286835866,139.219271619814,198.353703709457,141.666529984656,551.078651111033,73.6185410402348,340.790268003616,26.8219597779313,152.571394023102,4.33777850435143,6.14706278666774,3.81623226558582,12.0925592333386,2.13751697237444,9.39996608681679,0.792148830578678,4.32217274274571,0,0,0,0,0,0,35.1743156251651,124.465126443752,0,0,0,0,0,0,0,0,7864.98797506623,9330.69593916175,3677.70505871358,9019.53082050598,2133.08733674857,1090.27623640759,1286.63386880713,1328.26042613374,10431.6896812738,6416.03613602405,285.916719898477,41646.1172592426,58353.8827407577,6278.32340979632,17335.0651893368,2907.95491976977,3672.74093526306
2008,93541,1,2008.16666666667,3585.76953998825,2957.17860375974,251.86842235084,475.339960868986,66.0380565584166,144.889950401058,26.3937976985121,74.3124473792821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90174672313094,2.37532863126178,0,0,0,0,0,0,0,0,7400.31050987432,8356.30314533443,704.748384344982,1717.43604640652,216.516138610562,718.076347788924,136.130950362345,567.915999327218,228.582656465184,256.978683922252,21.3994748741237,52.1931889903867,6.53055392529503,21.6355616887211,4.36154519533382,18.1058981774899,22967.7343743914,27911.021947232,2590.96695174684,5696.56783458575,925.824469205294,2777.84860876819,459.003288396422,1739.96405479068,737.808291579321,890.268114535246,82.294029762002,180.075832963935,29.2447490559226,87.1015257479727,15.8790646769123,59.3884818176762,0,0,0,0,0,0,19.218473330216,69.0481218919145,0,0,0,0,0,0,0,0,286.86540356629,404.855547633562,244.45009337256,876.228475245704,147.5643398791,636.096788037528,35.0326383571533,200.915459837582,8.91910077605155,12.5210643954388,6.58748807875574,19.5773762143043,4.36826265073264,18.2704803006013,1.05060944781648,5.84866150355346,139.460779121816,198.682830320662,141.588661332153,550.185717793681,72.967979798615,336.712786913532,27.6079066592853,157.21815702715,4.34461098840458,6.15633744680326,3.8153840860732,12.0936557718775,2.11862625564072,9.29026524288678,0.815411748657976,4.45519451894927,0,0,0,0,0,0,37.7958361972729,133.986915354951,0,0,0,0,0,0,0,0,7881.93362335845,9349.97636365992,3706.73077899741,9099.85197714186,2137.26959990611,1091.86239998037,1296.75745383517,1339.36184405362,10484.5195711556,6455.03216141882,307.396935184832,41642.878601432,58357.1213985684,6283.08333468097,17363.1551239883,2909.15178929673,3797.72598905077
2008,93541,1,2008.25,3568.4614021657,2941.84163547552,249.93979724215,471.351514705328,64.9642311634599,141.818279625877,26.8047730106913,75.4042991295013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942589670016586,2.48190837386676,0,0,0,0,0,0,0,0,7404.31864244184,8358.63434354626,704.439094774279,1716.52296745513,214.973376972881,710.911307113748,139.846212683884,584.13435379417,228.687574227438,257.034269989987,21.3898724503665,52.1632555906342,6.48414751987702,21.4200242277105,4.49077011627413,18.6625634684739,22971.7794889174,27898.2105824145,2587.90751323692,5690.93790584578,918.319283739009,2747.33527314948,471.00035318686,1788.27316335594,737.757564686579,889.65560245941,82.1766663165437,179.848580397826,29.0003214294724,86.1215573497856,16.3512133873396,61.2370526805713,0,0,0,0,0,0,20.343671968238,73.2203368707767,0,0,0,0,0,0,0,0,287.55222930256,405.867220496015,244.476049853247,875.158937760201,146.586461177807,630.028843311916,36.0921410354995,206.973061558779,8.93843883507142,12.5493238452914,6.58919746644249,19.5791270828307,4.3390522011018,18.0969743413788,1.08269217851018,6.02744300181876,139.699014507563,199.009956811661,141.508412323764,549.267391970911,72.4169474848213,333.167858185831,28.295172884934,161.291849176061,4.35131456947471,6.16550025072947,3.81441073668437,12.0937888942591,2.10260722298678,9.19493825847147,0.835835385584843,4.57263243292175,0,0,0,0,0,0,40.5749037663472,144.100933361497,0,0,0,0,0,0,0,0,7898.88802086037,9369.26082758028,3735.68704146414,9179.8746471496,2141.46210046618,1093.45261294348,1306.86215401904,1350.42417066891,10537.0822521068,6493.75193485998,329.499727976807,41639.6334422396,58360.3665577608,6288.08777258599,17391.3981224715,2909.93719344847,3913.03992647855
2008,93541,1,2008.33333333333,3551.42372242821,2926.75023092854,248.049656284398,467.451742314436,63.9976791303329,139.03292324464,27.1242549514565,76.2439472456686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979522319875663,2.57798017841201,0,0,0,0,0,0,0,0,7408.06010484441,8360.70033573571,704.122988764861,1715.56731659624,213.707977411259,704.804414939628,143.316720507576,599.371587501382,228.785073579743,257.082485046767,21.3800880544388,52.1322478322523,6.44611351062131,21.2363934099952,4.61256140942833,19.1896174631092,22975.6544113441,27885.358756375,2584.91175173771,5685.31776002089,912.030962805775,2721.02538498034,481.823695005584,1832.31096407497,737.702784350366,889.043632919323,82.0615849585994,179.622324003401,28.7945361448878,85.2741693132645,16.7880980027636,62.9590329397372,0,0,0,0,0,0,21.3955669596642,77.137049916826,0,0,0,0,0,0,0,0,288.207363527716,406.833489575729,244.488499215883,874.113704938883,145.780891522844,624.840797507346,36.9426747434771,211.932699253679,8.95685575590881,12.5762755941048,6.59050355983958,19.5799206443776,4.31492303001223,17.9484807614724,1.10862114663832,6.17485623724537,139.935343459539,199.336816124011,141.427679216894,548.336590454571,71.9572129816126,330.11454026922,28.8891804085406,164.827432162619,4.35793657769495,6.1746127598628,3.81336692279064,12.0931958565584,2.08922523883383,9.1129194848828,0.853571035490299,4.67537283328584,0,0,0,0,0,0,43.4972066831838,154.757089029114,0,0,0,0,0,0,0,0,7915.85065749324,9388.54884329403,3764.58653054169,9259.64526721465,2145.66436567872,1095.04669359579,1316.95059312006,1361.45131254727,10589.4157857636,6532.23112666776,352.172087777759,41636.3809095329,58363.6190904675,6293.29731366527,17419.7624554085,2910.39055701516,4019.48930200973
