"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
1994,93617,1,1994.91666666667,6771.51303889651,7270.24782083077,323.822763325788,569.727078950996,64.0146944499433,113.577290430913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3221.82347602499,3854.46543702442,137.904275631002,278.687861255894,23.9174821897399,52.3342337730781,0,0,111.750695725972,133.356754172747,4.7480167525023,9.61961135180775,0.818751815735776,1.79073481492369,0,0,29452.3717674777,37669.19552526,1567.32036746757,2944.17215760016,340.273356387939,690.565165915147,0,0,1038.47640074779,1324.793348077,55.1972506995423,103.516462030676,11.9696071008287,24.2334091603816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.613273435241,288.264622972595,52.6518506922332,195.218512947691,17.8914226280875,53.0640368915685,0,0,6.78334217597989,9.67989159895031,1.47256191452302,3.44239850917484,0.586808809287221,1.55553361257631,0,0,264.701649099222,406.617004163292,47.162676152827,173.007350455274,18.7174860122516,65.2234765689806,0,0,8.98519516845521,12.9923349369915,1.3819605547362,3.40183934961644,0.597070764270878,1.78286524411512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7850.79675525109,9238.80208733017,220.60008024777,449.052606045656,1767.33706315789,1062.71829280565,61.1280970077934,60.1247469759427,1013.02555456132,677.260157899537,0,43745.4672421007,56254.5327578998,2670.44840334881,5284.92001886298,829.224256187907,0
1995,93617,1,1995,6751.39682979339,7236.83858418401,329.386200922317,580.761575560629,65.5272193104284,116.474394295199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3237.36759193638,3870.44300240746,141.444192946732,286.803505637615,24.7073246413114,54.2153440874226,0,0,112.278129645377,133.894026746387,4.86922672723481,9.89894046419623,0.845694846296216,1.85490207803659,0,0,29393.1979593709,37583.6138149763,1597.22627781425,3004.39379275992,348.839487732766,708.699048056423,0,0,1036.37662295866,1321.75706688339,56.2491407699686,105.632618673495,12.2707168130357,24.8694724194862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.787261562938,288.333881495161,54.205617932511,201.759724358416,18.4303521376199,54.8110223144835,0,0,6.78971709764241,9.6893787674682,1.51247739459125,3.54345676923409,0.604464747588896,1.6064789992344,0,0,262.967941082075,403.432841513499,48.2746460039244,177.672593371545,19.1838564222851,67.0889814192662,0,0,8.92789671431287,12.9081913039231,1.41312134005314,3.48328685908881,0.611427478366792,1.82867745622678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7861.29195229154,9251.55002934616,226.944532826491,461.924574190024,1769.66555260462,1063.55311759297,62.9891913502786,61.6693879750518,1040.58928351805,690.723608438466,0,43733.691396143,56266.3086038575,2725.60144598128,5405.39781557991,840.073833576888,0
1995,93617,1,1995.08333333333,6727.88485830634,7198.72627504473,337.542231966988,595.026156053154,67.0543132100168,119.439262215369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252.3788769929,3885.48863249777,146.341098532884,296.911986403283,25.5278561109463,56.1891994299199,0,0,112.786281320338,134.397836483156,5.03744114435717,10.247330025715,0.873679851008331,1.92222538152193,0,0,29321.7298372087,37480.9026449346,1638.55449104856,3081.11582559174,357.543591088808,727.361793099876,0,0,1033.84272423497,1318.11723730715,57.7036910885408,108.329170611565,12.576655398783,25.5240498596219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.896686758646,288.31579373912,55.9252759181871,209.045062480042,18.9845216302297,56.6393851290616,0,0,6.79394590240997,9.69589039198928,1.55599951338625,3.65236109253848,0.622557338237718,1.6595714005698,0,0,261.088391109963,400.024086134675,49.5058983249725,182.650320146689,19.6577406924592,69.0057833077568,0,0,8.86561230963737,12.816519346982,1.44793817086937,3.5715004777315,0.626027424413665,1.87587881655001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7871.82011504054,9264.32904104174,233.471814072898,475.195674113391,1772.00269851139,1064.36153817547,64.9129922271419,63.2178914506626,1068.89410287444,704.091195129051,0,43721.3482225976,56278.6517774029,2797.08100845365,5550.16686152271,851.787051294418,0
1995,93617,1,1995.16666666667,6704.20708482435,7160.54372166357,345.375216149021,608.853854126035,68.6121512892302,122.45888628887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3268.23328563906,3901.53738631838,151.196601046705,307.030045652947,26.386560716815,58.2515289410978,0,0,113.323096799757,134.935893569493,5.20408163055858,10.5956585174413,0.902964972306498,1.99255852722692,0,0,29250.4882335449,37378.3380167337,1678.86329718488,3156.68677544763,366.465067737396,746.478961731521,0,0,1031.31627362219,1314.48195782419,59.1221455148777,110.984907121957,12.89021817104,26.1945283836627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.030688960123,288.325242343583,57.6447276807264,216.164969346782,19.5571789892418,58.5318561191472,0,0,6.79894949396342,9.7029942971807,1.60065986937937,3.7637569415862,0.641210578634087,1.71438073356984,0,0,259.177700140578,396.578451833666,50.7451620939019,187.732633997598,20.1413102571742,70.9634354143897,0,0,8.80223386640384,12.72330608235,1.48269421796088,3.66039385334235,0.640935207200612,1.92416799114301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7882.38127526436,9277.13879824239,240.2037943121,488.899622022465,1774.34127967735,1065.16996527826,66.8958486446525,64.8195969611908,1097.91867552703,717.809503534431,0,43708.8497301984,56291.1502698021,2867.47218330705,5693.98329913595,863.476615353917,0
1995,93617,1,1995.25,6680.37665749225,7122.30636425045,352.891975968492,622.250030086939,70.1958001027415,125.528290347479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284.86429389406,3918.50643206531,156.015425667384,317.165968367834,27.2809899102147,60.3999970176236,0,0,113.886340422101,135.505407574855,5.36932220098043,10.9442362197312,0.933465007127748,2.06581899508084,0,0,29179.5203910896,37275.9795773701,1718.17115160981,3231.11728113297,375.58685902662,766.038081043391,0,0,1028.79890053943,1310.85329284066,60.5051526631824,113.600189760896,13.2108013544934,26.8804634333554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.189912697811,288.363296621986,59.3624561132025,223.130326087035,20.1485827079854,60.4878250126077,0,0,6.80475290836259,9.71074206413326,1.64630569530989,3.87744955803456,0.660451996407467,1.77097887888797,0,0,257.240132256405,393.102109830477,51.9910675347487,192.902829021908,20.6347767878233,72.9632505869062,0,0,8.73790414694927,12.6287381015271,1.51742418870011,3.75000490321952,0.656153934127012,1.97357091070163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7892.97748714685,9289.98173062755,247.140946661763,503.040959339754,1776.68158803017,1065.97847671441,68.938609677502,66.4744827783502,1127.66007049589,731.879782264935,0,43696.1974479163,56303.8025520841,2936.77816246935,5836.84659136461,875.153080341763,0
1995,93617,1,1995.33333333333,6656.40520465099,7084.02790925417,360.099780458921,635.220698384577,71.8005595270229,128.642596846705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.21049982671,3936.31932155016,160.801934776206,327.32711776506,28.2089900481819,62.6326471433712,0,0,114.473947197109,136.103801142499,5.53332371268593,11.2933402488384,0.965105120020291,2.14193763169159,0,0,29108.8670203784,37173.8784956536,1756.49874256237,3304.42156851912,384.892512466894,786.026762531947,0,0,1026.29200868706,1307.23301366516,61.8534401573075,116.175507135225,13.5378226448845,27.581413383658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.374809092215,288.43077486138,61.0772008043248,229.95146978304,20.758820530544,62.5066848198495,0,0,6.81137451231562,9.71917614645195,1.6928017935916,3.9932651246182,0.680300376830996,1.82942740424628,0,0,255.279718259215,389.600872762173,53.2422491737879,198.145380954922,21.1383180979502,75.0062660246513,0,0,8.67275823623364,12.5329920913928,1.55215396251769,3.8403598708027,0.671687595760275,2.02411465104215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7903.61064788959,9302.86007269959,254.283722631583,517.624290485364,1779.0239220919,1066.78715302325,71.042102549517,68.1825666876714,1158.11495104334,746.303176831527,0,43683.3930846501,56316.6069153504,3005.0057438098,5978.76055822337,886.826105249408,0
1995,93617,1,1995.41666666667,6632.30340253615,7045.72099529909,367.005793016358,647.771881573404,73.421965142518,131.797035791425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.21563543465,3954.90601559433,165.559927651174,337.519707681404,29.1686715298625,64.9478621204683,0,0,115.084023584463,136.728711302438,5.69622691195751,11.6432066806618,0.997819755355975,2.2208572503569,0,0,29038.5648266584,37072.0809470343,1793.8666002023,3376.61412838779,394.366209025388,806.432750242379,0,0,1023.79686480492,1303.62272066781,63.1677303237937,118.711358057617,13.8707221726967,28.2969412477404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.585669491579,288.528289608957,62.7879150150912,236.638157754081,21.3878382989121,64.5878459648504,0,0,6.81882713992873,9.72833138341319,1.74002858524708,4.11104825011248,0.700767055997288,1.88977876855365,0,0,253.300273060693,386.080227756207,54.4973403382292,203.445892956488,21.6520716350765,77.0932575469112,0,0,8.60692412404272,12.4362358050201,1.58690096692405,3.93147347624009,0.687540538612129,2.07582679800238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7914.28250709637,9315.77587524076,261.632559987484,532.654286220724,1781.36858495628,1067.59607685443,73.2071313996825,69.9439062526436,1189.27962124704,761.080742924942,0,43670.4385150004,56329.5614850001,3072.1620681655,6119.72901054848,898.504497316723,0
1995,93617,1,1995.5,6608.0810719907,7007.39730196192,373.617069716129,659.909602658323,75.0557759821174,134.986943085853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3338.82802910894,3974.20221240187,170.292719585887,347.748957081287,30.1583640193292,67.3443046781504,0,0,115.714829567058,137.377967047826,5.85815521218259,11.9940359812467,1.03155106248863,2.30253054397062,0,0,28968.646932943,36970.628643938,1830.29506407405,3447.70963810326,403.992742592839,827.243935200116,0,0,1021.31461306897,1300.02386134074,64.448739032292,121.208248749379,14.2089617764706,29.026615195314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.822649675183,288.656276582743,64.4937285464765,243.199595139398,22.0354736886382,66.7307465084664,0,0,6.82711891512849,9.73823601671243,1.78787989547959,4.23065927640274,0.721857503905028,1.9520778811184,0,0,251.305406042414,382.545354860369,55.7549868912988,208.791011265109,22.1761296314112,79.2247644607751,0,0,8.54052303898826,12.3386285114194,1.62167563817955,4.02335064964876,0.703716918351962,2.12873476312409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7924.99468257751,9328.73102503108,269.187883663411,548.135671850007,1783.71588226301,1068.40533232975,75.4344754702146,71.7585955196762,1221.15005562168,776.213450564413,0,43657.3357661179,56342.6642338825,3138.25459176753,6259.75575122094,910.196299629652,0
1995,93617,1,1995.58333333333,6583.74725515719,6969.06763586083,379.940557904886,671.639879095116,76.6979649129085,138.207759488649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3358.00018785939,3994.1488255783,175.003201515223,358.019207116874,31.1765840248175,69.8208741838616,0,0,116.36476471984,138.049571909473,6.01921678917069,12.3459971235775,1.06624775540565,2.38691856290046,0,0,28899.1432077807,36869.5592468228,1865.80425888923,3517.72290262637,413.757502435965,848.44836523429,0,0,1018.84628624945,1296.43774430167,65.697174830148,123.666690730337,14.5520243822743,29.7700089075234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.085788130427,288.81501663507,66.1939209923834,249.644459043418,22.7014790986229,68.9348575431709,0,0,6.83625387313974,9.74891246406223,1.83626132000822,4.35197229075959,0.743572419218932,2.01636320543917,0,0,249.298529613555,379.00114192854,57.0138564290001,214.168357821923,22.7105373200251,81.4011100640229,0,0,8.47366972469621,12.2403213621694,1.65648248953663,4.11598780678399,0.720220365210358,2.18286531005423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7935.74867248141,9341.72725998641,276.950105959756,564.073217485973,1786.06612070673,1069.21500456671,77.7248883143768,73.6267624929353,1253.72192235431,791.702187218676,0,43644.0870069824,56355.912993018,3203.29106387403,6398.84457615508,921.90885701572,0
1995,93617,1,1995.66666666667,6559.31025835301,6930.74197849968,385.983092279359,682.968718006791,78.3447163898563,141.455032757513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3377.68856776154,4014.69169739347,179.693875601894,368.333990913407,32.2220150685976,72.3766794779488,0,0,117.032360562796,138.741694396191,6.17950582538302,12.6992300280011,1.10186441497609,2.47398976036055,0,0,28830.0804452311,36768.9065907767,1900.4140699304,3586.66881144487,423.646473654021,870.034256276827,0,0,1016.39281182394,1292.86554699423,66.9137380711865,126.087199294774,14.8994140210322,30.5267019827227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.375017469196,289.004649199341,67.8879053213642,255.980906084166,23.3855358419933,71.1996867108866,0,0,6.84623234631882,9.76037778381754,1.88508926427891,4.47487394270867,0.76590840484974,2.08266741376829,0,0,247.282861400102,375.452189477591,58.2726453639388,219.566499472354,23.2552915927285,83.6224135651756,0,0,8.40647250735971,12.1414574898587,1.69132078313651,4.20937362116193,0.737053759029637,2.23824419274386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7946.5458618952,9354.76617741046,284.91962599085,580.471730847798,1788.41960690582,1070.02517932938,80.0790968576792,75.5485679922152,1286.99059434518,807.547758068776,0,43630.6945430433,56369.3054569571,3267.27951558802,6536.99927494618,933.648849782688,0
1995,93617,1,1995.75,6534.77771805309,6892.42955967175,391.751394207572,693.902111904178,79.9924181079038,144.724416995603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3397.85321961086,4035.78115677917,184.36690279673,378.696130382525,33.2934817261531,75.0110032150286,0,0,117.716268745499,139.45265323979,6.33910418635635,13.0538489715701,1.13836057549051,2.56371873897696,0,0,28761.4826420663,36668.7010331143,1934.14412394741,3654.56229081644,433.646221268695,891.990000069899,0,0,1013.95502141627,1289.30832753222,68.0991202305842,128.47029179931,15.2506552661689,31.2962802162784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.690179589931,289.22519059757,69.5752064854441,262.216594681568,24.0872718566939,73.5247813880699,0,0,6.85705148003984,9.77264432064486,1.93428961004763,4.59926182183349,0.788858826113607,2.15101826426419,0,0,245.26143210685,371.902823959026,59.530085979814,224.974887915763,23.8103406056633,85.8886086776651,0,0,8.33903354994073,12.0421723398591,1.72618541490063,4.30349009288773,0.754218994521999,2.29489578923967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7957.38753302319,9367.84924669503,293.096829636871,597.336048671565,1790.77664618738,1070.83594263527,82.4978009756324,77.5242034959772,1320.95116933275,823.750888569753,0,43617.160806705,56382.8391932954,3330.22824008626,6674.2236317411,945.422348922221,0
1995,93617,1,1995.83333333333,6510.15666192337,6854.13892511449,397.25207076435,704.446034696552,81.6376536480696,148.011672565071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3418.4574674996,4057.37161848944,189.024144921203,389.107822304286,34.3899274286523,77.723271104962,0,0,118.415250331428,140.180904016883,6.49808290510094,13.4099456207003,1.17569994358805,2.65608516906103,0,0,28693.3712484928,36568.9697680016,1967.01377137376,3721.41826076309,443.743875704805,914.304170849064,0,0,1011.53365933535,1285.76703542208,69.2540032663127,130.816486119992,15.6052927208029,32.0783358447107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.03103918979,289.476550430433,71.2554432147797,268.358706635713,24.8062758136234,75.9097299128924,0,0,6.86870569255289,9.7857202835913,1.98379655627689,4.72504304858583,0.812414509653938,2.22143932891098,0,0,243.237092772941,368.357109863884,60.7849520510863,230.383804475958,24.3755846806123,88.1994613530714,0,0,8.27144908660306,11.9425939730504,1.7610676813375,4.39831348029783,0.771716824283867,2.35284279928243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7968.27487430104,9380.97782069791,301.482089062377,614.671028270094,1793.13754151191,1071.64738040332,84.9816734260955,79.5538892128335,1355.59848829558,840.312226554074,0,43603.4883483328,56396.5116516676,3392.1457740083,6810.5214260722,957.234864616803,0
1995,93617,1,1995.91666666667,6485.45355701224,6815.87798963579,402.49161445446,714.606438999113,83.2771963081076,151.312665934208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439.46765957933,4079.42127251728,193.667195432995,399.570702312152,35.5103988109988,80.5130299589171,0,0,119.128167488933,140.925028782652,6.65650327051553,13.7675912901264,1.21384984749326,2.75107301615761,0,0,28625.7653619442,36469.7370696404,1999.04207459208,3787.2516044099,453.92711938011,936.965529115178,0,0,1009.12938917934,1282.24251985597,70.379059194973,133.126299547302,15.9628905441047,32.8724676858241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.397293752186,289.758543818348,72.9283152519121,274.413966231467,25.5421061586553,78.3541610393596,0,0,6.88118701549557,9.79961017973351,2.03355177503636,4.85213325269653,0.836564206280889,2.29395049191983,0,0,241.212521084957,364.818859910317,62.0360621575145,235.784314956297,24.95087812476,90.5545842386486,0,0,8.20380962722397,11.8428433253312,1.79595583046697,4.49381498275587,0.789546791821888,2.41210605632696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7979.20898736932,9394.15314445086,310.075762112816,632.481540781866,1795.50259272569,1072.4595782023,87.5313601312933,81.6378725472108,1390.92715030014,857.232343964955,0,43589.6798288162,56410.3201711842,3453.04088213229,6945.89643351834,969.091383173091,0
1996,93617,1,1996,6459.72107393258,6775.71491033373,407.604059612915,724.656304768223,84.967328697236,154.669588947649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3460.59631754073,4101.41143525739,198.363166686892,410.292201214557,36.6803327991402,83.406631779574,0,0,119.844068598998,141.665551047526,6.81674311486093,14.1344180150212,1.25367949343287,2.84958218463561,0,0,28558.9588383574,36370.8007950574,2030.68614843837,3852.5795720183,464.509010803223,960.250230643273,0,0,1006.7517839193,1278.72644068786,71.4904305181506,135.41827470994,16.3344548167252,33.6883575251509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.852157339798,290.105816340331,74.7257865431071,281.138899091861,26.3266196965218,80.9009582001797,0,0,6.89686043311025,9.81569346929833,2.08478004460794,4.98281733544767,0.862348529892496,2.3698097818996,0,0,239.194609115139,361.29308648573,63.2959836178865,241.194489690981,25.5539278425711,92.980919915408,0,0,8.13635044665761,11.7430822071829,1.83120894381491,4.5903538954554,0.808273505611741,2.47343600773048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7990.19085844944,9407.37622859187,318.879108832285,650.774334852392,1797.80437592537,1073.23106227123,90.0726688290049,83.6667667413594,1425.89814238809,873.623284210663,0,43576.1463433887,56423.8536566117,3514.19428370496,7082.57684572529,982.062546806054,0
1996,93617,1,1996.08333333333,6429.94727321054,6729.43972007271,414.533916860304,736.787481091162,86.7818232364927,158.13998807791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3480.91369341704,4122.03448795351,204.184342234092,422.71261168127,37.9429384242177,86.4607986423802,0,0,120.529428941907,142.355376243557,7.01593635228117,14.56055166297,1.29666538711609,2.95355180414669,0,0,28484.9033448102,36261.1978342559,2070.50807815975,3928.33861963028,475.895364325892,984.524007079418,0,0,1004.11619666193,1274.83189378957,72.8899557064639,138.077311052536,16.7342559260132,34.5388371476743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.401881397976,290.468840436729,76.8505911584267,289.400922750632,27.1986355846934,83.6119295805962,0,0,6.91614363423355,9.83249990107324,2.14123583092098,5.12314179618251,0.890975650578894,2.45053267940404,0,0,237.108362274062,357.655887522764,64.6554510251989,246.801585758563,26.2056498233252,95.5063582203899,0,0,8.06653731578623,11.639298548111,1.86951208575364,4.69157681374943,0.828563000532066,2.53760337146335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8001.21868224422,9420.64375943054,327.915602167409,669.587790215152,1799.96745189041,1073.91494103748,92.5254386865374,85.5177789780939,1459.36454291826,888.460446585947,0,43563.3267524357,56436.6732475647,3588.42389077206,7237.21740884073,997.287330401447,0
1996,93617,1,1996.16666666667,6399.98367798047,6683.11741222642,421.127696275112,748.442366610866,88.6002996339153,161.629373803709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502.08931038602,4143.64836093666,210.000616514657,435.224689300329,39.2505436266191,89.6333885043584,0,0,121.244200116287,143.079302060305,7.21481462470952,14.9894482766945,1.34117876965189,3.06154178080354,0,0,28411.1098325985,36151.7822807286,2109.33050199845,4002.9272475922,487.429519243319,1009.21407652531,0,0,1001.4890201569,1270.94306473449,74.254034674286,140.694720989272,17.1392016483854,35.403807432865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.965919356153,290.855070374638,78.9671787331808,297.501426607449,28.0912533067717,86.4024746384734,0,0,6.93584089467011,9.84985661958775,2.19854474333791,5.26572977684179,0.920250053859852,2.53361782963478,0,0,235.009372533848,354.001248247073,66.0191050971627,252.462847262923,26.8685717127263,98.0721507201287,0,0,7.99626400577524,11.5345435184178,1.9077244503914,4.79320445390051,0.849227549994815,2.60304776336739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8012.29263355058,9433.95546380196,337.204828292598,688.953649777854,1802.1364908126,1074.59971209584,95.0523337890991,87.4254326106947,1493.55882061789,903.632591906864,0,43550.3337006851,56449.6662993153,3661.51026265653,7390.85515986913,1012.4871629346,0
1996,93617,1,1996.25,6369.84749827264,6636.76795437676,427.392297039874,759.627239429279,90.418448229298,165.132745582604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3524.04966837671,4166.16235652215,215.813520230401,447.830333876243,40.6009121945675,92.9218807443993,0,0,121.985891525894,143.834249547996,7.41344252852638,15.4211995114036,1.38714226503151,3.17346404511835,0,0,28337.6296924777,36042.6182865921,2147.17052453121,4076.35684639668,499.096863516814,1034.30885112856,0,0,998.87204238862,1267.06219183934,75.5832678420054,143.270891512486,17.5487741170772,36.282853054718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.545519314428,291.265770402942,81.0754263418046,305.452511484103,29.0047468100032,89.2724847479031,0,0,6.95599890648845,9.86781773222274,2.25660490259975,5.41046236249231,0.950197771399929,2.61914300715669,0,0,232.901554863624,350.335529559192,67.3850680976758,258.1623742293,27.5426097165664,100.679007995514,0,0,7.92566103968657,11.4290190681109,1.94586065013789,4.89524847998938,0.870261756186627,2.66979106466424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8023.41480024233,9447.31373607574,346.748338009206,708.879750530684,1804.31165204034,1075.28543115681,97.6540835061886,89.389868612298,1528.47650047874,919.14049090836,0,43537.169495707,56462.8305042934,3733.45596854118,7543.48732865262,1027.67668378354,0
