"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2000,93513,1,2000,4570.56159646475,4359.59136909872,443.23523397576,797.199441545877,139.402678782744,184.629360538979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5198.94650466478,6156.74919752229,525.169103650611,1158.34034926552,172.363998032693,300.779708992177,0,0,216.121339070831,256.734028604633,22.0440770925376,48.5325480171772,7.27227067611492,12.6942045792683,0,0,25247.5683514346,32977.8037701447,3062.54326506474,5888.99099579561,1116.8578205294,1685.28209135367,0,0,1007.45464471562,1319.29002293791,122.465374224499,235.864983408997,44.7257526440903,67.690222736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.370146366428,257.900582341896,195.420332824803,786.741298562295,95.3762034357568,224.813748474695,0,0,7.04551888487885,10.4016745111696,6.70598320380088,18.3476659300849,3.78146719711913,8.0453739940381,0,0,90.7770939221065,137.828101270983,80.22632821821,351.104003649045,48.5864366091758,128.863248058532,0,0,3.61503195022691,5.47594676202449,2.73575918829388,7.89673740395368,1.85986229137131,4.17714938412706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6286.65417165654,7455.98123781571,1095.98280616194,1933.80344885696,1606.15930503878,957.750058459021,389.284470521478,285.256756895947,3832.29971193642,1524.71820427196,0,42608.2321751159,57391.7678248844,6090.77194764172,11909.9931316901,1789.94999572697,0
2000,93513,1,2000.08333333333,4528.90948927705,4305.00024845355,438.671028766724,791.436872760502,138.750829097983,184.360374058407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5241.18363617006,6203.31536624397,531.007760301687,1175.62506092773,175.688123837515,307.828555546983,0,0,217.928763013235,258.736083124328,22.2945608019802,49.2694769583501,7.41399625181661,12.9942736342776,0,0,25205.1986242816,32912.0604047633,3066.6757990338,5917.7289035734,1127.11820760653,1708.2407367865,0,0,1006.02837504803,1317.00210305607,122.666513361479,237.087500869114,45.1501081617654,68.6341612967808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.515618697074,259.152638125661,197.74491058423,796.0431018219,97.1536009852068,229.532085853393,0,0,7.09536652532623,10.4587229091332,6.7935545338502,18.6495596306257,3.85479562197719,8.23131220852395,0,0,89.9835276627223,136.415322910759,80.5404446164466,352.667978715683,49.0499741129704,130.267735451886,0,0,3.58588385779702,5.42592617887047,2.74966868242602,7.96552030745409,1.87976817577941,4.2370447660349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6298.04342936095,7469.76449155057,1119.01355177382,1979.35441413532,1608.76322370809,958.79126648696,398.009432424765,292.928083815606,3894.82953467033,1554.94985422396,0,42591.6329290671,57408.3670709332,6115.20364453416,12000.8002551675,1811.2252674969,0
2000,93513,1,2000.16666666667,4487.48815564868,4250.92433050649,434.086777219209,785.561945538008,138.041096879173,184.021176110949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5283.15562290747,6249.52237317019,536.82217068587,1192.88035557134,179.003455720562,314.933817477529,0,0,219.724266447857,260.721868391747,22.5438921294901,50.0050512163615,7.55533895391881,13.2967174534121,0,0,25163.4011449835,32846.7356154186,3070.60216575369,5946.1194890145,1137.17940509956,1731.19372234458,0,0,1004.62660299541,1314.73269736294,122.859808954615,238.297477700115,45.5668627618938,69.5786619144752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.659933722713,260.414366903081,200.021654458293,805.262801337244,98.9312440020706,234.303441729839,0,0,7.14513522989488,10.5160749319925,6.87974243335271,18.9510548750985,3.92819030821768,8.41975540470904,0,0,89.2230630581082,135.050635511967,80.8455261128847,354.163052627636,49.509274987611,131.663991801573,0,0,3.55800852494949,5.37758447221946,2.76328767515057,8.03350225278664,1.89955718530795,4.29705412149939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6309.50091042697,7483.62107209958,1142.30721678623,2025.59470980579,1611.38414125767,959.837562208691,406.863969950158,300.713515092648,3957.68713102525,1585.44863784524,0,42575.0213848395,57424.9786151608,6139.03945132087,12090.9830684917,1832.43339533651,0
2000,93513,1,2000.25,4446.31274381396,4197.37792839561,429.487394569295,779.583599357733,137.276198502359,183.613445679044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5324.84459416613,6295.34976472887,542.609447037881,1210.09859497984,182.308955858212,322.092859824165,0,0,221.507181359388,262.690631366283,22.7919634768594,50.7389705570944,7.69625773870338,13.6014316696863,0,0,25122.1664434291,32781.8224496351,3074.33429260412,5974.17346336655,1147.04362693928,1754.13874465676,0,0,1003.24884199387,1312.48138562635,123.045718166802,239.495305821568,45.9760955235657,70.5236298026396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.80274544909,261.684727466552,202.25342298573,814.403316644245,100.707923669801,239.126012804697,0,0,7.1948112422379,10.5736899655118,6.96462100304083,19.2521315904484,4.00160369133574,8.61063168923075,0,0,88.4945462103761,133.733298184065,81.1405345630707,355.591186880158,49.9640681871011,133.05286107019,0,0,3.53135844923502,5.33089836783331,2.77658352426972,8.100661336467,1.91921391857463,4.35719046024628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6321.0261974111,7497.55038288696,1165.86232344646,2072.52513752735,1614.02203729907,960.888982039666,415.846965947204,308.613136876964,4020.86495707885,1616.21330082901,0,42558.4011880733,57441.598811927,6162.29792196,12180.5540381908,1853.57563820192,0
2000,93513,1,2000.33333333333,4405.39850312068,4144.37524744866,424.876702957016,773.509646391066,136.458812585585,183.138902920246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5366.23570634228,6340.78083718182,548.365919972884,1227.2715069441,185.603603326688,329.303217603605,0,0,223.276959772017,264.641767892425,23.0386336006911,51.4709066081896,7.83671208273165,13.9083185906253,0,0,25081.4893036013,32717.3198839514,3077.87850090399,6001.89401264987,1156.7130966386,1777.07345962376,0,0,1001.89477830842,1310.24798904603,123.224474885591,240.681076317055,46.3778859184235,71.4689682626396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.94373549261,262.96275122377,204.442756115294,823.467193388135,102.482535449207,243.998030320091,0,0,7.24438197465166,10.6315303651751,7.04825470738313,19.5527619158529,4.07499185618476,8.80386974219465,0,0,87.7968230690259,132.462465788919,81.4246424464803,356.95439772132,50.4140579689552,134.435066378897,0,0,3.50588640679272,5.28584062064381,2.78952944507148,8.16697746512029,1.93872245863248,4.41746223149099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6332.61884518498,7511.55179643457,1189.67728943376,2120.14622797737,1616.67688679685,961.945558471061,424.957318432576,316.627031974002,4084.35558289058,1647.24258283115,0,42541.7759114072,57458.2240885931,6184.98983331941,12269.5157750742,1874.65279255055,0
2000,93513,1,2000.41666666667,4364.75986090651,4091.92947517553,420.258385104286,767.34771342316,135.591576899667,182.599306082882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407.31588243299,6385.80107791803,554.088211963024,1244.39147876012,188.886392940811,336.562577206932,0,0,225.033121736325,266.574758194244,23.2837723326022,52.2005569270273,7.97666193869735,14.2172864420423,0,0,25041.3636361068,32653.2258439844,3081.24078781142,6029.28398336923,1166.19004394242,1799.99549110152,0,0,1000.56406637868,1308.03229095073,123.396300471927,241.854866909936,46.7723136809308,72.4145790307072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.082580040146,264.247489635134,206.591935587953,832.456686151892,104.254068726893,248.917762272655,0,0,7.29383467343753,10.6895593282211,7.13070058577797,19.8529132477582,4.14831419410435,8.99939898406257,0,0,87.1287294091138,131.237178259142,81.6972241051211,358.25476488306,50.8589355655308,135.811221326595,0,0,3.4815450364423,5.24237954750582,2.8021044847532,8.23243329485826,1.95806675746254,4.47787377916836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6344.27838391645,7525.62465813246,1213.75043351845,2168.45825737061,1619.34865989767,963.007320084932,434.193938657975,324.755278143607,4148.15169539857,1678.53521842884,0,42525.1490538138,57474.8509461865,6207.12579709338,12357.8708931936,1895.66524342804,0
2000,93513,1,2000.5,4324.41048639178,4040.05285827365,415.635991532314,761.105247985278,134.677087707821,181.996447116158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5448.07357728985,6430.39786957998,559.773213733885,1261.45148982911,192.156334340417,343.868753167224,0,0,226.775246171121,268.48915530629,23.5272597317526,52.9276423790092,8.11606771078762,14.5282484357381,0,0,25001.7826357125,32589.5373987233,3084.42685831824,6056.34593183009,1175.47670199692,1822.90243960313,0,0,999.256334904808,1305.83404430057,123.561405003978,243.016743929553,47.1594586964233,73.3603626366635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.218953043287,265.538015972914,208.703018230813,841.373796044063,106.021593416959,253.883513084456,0,0,7.34315653845408,10.7477409561648,7.21200926079327,20.1525491513853,4.22153294844584,9.19714966459239,0,0,86.4890990154569,130.056382914026,81.9578222542255,359.494410242878,51.2983892645768,137.181845275851,0,0,3.45828713759526,5.20047987034361,2.81429257477726,8.29701389616122,1.97723095431792,4.53842594939742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6356.00432268424,7539.7682906205,1238.07998481208,2217.4612734307,1622.03732200616,964.074291754562,443.555748483521,332.99794682878,4212.24609463321,1710.08993795162,0,42508.5240438823,57491.475956118,6228.71626767745,12445.6220102207,1916.61302831233,0
2000,93513,1,2000.58333333333,4284.36330458094,3988.756719092,411.012940174303,754.789514681465,133.717897300185,181.332149392832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5488.49867294876,6474.56035604466,565.418076968572,1278.44508698373,195.412453175138,351.219677443947,0,0,228.502966759263,270.384579798207,23.7689858406485,53.651906190468,8.25489030859734,14.8411223355531,0,0,24962.7388649189,32526.2508641054,3087.44213721723,6083.08214864213,1184.57530522081,1845.79188753503,0,0,997.971190151756,1303.65297579256,123.719987748506,244.166763298758,47.5394009177551,74.3062186094379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.352528286319,266.833427281086,210.77785114864,850.220287864812,107.784253726323,258.893624398914,0,0,7.39233480152657,10.8060403285941,7.29222541423586,20.4516298627285,4.2946130070052,9.39705294367495,0,0,85.8767695922531,128.918947237516,82.2061310581418,360.675483913018,51.7321104965983,138.547370710474,0,0,3.43606589379692,5.160103194255,2.82608205909897,8.36070661961418,1.99619957858234,4.59911640558339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6367.79615122374,7553.98199601711,1262.66408609106,2267.15510486993,1624.74283368371,965.146494654354,453.04167882982,341.355102011217,4276.63169575027,1741.90546791273,0,42491.9042392938,57508.0957607065,6249.77154136037,12532.7717478322,1937.49586906386,0
2000,93513,1,2000.66666666667,4244.63053150308,3938.05149852277,406.392519737985,748.407596533853,132.716512678755,180.608264378536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5528.58232965673,6518.27925347051,571.020199557105,1295.36634168003,198.653791551921,358.613384398689,0,0,230.215966137417,272.260712383275,24.0088501583374,54.3731122860951,8.39309117528213,15.1558298544007,0,0,24924.2243590435,32463.3619322046,3090.29178960996,6109.49469229074,1193.48808721247,1868.66140538586,0,0,996.70822003401,1301.48879088288,123.872237962672,245.304971879287,47.9122202833965,75.2520457284771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184.482981553486,268.132845753315,212.818093480589,858.997714803238,109.541259665085,263.946474938836,0,0,7.4413568075894,10.8644235527518,7.37138845099371,20.7501129111736,4.36752161553398,9.59904095330274,0,0,85.2905885708579,127.823674411852,82.441973776021,361.800149312559,52.1598001099088,139.908153710319,0,0,3.41483508469889,5.12120859345753,2.83746506516517,8.42350088893247,2.01495774945768,4.65994005857367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6379.65334230228,7568.26505883213,1287.50079981946,2317.53937762148,1627.46515068037,966.223946374966,462.650667810263,349.826799219107,4341.30152798191,1773.98053157122,0,42475.292928232,57524.7070717683,6270.30175984063,12619.3227319929,1958.3132144859,0
2000,93513,1,2000.75,4205.22370493375,3887.94679404189,401.777892392879,741.966395097911,131.675393921415,179.826668099975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5568.31684831844,6561.54667519158,576.577211286809,1312.209810067,201.879409298819,366.047997239894,0,0,231.913970539471,274.117287076733,24.2467611263833,55.0910437392282,8.53063235002838,15.4722961115038,0,0,24886.2307250033,32400.8657921979,3092.98074040905,6135.58542135504,1202.21727863776,1891.50855764006,0,0,995.466997961433,1299.34117849693,124.01833565921,246.431408766603,48.2779966352464,76.1977422629696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.609992614236,269.435419988127,214.825236968004,867.70744184293,111.291879255246,269.040480190523,0,0,7.49021008879265,10.9228578083373,7.4495331276848,21.0479537112318,4.44022811504626,9.80304684913693,0,0,84.7294187053339,126.769318317074,82.6652819492717,362.870568832159,52.5811736421904,141.264483906139,0,0,3.39454928985638,5.08375317637105,2.8484369202014,8.48538801403,2.03349134382126,4.72088948529631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6391.57535395461,7582.61674871483,1312.58811399158,2368.61352993679,1630.20422397927,967.306661035748,472.381658907553,358.413084568095,4406.24873411016,1806.31384946852,0,42458.6933304937,57541.3066695066,6290.31691303907,12705.2775932116,1979.0642805593,0
2000,93513,1,2000.83333333333,4166.15370680042,3838.45138822467,397.172095845661,735.472630363959,130.596952905651,178.98925813635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5607.69557221987,6604.35600624954,582.086962117389,1328.9705029344,205.088385618482,373.521718840816,0,0,233.596745982507,275.954086308812,24.4826357004482,55.8055016041175,8.66747654546614,15.7904492671096,0,0,24848.7492116388,32338.7572158042,3095.51368936386,6161.35601851874,1210.7651056604,1914.33090698788,0,0,994.247085571627,1297.2098143469,124.158452197921,247.546106257411,48.6368096580411,77.1432061426063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.733246511366,270.740325661442,216.800621159553,876.350663112525,113.035433062547,274.174091780405,0,0,7.53888241213329,10.9813113703814,7.52669001591743,21.3451059879953,4.51270375702703,10.0090048328992,0,0,84.1921419039328,125.754594463908,82.8760807432509,363.888893801951,52.9959641500114,142.616591806052,0,0,3.37516402616771,5.04769249752831,2.85899574105013,8.54636105966702,2.0517870845518,4.78195524395136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6403.56163110961,7597.03632244143,1337.92394679038,2420.37682363916,1632.95999986976,968.394649386325,482.233599623843,367.113994125887,4471.46656998023,1838.90413982351,0,42442.1085983941,57557.8914016063,6309.82684132723,12790.6389666788,1999.74807966419,0
2000,93513,1,2000.91666666667,4127.43078621185,3789.57327828609,392.57804554757,728.932840693958,129.483552016208,178.097950397526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5646.71278728537,6646.7017759847,587.547510094218,1345.64385448161,208.279820648603,381.032822315995,0,0,235.264094397316,277.770935963634,24.7163989081815,56.5163037010751,8.80358722160083,16.1102201478162,0,0,24811.7707809695,32277.0306435446,3097.89512657373,6186.80801527913,1219.13378845229,1937.12601870406,0,0,993.048035497649,1295.09436427924,124.292750896693,248.649090846249,48.9887388224784,78.0883351356326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.852434838203,272.046766147559,218.745448916028,884.928419661865,114.771288738667,279.34579681016,0,0,7.58736182660868,11.0397536300123,7.6028859736894,21.641522209339,4.58492151951812,10.2168501741832,0,0,83.6776629570591,124.778191079006,83.0744739691204,364.857254550345,53.403924919047,143.964656370948,0,0,3.35663588037722,5.0129809756119,2.86914201478024,8.60641470990224,2.06983262394897,4.84312619971093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6415.61160725486,7611.52302594305,1363.50615151109,2472.8283557712,1635.73242003322,969.487918915964,492.205440122404,375.929553282807,4536.94840394705,1871.75011893867,0,42425.5418177203,57574.45818228,6328.84123785637,12875.4094923895,2020.36345044583,0
2001,93513,1,2001,4089.30495696088,3741.61993681859,388.001509479593,722.312372267032,128.339513484836,177.135152328649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5685.4906364385,6688.6710883197,592.959988652579,1362.15087761467,211.45583181827,388.536306964822,0,0,236.92056518336,279.570937688447,24.9480978721317,57.2202221477513,8.93905380499025,16.4297067730304,0,0,24775.4353823597,32215.6715533941,3100.145631288,6211.67823024398,1227.34456783067,1959.67551220128,0,0,991.875022045309,1292.99378432974,124.422039630909,249.729804186688,49.3346285299687,79.0243195314941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.978375478589,273.345689753297,220.665751155032,893.24726857858,116.502380822334,284.49283205759,0,0,7.63627158507375,11.0980037783274,7.67851479266662,21.9359367541935,4.65699719369675,10.4242784633901,0,0,83.1851800914826,123.838430828428,83.2612177799445,365.762976432209,53.8057527764944,145.29280203699,0,0,3.33893432889047,4.97955906612825,2.87889966225252,8.66521506208123,2.08765238275226,4.90384895027551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6427.7248115493,7626.07619481928,1389.33283782068,2525.96734724773,1638.5192898909,970.608765222171,502.288424199494,385.041356609105,4602.63690097382,1905.52274604799,0,42409.5933534289,57590.4066465714,6347.42802895712,12958.6176625947,2040.66230041277,0
2001,93513,1,2001.08333333333,4052.87183272285,3695.73082877577,382.79211259979,714.943389147785,127.167417820771,176.069777460982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5725.11752290115,6731.46064315651,597.386225867956,1377.22283696884,214.610918720045,395.941158070423,0,0,238.610214413035,281.402734573599,25.1385502816376,57.8641604825548,9.07362209014774,16.7450158785236,0,0,24744.1571019592,32160.1245030148,3098.22987536643,6230.15660072328,1235.41088908098,1981.58710341828,0,0,990.904112132263,1291.12590957187,124.384691785797,250.554998268374,49.6750128793199,79.9353216240437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.160550499978,274.669191086434,222.528481501947,900.931637337138,118.233768900409,289.506683574147,0,0,7.68790706601909,11.1576642521335,7.75248128591266,22.2237069704172,4.7291359753643,10.6273579250675,0,0,82.7307887774681,122.956282022556,83.4261601016471,366.556260039608,54.2042922450647,146.573645384114,0,0,3.32272504128374,4.94829578106144,2.88785700517593,8.72152854168902,2.10535475875671,4.96316216995736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6439.90207544455,7640.69648057988,1415.38922182839,2579.76576665411,1641.31738862555,971.795810576491,512.46766799832,394.761930260838,4668.41662793111,1941.37460902841,0,42395.2996037804,57604.7003962199,6359.73684826715,13031.1243439852,2060.20856637497,0
2001,93513,1,2001.16666666667,4016.79637178463,3650.457604461,377.643791047416,707.590204403665,125.960852961498,174.956364349579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764.25792617738,6773.65087028568,601.769761326338,1392.17681809498,217.728810683756,403.354401010183,0,0,240.278856833154,283.208472576073,25.3270484077107,58.5029033031157,9.2066012620533,17.0606640289589,0,0,24713.4239338558,32105.0322424234,3096.27554005134,6248.40913554421,1243.26054387662,2003.42871684703,0,0,989.95555587731,1289.2766107941,124.345885236856,251.371926023711,50.0069808276189,80.8442290560281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.336468642182,275.993822317941,224.34266307547,908.552447011308,119.954329345618,294.551430501701,0,0,7.73922577844099,11.2172697299697,7.82465148929513,22.5093859408564,4.80089033291814,10.832093335133,0,0,82.3003659193986,122.111860897114,83.5823682011252,367.297723377877,54.5975011183109,147.850964291757,0,0,3.30744628632624,4.91840306504437,2.89653951019898,8.77714221967745,2.1228586048818,5.02252559658278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6452.14395249279,7655.38437654306,1441.6607018805,2634.20304412352,1644.13294524185,972.988616873913,522.763004727597,404.597755804216,4734.39951567807,1977.4712095979,0,42381.0437685137,57618.9562314866,6371.64761735903,13103.0890749363,2079.65467750083,0
2001,93513,1,2001.25,3981.08575881712,3605.80453708318,372.55819550338,700.258175348118,124.722748048869,173.797212335176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5802.91204967982,6815.2429081337,606.110114649262,1407.01073001465,220.809913095122,410.775235899374,0,0,241.926592901596,284.988314747462,25.513591117288,59.1363979121631,9.33801244013328,17.3766264666648,0,0,24683.2169616753,32050.377340241,3094.2901214795,6266.44324707174,1250.89778340957,2025.19862577856,0,0,989.02849558476,1287.44506163813,124.305904508135,252.180842704339,50.3306895430859,81.7509617934735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.505719358839,277.318565759669,226.111045934284,916.110087180631,121.662869986507,299.625002954673,0,0,7.7902128495152,11.2767810003727,7.89512264573215,22.792978234692,4.87220737607755,11.0383815291539,0,0,81.8924967272879,121.303602872325,83.7291646693515,367.990762669823,54.9850281747887,149.124957693639,0,0,3.29303870820988,4.8898215719814,2.90491156759462,8.83200515972645,2.14014812680702,5.08193762796372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464.44965893589,7670.13889693134,1468.14464551816,2689.27655673353,1646.96586328255,974.187186277912,533.172833442987,414.548760041361,4800.57925532566,2013.81104677806,0,42366.828898578,57633.1711014224,6383.17757227549,13174.5241683746,2098.99897481015,0
2001,93513,1,2001.33333333333,3945.74751048383,3561.77604711683,367.536013456021,692.951659808344,123.455926924553,172.594602065077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841.08177819609,6856.23992993405,610.405709087318,1421.72149251228,223.854556101862,418.202867970548,0,0,243.553584811229,286.742498998833,25.6981297417152,59.7645470327109,9.46787323214574,17.6928779071314,0,0,24653.5227834105,31996.1495562431,3092.27555640952,6284.25916232453,1258.32682214411,2046.89514143479,0,0,988.122299461142,1285.63073086029,124.264812407842,252.981716738132,50.6462950962852,82.6554414368003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.667954600665,278.642510829748,227.836106624111,923.604813452037,123.358346926926,304.725423746428,0,0,7.84085596726166,11.336163276012,7.96398222910673,23.074483667936,4.94304056376472,11.246124357365,0,0,81.5058426864483,120.529981270513,83.8660522108563,368.638550994502,55.366522765834,150.395762200941,0,0,3.27944642200143,4.86249360882106,2.912945075211,8.88607290363517,2.15720742192292,5.14139285060988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6476.81841189792,7684.95905909036,1494.83840665376,2744.98357919659,1649.81604091829,975.391516914712,543.695566798881,424.614846719503,4866.94968412307,2050.39262673832,0,42352.6579544583,57647.342045542,6394.3358984191,13245.4321334038,2118.23980624136,0
