"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2008,93612,1,2008.33333333333,2895.72817110068,2305.42512378998,184.669926618057,370.706893169166,34.120364667728,52.277397858747,16.7461943435606,44.8117778128581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608468481697918,1.51279474708105,0,0,0,0,0,0,0,0,8815.14157878008,9316.74419991311,938.021934217302,2110.13956731429,230.118018253944,442.024283505719,177.319353057571,601.805729186424,326.357413711719,344.894492294514,34.7069789547606,78.0810606080115,8.51262012267074,16.3515734347868,7.02002102547696,23.7105141680225,24181.2516380653,26790.578288037,2944.30793053322,6049.10613803971,795.512098800395,1400.98102684391,508.93704080062,1613.32843933491,896.044231741198,992.462583937571,109.033806377349,224.001583083718,29.4509591997343,51.8613270742345,20.893493025727,65.7506071234608,0,0,0,0,0,0,23.4502927892964,70.1973983360587,0,0,0,0,0,0,0,0,285.029432787273,349.802077355898,271.824241171702,898.77417776754,119.070048252364,271.730121461596,37.4704878571339,158.140998850282,10.4917657910017,12.8179504113713,8.8871543423432,23.8949973384754,4.29636062975486,9.36979393016514,1.37256253807049,5.58194318587267,130.405305392016,160.454179411764,120.436215451646,417.550895024289,58.6017811980027,141.534486623902,25.8288033561368,109.383169771435,4.80322800460425,5.88948666570211,3.93280650181992,10.9327485659036,2.08490253640782,4.70542870153569,0.933366679043203,3.76261085005673,0,0,0,0,0,0,46.8109043375064,138.690232976291,0,0,0,0,0,0,0,0,7971.09736845496,9075.24015678975,3548.15377460055,7346.82474185771,1692.93023552854,1157.90887501034,1153.58189038615,1437.06716057574,7810.93465016043,5993.07561094439,333.641329013356,44310.2319014949,55689.7680985054,6764.97913612104,15410.6997166885,2468.55411367084,3704.0672046346
2008,93612,1,2008.41666666667,2883.3074151367,2295.52075939927,183.291845369669,367.919633193459,33.60878919306,51.1137207759209,16.868755113947,45.1790966769102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628224324749045,1.56326255535643,0,0,0,0,0,0,0,0,8815.19723359813,9313.97756140675,937.344197536724,2109.16379093837,228.665963546424,435.559679804293,181.256160873679,615.721871155568,326.35613497106,344.78869691703,34.6815781494452,78.0441293337509,8.45882770990306,16.1122870389763,7.19187682182414,24.3091961065317,24183.5191235837,26777.5606560006,2941.65333607874,6046.81693428988,790.233852576613,1380.00845714379,519.39775347492,1648.7531541875,896.126460406143,991.97998838699,108.935397394551,223.916203709713,29.2555561039266,51.0849818067746,21.4097748924686,67.4499258027044,0,0,0,0,0,0,24.5372416509869,73.545740480932,0,0,0,0,0,0,0,0,285.474092554391,350.416582510742,271.844119963745,898.122769887647,118.349485242628,267.719081944717,38.1406497991443,161.057127007373,10.5071198236956,12.8377008550727,8.8897019780744,23.9116899088394,4.27011947288719,9.22875613370553,1.39782936301456,5.68781241978596,130.645932162816,160.76737143329,120.461791689359,417.30450026799,58.2329717890854,139.364927962821,26.2874432916445,111.370202882219,4.81177876070808,5.89999390068275,3.93504587926589,10.9459905342232,2.07172700874295,4.63209935418412,0.950259536665815,3.83271376622838,0,0,0,0,0,0,50.0716069691705,148.543778327286,0,0,0,0,0,0,0,0,7988.39999919446,9093.62958203513,3576.05293637012,7406.86431531778,1696.32208223784,1159.59234890068,1162.6148190593,1447.75307373368,7852.04384402292,6026.10617714236,355.581584319446,44308.2671737924,55691.7328262079,6772.32188279505,15437.9835153974,2467.85463886546,3795.15145748061
2008,93612,1,2008.5,2871.18003240861,2285.84801495799,181.9483729532,365.208310017704,33.1532425130161,50.093144801925,16.9449318461308,45.4220177367877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.645560758893716,1.60777644021477,0,0,0,0,0,0,0,0,8814.8707524397,9310.8409751978,936.63997441674,2108.10200008615,227.504069382385,430.065454879597,184.905221465012,628.672837241342,326.340705622054,344.669199821402,34.6551945816144,78.0040152273402,8.41576894200688,15.908899666472,7.35285517726673,24.8715636158573,24185.7668095533,26764.66392947,2939.05573813644,6044.52837210248,786.003994973763,1362.19570540521,528.829622906764,1681.0383629708,896.207834188652,991.501728652481,108.839086273881,223.830826674888,29.0989627343113,50.4256018395906,21.8898233491239,69.0394284818775,0,0,0,0,0,0,25.5484082237647,76.6736493023844,0,0,0,0,0,0,0,0,285.892282414368,350.992143046728,271.847751008831,897.474731371298,117.775065859666,264.293235407722,38.6498583582016,163.323141490407,10.5215581480813,12.8561703494388,8.89161430471805,23.92670470292,4.24914373567961,9.10782696944042,1.41731950578526,5.77133904965061,130.885511890606,161.080559103382,120.48803853805,417.06183589901,57.9397442642951,137.50940798026,26.6651698159526,113.013324295269,4.82027702348832,5.91047445043184,3.93724716563843,10.9588850124252,2.06123011657883,4.56912521268526,0.964286453277709,3.89138591486937,0,0,0,0,0,0,53.4565117191264,158.788321985041,0,0,0,0,0,0,0,0,8005.70258149805,9112.01279141462,3603.90674806888,7466.72081407697,1699.71904650208,1161.2786707562,1171.63636415269,1458.40297281466,7893.01593863718,6058.9260821999,377.97428708516,44306.259573169,55693.7404268313,6779.77380948011,15465.3772317816,2466.98988572294,3879.3827181038
2008,93612,1,2008.58333333333,2859.35524773937,2276.41421314133,180.639070920655,362.572335237226,32.7474526789816,49.200408018456,16.9801209810636,45.5547730938972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.660558556692547,1.64652123992459,0,0,0,0,0,0,0,0,8814.17526832289,9307.34571196856,935.909716663889,2106.95633478353,226.602587712025,425.453805380416,188.285611408871,640.718935040449,326.311619027635,344.536425713816,34.6278458087508,77.9607991724308,8.38234326587445,15.7381626075659,7.50359846165638,25.3996436035567,24188.0012170938,26751.8938112802,2936.51431818681,6042.24152021009,782.720479041633,1347.2659943322,537.324402224222,1710.45758941069,896.288599266649,991.028020517527,108.744842837715,223.745492162447,28.9774008913563,49.8729407286033,22.3367304589742,70.5283613750001,0,0,0,0,0,0,26.4870047920857,79.5903938424338,0,0,0,0,0,0,0,0,286.285061546871,351.53044674886,271.83637926569,896.831512673132,117.333959674452,261.404498380742,39.0182075625912,165.015596061425,10.5351153071471,12.8734110911557,8.89292378089406,23.9401018190904,4.2329794854719,9.00541995757242,1.43175409986608,5.8351521115959,131.123603715141,161.392817111907,120.514709706436,416.824512344868,57.7156138183539,135.942183796488,26.968002325187,114.339258485724,4.82871026780163,5.92090290020995,3.93940362199664,10.9714399959807,2.05318505977201,4.51568634741645,0.975658294385755,3.93948605965546,0,0,0,0,0,0,56.9515177012734,169.382559679126,0,0,0,0,0,0,0,0,8023.00446425385,9130.38916521473,3631.7244573066,7526.42478245635,1703.12082057469,1162.96765806701,1180.64841694638,1469.02035492179,7933.87678864505,6091.56773641717,400.780377227809,44304.212821575,55695.7871784253,6787.30837928762,15492.8514179517,2466.00251956656,3957.33143687035
2008,93612,1,2008.66666666667,2847.83977370822,2267.22469366893,179.363447981542,360.010915020206,32.3858154229963,48.4218212449689,16.9791332829521,45.5900564187127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67332064147165,1.67973840107614,0,0,0,0,0,0,0,0,8813.12761786288,9303.50704693471,935.1544455748,2105.73034653618,225.934688587148,421.644855765677,191.415108064068,651.9167142778,326.269505392548,344.39094730014,34.5995704573625,77.9146142699822,8.3575581176579,15.5971205376566,7.64470893770196,25.8953481780295,24190.2250402893,26739.2517456537,2934.02785505653,6039.95655182701,780.290232736749,1334.96572481018,544.965573824875,1737.26014814246,896.368860016943,990.558922045985,108.652622031289,223.660207233077,28.8874246738404,49.4176101150038,22.7533079948746,71.9251454686896,0,0,0,0,0,0,27.3564663524272,82.3058338808631,0,0,0,0,0,0,0,0,286.653440124447,352.033092469262,271.811129791241,896.194257411051,117.014252477329,259.008381233486,39.2636889922467,166.203495360129,10.547824397651,12.8894727088889,8.89366084313763,23.9519386205081,4.22120399794236,8.92005904840584,1.44177863203052,5.88162227156134,131.359711009819,161.703202601779,120.541505058103,416.59358156266,57.5545782099938,134.639499759154,27.2018060468752,115.373661127359,4.83706338465742,5.93125199233625,3.94150630659482,10.9836534298555,2.04738182908935,4.47102459514684,0.98458106794736,3.97784470894039,0,0,0,0,0,0,60.5432872777032,180.287376913643,0,0,0,0,0,0,0,0,8040.30502278965,9148.75810712152,3659.51429071675,7586.00381020138,1706.52710895323,1164.65913617648,1189.65278024937,1479.60857116579,7974.64970017861,6124.06067267365,423.964027774371,44302.130476455,55697.8695235452,6794.90164026852,15520.3791481695,2464.92929837932,4029.51974626444
2008,93612,1,2008.75,2836.6381367739,2258.28307059444,178.120969869706,357.523083445179,32.0633238378504,47.745101560077,16.9462604466626,45.5391999365434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.683964861823898,1.70770795271164,0,0,0,0,0,0,0,0,8811.74745121779,9299.34332467153,934.375618378524,2104.42864828477,225.476159262552,418.565885249479,194.310309315387,662.319303002531,326.215098800567,344.233450647797,34.5704232737665,77.8656328708489,8.34051778626837,15.4830829071451,7.77675247940785,26.3604850454929,24192.4379130357,26726.7357627398,2931.59481611786,6037.67294527494,778.6283889814,1325.06255788911,551.829093078763,1761.67326724857,896.448607430723,990.094364867758,108.562367298346,223.574953253112,28.8258919718142,49.0510087152911,23.1421127171433,73.2374490645256,0,0,0,0,0,0,28.16035357079,84.8301582350726,0,0,0,0,0,0,0,0,286.998388068192,352.501602020508,271.77302715006,895.563860867967,116.804902692304,257.063765765509,39.40238817081,166.948960208715,10.5597173651207,12.9044026502058,8.89385433138994,23.9622706367355,4.21342449431803,8.85037326926895,1.44796998489551,5.91288397328659,131.59330355883,162.010776454867,120.568089314563,416.369643698231,57.4510840701863,133.579448397556,27.3722509191902,116.141032998391,4.84531956305404,5.94149355058404,3.94354480373285,10.9955156951866,2.04362600567054,4.43443934511693,0.991254345213584,4.00725991697544,0,0,0,0,0,0,64.2192621827761,191.465889567322,0,0,0,0,0,0,0,0,8057.6036641867,9167.11904998099,3687.2835639107,7645.48282678435,1709.93762785501,1166.35293788636,1198.6511652445,1490.17082613365,8015.35566117637,6156.43179285077,447.492369395009,44300.0159375271,55699.9840624732,6802.53200171317,15547.9358142757,2463.80179164928,4096.425569223
2008,93612,1,2008.83333333333,2825.75296562314,2249.59145977685,176.911067802554,355.107731516186,31.7755056286388,47.1592242636065,16.8853335677863,45.4123294801314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692618313297296,1.73073432439703,0,0,0,0,0,0,0,0,8810.0564809525,9294.8751693464,933.57501686586,2103.05662355651,225.205138731264,416.150646100562,196.986735584726,671.976690212821,326.149209395977,344.064705932634,34.5404709968329,77.8140558007824,8.33041358827615,15.3935987124041,7.90026169775151,26.7967660975024,24194.6370608694,26714.3411971677,2929.2134339241,6035.38965146645,777.65757959882,1317.34364827468,557.984067578683,1783.90403480681,896.527743266417,989.634180796417,108.474013417378,223.489692095082,28.7899383248051,48.7652569216613,23.505469469504,74.4722543425387,0,0,0,0,0,0,28.9022763784179,87.1736783872005,0,0,0,0,0,0,0,0,287.320841972422,352.937429988629,271.723011379214,894.941018510597,116.695695153202,255.532686724252,39.4486653552024,167.307842293395,10.5708252333631,12.9182464955318,8.89353181778358,23.9711522324822,4.20927673135486,8.79509109321696,1.45084293319999,5.93085607612974,131.823835710537,162.314620242993,120.594107394812,416.152937632422,57.3999950027256,132.741837002834,27.4847812424606,116.664664507582,4.85346101635725,5.95159922976085,3.94550782338456,11.0070116934755,2.04173763356115,4.40528348936013,0.995870082363895,4.028494297468,0,0,0,0,0,0,67.9676652815909,202.883445771215,0,0,0,0,0,0,0,0,8074.8998312432,9185.47146014319,3715.03877923566,7704.88436450689,1713.35210478475,1168.04890311348,1207.64518997445,1500.71017871934,8056.01355094233,6188.70559292713,471.3352396029,44297.8724533396,55702.1275466606,6810.18002929955,15575.4989376837,2462.64701398997,4158.48637808217
2008,93612,1,2008.91666666667,2815.18524596529,2241.15067986789,175.733145723159,352.763632389061,31.5183671046517,46.6542912613082,16.7997745114585,45.2185003483026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69941292848064,1.74913531487537,0,0,0,0,0,0,0,0,8808.07785134924,9290.12482098917,932.754655040997,2101.62018636414,225.101882554465,414.338759264928,199.45891754381,680.935965818966,326.072700025687,343.885542853882,34.5097889355103,77.7601034650783,8.32651516399749,15.3264341284171,8.01573859367363,27.2058145734802,24196.817852808,26702.0612970775,2926.88177030894,6033.10523295907,777.30728846119,1311.6140195962,563.493376855146,1804.14118152033,896.606100496871,989.178124388727,108.387488873556,223.404371285227,28.7769529725206,48.5531366521902,23.8454922575662,75.635918348223,0,0,0,0,0,0,29.5858346269905,89.3466678993407,0,0,0,0,0,0,0,0,287.621710498791,353.341971783142,271.661951058282,894.326266029576,116.67719366204,254.380119604203,39.4153214640935,167.330290915803,10.581178279425,12.9310482105721,8.89271985609999,23.9786370861852,4.20842350446164,8.75303468278675,1.45085611583118,5.93726102424419,132.050761075322,162.61384949553,120.619196860278,415.943417507718,57.3965615771843,132.108060698425,27.5445942289888,116.966605150411,4.86146957485848,5.96154111591227,3.94738368928667,11.018122580348,2.04155016610935,4.38295955956045,0.998611774460528,4.04227304127934,0,0,0,0,0,0,71.7774911210801,214.50759754045,0,0,0,0,0,0,0,0,8092.19300529489,9203.81484060686,3742.78571276414,7764.22879404091,1716.77027817518,1169.74687858923,1216.63637914798,1511.22954403896,8096.64033084242,6220.90436862379,495.46495429363,44295.7031276078,55704.2968723925,6817.82825753431,15603.0479966101,2461.48798377554,4216.10263351729
2009,93612,1,2009,2804.41678807302,2232.60504335981,174.609150851147,350.444544589935,31.2987683387529,46.2312755339067,16.6814915141463,44.9375887842929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.715972879854659,1.79204480941636,0,0,0,0,0,0,0,0,8805.54282632196,9284.76586562413,931.995539532614,2100.17935956404,225.224293625974,413.165386562019,201.601594896244,688.79653370383,325.975491687957,343.683738201726,34.4813746132858,77.7059756689341,8.330964076683,15.2828889543572,8.12376342658187,27.5893806493665,24198.8301171395,26689.6374868906,2924.83538021315,6031.07112467883,777.772911983252,1307.97747833341,568.02074918783,1821.37212074994,896.678001595136,988.716491802606,108.31151744097,223.32828302209,28.7941695971249,48.4184901295651,24.1644836047362,76.734954303742,0,0,0,0,0,0,30.7431476762334,92.9637264577023,0,0,0,0,0,0,0,0,287.972621639328,353.810677835614,271.686083243856,893.693070552819,116.804571542405,253.66327507665,39.3239237911112,167.08894104911,10.5929880826254,12.9453066328061,8.89387194726934,23.9864498935218,4.21285582632591,8.7261978992423,1.44879568313181,5.93463570295146,132.275218557675,162.909111888725,120.653102895331,415.760778865842,57.455716804589,131.689471796788,27.5571232936845,117.068783824482,4.86938518910344,5.97133825710702,3.9494852897758,11.0293778297756,2.04359704379448,4.3678620208312,0.999671926889324,4.049321915303,0,0,0,0,0,0,75.6565080984945,226.3615974529,0,0,0,0,0,0,0,0,8109.48260730956,9222.14861127784,3770.53025889164,7823.5351095382,1720.12794643457,1171.39592347804,1225.45849144905,1521.41782782509,8136.49221659613,6252.08775951022,522.191101841337,44293.5440191316,55706.4559808687,6826.39058084523,15631.4109203756,2460.78426639877,4269.72685538198
2009,93612,1,2009.08333333333,2793.06673894164,2223.7015299742,173.540962561611,348.092096115464,30.6625914632147,44.6334742570732,16.9885896525118,45.8213715023494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74794674521021,1.87377137319891,0,0,0,0,0,0,0,0,8802.36767234462,9278.77142509159,931.339427029376,2098.70516650249,222.272980342076,401.281837510123,206.740142708719,706.856780826498,325.854345686323,343.458150524662,34.4567643712077,77.6505684812162,8.22171613070482,14.8431783243295,8.35068616566987,28.3760562554842,24200.5006975464,26677.0428698361,2923.15377064048,6029.14472788508,767.623154725337,1270.42355323088,582.950534420648,1871.01592714391,896.736945049549,988.248194004027,108.249041915185,223.256128956861,28.4183887729564,47.0282940371818,24.8948914200533,79.1133530668891,0,0,0,0,0,0,32.6178657151845,98.7647220977394,0,0,0,0,0,0,0,0,288.409673997554,354.395102955908,271.841965907557,893.010209672548,115.363143722362,246.392880010507,40.8922317315907,173.488400421171,10.6073702682829,12.9623980715606,8.898260194309,23.9953732862129,4.16066229670755,8.4736856102201,1.50665916382766,6.16066034631703,132.500230219155,163.205578059128,120.704506838528,415.600317378398,56.7280720813249,127.846908676732,28.3894741997569,120.631176777577,4.87728658559228,5.98110343605516,3.95203957823082,11.0408317269255,2.01764797782028,4.23910168517654,1.02991307032057,4.17122678031231,0,0,0,0,0,0,79.7575002794166,238.909375647176,0,0,0,0,0,0,0,0,8126.7672606337,9240.4712939911,3798.22576803176,7882.62729817822,1723.38679843986,1172.96527415013,1234.00186001915,1531.06468224786,8174.98726927789,6281.50976613741,553.230130676738,44291.392492461,55708.6075075392,6836.4715318219,15660.841155586,2460.55867765663,4400.04925751153
2009,93612,1,2009.16666666667,2781.90901437906,2214.94551475871,172.49470883461,345.795289533517,30.1042844264454,43.235784062687,17.2299580280912,46.5261977161544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777249005706152,1.94903037311832,0,0,0,0,0,0,0,0,8798.9834046992,9272.59383931338,930.675457137587,2097.20180707557,219.774595095619,390.866456577295,211.49806007979,723.634000526379,325.725411784404,343.225734297352,34.4318543572809,77.594068349714,8.12922167455378,14.4577797952033,8.56343209609603,29.1151037262245,24201.97445692,26664.3742151904,2921.49769930034,6027.18176436304,759.027186950446,1237.47567749517,596.369062211871,1915.99829485231,896.788477518769,987.77701438879,108.187499274575,223.182599728663,28.1001308331271,45.808607768769,25.5730458003678,81.3312585690196,0,0,0,0,0,0,34.3633324452777,104.177439153834,0,0,0,0,0,0,0,0,288.815124634113,354.93588468717,271.970967624048,892.313075441971,114.131307769968,239.966389341434,42.1914172201924,178.82133703702,10.6206916655307,12.9781263267164,8.90192127385521,24.0027980963158,4.11594500870818,8.24960681748831,1.55487404593922,6.35017563795437,132.724179102852,163.500936551241,120.75876295647,415.429844198394,56.1079183537199,124.448318689479,29.1176477375618,123.73374665892,4.88511288347816,5.99074803144392,3.95457113912415,11.0516817684011,1.99549182287503,4.12480418942861,1.05648541992871,4.27809950084611,0,0,0,0,0,0,84.0960712342309,252.200916664898,0,0,0,0,0,0,0,0,8144.04637760867,9258.78237666458,3825.82771449304,7941.34836815802,1726.65039436455,1174.53709948131,1242.52776163304,1540.65940306033,8213.24568161284,6310.58179385277,585.051037494178,44289.1760327458,55710.8239672544,6846.75015915841,15690.5019537092,2459.91964262842,4520.50623574173
2009,93612,1,2009.25,2770.9663139367,2206.35511333359,171.470733970045,343.555221335726,29.6152485063568,42.0170530515448,17.4131285688,47.0724079869628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803769873008128,2.01749257225631,0,0,0,0,0,0,0,0,8795.36588700366,9266.20506014658,929.998955416059,2095.65770136367,217.682910000901,381.784299513569,215.902795503453,739.21519217018,325.587805794412,342.985460671642,34.4064726668111,77.5360490329611,8.05177049133341,14.1217006248255,8.76289835163982,29.8093628554166,24203.2915662397,26651.6736171718,2919.87030232529,6025.19158693675,751.839782325404,1208.7386285624,608.412955735997,1956.73045624192,896.834090759008,987.304515566377,108.12700552413,223.108041734991,27.8340185954224,44.74479913525,26.203457012565,83.4023070197202,0,0,0,0,0,0,35.9842654651365,109.217039506716,0,0,0,0,0,0,0,0,289.190609816737,355.435326540612,272.07548763594,891.605926578634,113.092319534215,234.317749015245,43.2524567150487,183.204771264771,10.6330048847927,12.9925601463664,8.90490199309603,24.0088014201304,4.07812408149911,8.05186498798778,1.5945504008637,6.5071680687493,132.947278521948,163.795235652715,120.8157332108,415.254250942232,55.5865516823393,121.458838782354,29.7474886344398,126.405810222518,4.89287945627324,6.00029089307786,3.95709331333959,11.0620402766693,1.97682308983453,4.02386560124432,1.07958999306462,4.37083931261049,0,0,0,0,0,0,88.6477825150383,266.162744214299,0,0,0,0,0,0,0,0,8161.31955902219,9277.08151205733,3853.35119537706,7999.7465581181,1729.91838734314,1176.11121220379,1251.03823529061,1550.20586487134,8251.30403519866,6339.34766910023,617.58340215712,44286.8988095451,55713.1011904551,6857.18937313187,15720.3540103323,2458.94562308469,4631.92073020517
