"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2007,14446,1,2007.08333333333,3541.44066585135,2728.5457978619,230.041909866547,501.169134177992,54.0038869408572,85.058675436106,14.256414398546,40.0569818419734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307774154624499,0.80538617733608,0,0,0,0,0,0,0,0,6388.71070512522,6404.17928027828,625.285827474315,1804.03683514182,207.401815340161,484.674543120415,85.4016200029522,350.308431900515,282.551385728209,283.748359649661,28.1268263101518,81.1243709636199,9.38622743016987,21.9442221790867,4.01362332679271,16.4245247293734,25402.0829696073,27410.834243197,3007.16041314172,7689.66571664565,1126.86820830917,2366.76023988623,384.409061753293,1437.14968086153,1095.50068337037,1187.66146836253,131.160002683176,336.769408496617,49.4554670551859,104.407679763799,17.8233688861207,66.7003947211915,0,0,0,0,0,0,9.7116006897305,34.2555782651255,0,0,0,0,0,0,0,0,339.211039108543,410.880814588926,164.490812576158,636.974462279234,72.938742425714,197.676661991104,9.2579681674296,43.2962583360835,14.778025353001,17.8494772292501,6.42726791787419,21.1779886061923,3.21699624911337,8.54808544471574,0.415952121851263,1.91745107105813,150.085288944711,183.108966842174,181.63671902095,763.556393037104,93.8103335617367,269.98719382635,24.557839448039,120.209997708269,6.53562465115116,7.96838870562443,7.07643230799982,24.9204850336789,4.03503261253325,11.1009976565251,1.07540522358948,5.09822567285778,0,0,0,0,0,0,14.3992821912878,50.3979789858088,0,0,0,0,0,0,0,0,11494.7981352791,13177.4446110797,3705.74948251925,9162.91475437597,3197.21998556297,2208.72956382809,1047.82005939277,1397.06951420894,8852.40747750656,7823.96618053145,122.908690180373,43789.0492193276,56210.9507806727,6568.15283158779,17576.1739839574,1949.05800346625,2732.25080063538
2007,14446,1,2007.16666666667,3532.07345309828,2722.47164213843,228.960815355395,498.384567526377,53.2657857542247,83.119571172598,14.7620970741829,41.4825662171471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334044639495221,0.874452118397044,0,0,0,0,0,0,0,0,6389.51628598489,6402.00447630944,624.574055649884,1802.56405546716,205.513344813778,476.080702326868,88.8945430603569,364.934324892812,282.611247604339,283.670882509011,28.095561109137,81.063034879619,9.30080028716555,21.555199041491,4.1862974827472,17.1427713927848,25407.2488652622,27393.8894598308,3002.88587143908,7684.54246587328,1116.08682917863,2323.8967604057,400.529698735568,1499.61030691719,1095.7775272314,1186.95823436148,130.980936073102,336.576099309367,48.9853809242698,102.524149388489,18.628232288913,69.8005514055455,0,0,0,0,0,0,10.6593262263273,37.657243645078,0,0,0,0,0,0,0,0,339.95781080928,411.766429635713,164.385219207491,635.762754049632,72.3716487163111,194.392614865253,9.80251058009319,45.873823115233,14.8102911084079,17.8837280446035,6.42767044066834,21.1858133057964,3.19201004264978,8.40556472927128,0.440522567910686,2.03166409988851,150.377051542011,183.392679167572,181.518284183663,762.795135072179,92.984776288148,265.211092646571,25.5429051629285,125.123770448083,6.54854523551709,7.97965138447414,7.07501140242996,24.9377609900675,3.99967143570257,10.9046953543915,1.11876326475085,5.30738620163324,0,0,0,0,0,0,15.9425282845714,55.8757002150478,0,0,0,0,0,0,0,0,11512.6461147903,13195.5076379502,3735.41563468241,9242.43466786673,3201.93977478038,2211.1331558505,1055.9562319758,1408.51731207842,8907.16970619872,7879.28834589978,135.927258244463,43790.3662195459,56209.6337804545,6571.44514166957,17599.616597073,1948.6900753182,2856.55603003668
2007,14446,1,2007.25,3522.75293873666,2716.40083310191,227.900916548001,495.658185317037,52.6146330150485,81.4113150554001,15.1887170664938,42.6891391315496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358581621812937,0.938989624752131,0,0,0,0,0,0,0,0,6390.11507532228,6399.68072582475,623.869023342924,1801.06940583966,203.908175520883,468.595931354624,92.1432065622276,378.57186748426,282.661473647169,283.586448023602,28.0645930019959,81.0004818663542,9.22819250093036,21.216374955191,4.3480429491777,17.816824346917,25412.25319685,27376.9231633442,2998.69739452926,7679.3952771621,1106.85051019967,2286.42942254578,415.173498062288,1556.73384949422,1096.04830897386,1186.25489069697,130.805529260833,336.381432434652,48.5829629808607,100.878166664716,19.3718772418325,72.6787518554981,0,0,0,0,0,0,11.5552405083842,40.8822236609533,0,0,0,0,0,0,0,0,340.668316301771,412.605207467519,164.268259284411,634.605772023826,71.8859798445353,191.51477094844,10.2185688443048,47.8428985502788,14.8410699636797,17.9162004278022,6.42719131409546,21.1911356598978,3.17059608566719,8.28041099121315,0.459466104540878,2.11973943478646,150.669440420494,183.68153100998,181.397646025825,761.974326828665,92.2862351456108,261.04587054077,26.4097656962549,129.429044714981,6.5614708079285,7.99107970180053,7.07362835363635,24.9539558310553,3.96974333423968,10.7331254838863,1.15710843030404,5.49199627833377,0,0,0,0,0,0,17.6229017279433,61.8497581942073,0,0,0,0,0,0,0,0,11530.4963280549,13213.5637141913,3765.00305758013,9321.64637493688,3206.66968632766,2213.54176222409,1064.06971068162,1419.90058146208,8961.65411556211,7934.16601155142,149.467739231348,43791.5794761278,56208.4205238726,6575.00818510399,17623.380444274,1948.01558324677,2971.0520575863
2007,14446,1,2007.33333333333,3513.51355673318,2710.360967538,226.862712095751,492.991995050713,52.0412143962121,79.9105657416581,15.544452158547,43.699279641305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381273127093562,0.998716683432583,0,0,0,0,0,0,0,0,6390.4841038325,6397.18191946427,623.164618383567,1799.533996357,202.556415615372,462.116201667824,95.1623161507392,391.276762126348,282.700946189871,283.493799400559,28.0336433486361,80.9358617008579,9.16705336589676,20.9230469163313,4.49945857410167,18.448950523572,25417.1306533444,27359.9723848183,2994.5964050304,7674.23373310984,1099.01428822787,2253.89326575364,428.46901662719,1608.97535174797,1096.31441712426,1185.55294671049,130.633847186188,336.18581620664,48.2418767838878,99.449311613427,20.0595491768367,75.3537165621197,0,0,0,0,0,0,12.398978998198,43.929058908887,0,0,0,0,0,0,0,0,341.344038142471,413.399124323829,164.142158871357,633.501459822305,71.4756015165174,189.012021129056,10.5282174472647,49.3053555273298,14.8704179685657,17.946963573683,6.42594688200191,21.1941988243449,3.1524933720576,8.17135731375012,0.473749545369526,2.18604737875831,150.962925718611,183.975698968106,181.276078781944,761.112054806913,91.7031711624904,257.439566902616,27.1612604230465,133.14448200595,6.57442633057781,8.00269374862758,7.07228359976092,24.9692142106136,3.94476310970596,10.5842603663666,1.19054580027842,5.65265381772274,0,0,0,0,0,0,19.4303908405813,68.2859330539798,0,0,0,0,0,0,0,0,11548.3482265088,13231.6124412966,3794.52294902875,9400.59144363917,3211.40922779281,2215.95511649486,1072.16254903404,1431.2249216994,9015.89813589848,7988.65483505035,163.486233317134,43792.6992659833,56207.3007340171,6578.80378059886,17647.4142354713,1947.12915163866,3076.55551684662
2007,14446,1,2007.41666666667,3504.38365990091,2704.37492362772,225.846494551463,490.387353873614,51.5372154449305,78.5962445954417,15.8366435499171,44.5332363555054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40206446057071,1.05349746765422,0,0,0,0,0,0,0,0,6390.61225267704,6394.49389303801,622.456817066917,1797.94605060094,201.43152602011,456.548141498342,97.9653197076529,403.099897028229,282.729094571853,283.392230472103,28.002528125165,80.8686463021524,9.11618344789454,20.6709930182199,4.64109320258849,19.0412241874955,25421.9063719325,27343.0638664654,2990.58322857433,7669.06429932366,1092.4455916079,2225.8614320065,440.53349635743,1656.75051454196,1096.57683066854,1184.85346792337,130.465906337053,335.989522433281,47.956326264011,98.2188332931685,20.696030311122,77.8425409073744,0,0,0,0,0,0,13.1909359963605,46.7988492716391,0,0,0,0,0,0,0,0,341.986333110992,414.149999653392,164.008693973998,632.447251235433,71.1345280316086,186.854901782495,10.7501508950133,50.3479640417372,14.8983860864215,17.9760807191222,6.42403362964416,21.1952029119916,3.13744515040917,8.07719139711066,0.48419139742205,2.23431105727235,151.257587025013,184.274915627168,181.154435225264,760.222683048627,91.2249693471637,254.344317743226,27.8017986560565,136.295421290528,6.58741916699163,8.01449283629249,7.0709680200032,24.9836222712334,3.92428377716008,10.4562256559406,1.21925139763826,5.79026816475061,0,0,0,0,0,0,21.3550908536513,75.1503158116031,0,0,0,0,0,0,0,0,11566.2012230002,13249.6533748102,3823.98515748088,9479.30687701227,3216.15792636335,2218.3729631996,1080.2368265359,1442.49580936695,9069.93562132092,8042.80557356609,177.942430700104,43793.7351765207,56206.2648234797,6582.79724138044,17671.6709531171,1946.10666507406,3173.81410691117
2007,14446,1,2007.5,3495.3864384477,2698.46156673744,224.8523916321,487.845084193086,51.0951384121314,77.44931879427,16.0718854483055,45.2091812505495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420945281926297,1.10330925013129,0,0,0,0,0,0,0,0,6390.49755097543,6391.61172627635,621.74320802999,1796.29927777498,200.509870801905,451.807674261162,100.564642109478,414.088342027736,282.74577187518,283.281462561584,27.9711363903023,80.7985560304699,9.07451431220445,20.4564110486865,4.77345567486416,19.5955697689513,25426.597940468,27326.2162014062,2986.65735083935,7663.89105254923,1087.0232581459,2201.94224111565,451.473823929863,1700.43892019251,1096.83620625803,1184.15716953283,130.301686102297,335.792718605583,47.7210130662596,97.1695222713201,21.2856788119729,80.1608276549242,0,0,0,0,0,0,13.9320863667151,49.4946599809306,0,0,0,0,0,0,0,0,342.596462305135,414.859527814194,163.869291727083,631.440295118336,70.8569993023162,185.015677384038,10.9001581975265,51.0444431668668,14.9250215335449,18.0036105194407,6.42153252011168,21.1943161392948,3.1252027958331,7.99676235228136,0.491482663200848,2.2676936558068,151.553211510609,184.578587467638,181.03323784889,759.317494662278,90.8418679506031,251.716076271109,28.336919168525,138.911951109052,6.60044340816479,8.02646076700304,7.06966568896886,24.9972211433318,3.90789361675819,10.3472904520137,1.24345260195867,5.9059741770057,0,0,0,0,0,0,23.3873124872053,82.4096758097284,0,0,0,0,0,0,0,0,11584.0547163886,13267.6860490945,3853.39836034487,9557.82568462065,3220.91532729629,2220.79505705083,1088.2946050844,1453.71854916679,9123.79716897851,8096.66450141889,192.799302815032,43794.6961487064,56205.303851294,6586.95710192455,17696.1075382113,1945.00847719501,3263.51239078574
2007,14446,1,2007.58333333333,3486.54076301182,2692.63639785273,223.880402840224,485.365577976962,50.7082201348224,76.4525883348062,16.2561109909579,45.7434530756095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.437938299249089,1.1482134824009,0,0,0,0,0,0,0,0,6390.14479814922,6388.53736670811,621.022577398836,1794.59144891656,199.7703121495,447.818797053952,102.971878767746,424.286163359973,282.751146359308,283.161536059539,27.9394115220614,80.7254952220427,9.04109026299293,20.2758634024972,4.89702300045424,20.1137966682001,25431.2171675074,27309.4417258674,2982.81764144964,7658.7163129295,1082.63654699038,2181.77623659647,461.387488139791,1740.38727021107,1097.09295521388,1183.46449901779,130.141138657909,335.595495840043,47.5310935969673,96.2855817104655,21.832467916583,82.3228202340153,0,0,0,0,0,0,14.6238292310995,52.0210003235854,0,0,0,0,0,0,0,0,343.175616142745,415.529304912183,163.725115137494,630.47763360104,70.6375347187193,183.468367519694,10.9915685405302,51.4573955681103,14.9503688861239,18.0296082028269,6.41851261033224,21.1916838887759,3.11552859362016,7.92898466226554,0.496206395519493,2.28888095220555,151.849379884356,184.885897544557,180.912761397883,758.405280706963,90.544889296696,249.514323265741,28.7729042502236,141.027216816833,6.61348367043878,8.0385704410451,7.06835634242287,25.0100191595841,3.89521332122317,10.2558570525586,1.26341096749677,6.00105649600133,0,0,0,0,0,0,25.5176691514806,90.0317574681536,0,0,0,0,0,0,0,0,11601.9081118507,13285.7099978336,3882.77022720768,9636.1774082853,3225.68099268127,2223.22116224133,1096.33789452007,1464.89823635992,9177.510432,8150.27382078275,208.022801050762,43795.5905208981,56204.4094791023,6591.25484207286,17720.6845724961,1943.88231033219,3346.27752030729
2007,14446,1,2007.66666666667,3477.8617621452,2686.9119985706,222.930423124755,482.948866076802,50.3703694240861,75.5905251266835,16.3946551495285,46.1507352619784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.453092123698624,1.18833754210861,0,0,0,0,0,0,0,0,6389.5640494346,6385.27811661743,620.294648951076,1792.82349983047,199.193939031036,444.512765862631,105.197905260457,433.734876550635,282.745632168971,283.032741251904,27.9073394642542,80.6495115676108,9.01505610983448,20.1262403312925,5.01224489957121,20.5976182843291,25435.7712203025,27292.7477363433,2979.06249424382,7653.54103778997,1079.18436275776,2165.03385357343,470.363322723194,1776.91192053972,1097.3472929405,1182.77568918991,129.984195157264,335.397886252132,47.3821452633633,95.5525254868543,22.3400163409864,84.341507345575,0,0,0,0,0,0,15.2678888386084,54.3834923464021,0,0,0,0,0,0,0,0,343.724928689173,416.160844789702,163.577112955664,629.556294740105,70.470952839211,182.188714774019,11.0355669345651,51.6396876796401,14.9744707072305,18.0541262445385,6.41503316447851,21.187433723624,3.10819685937492,7.87283853697657,0.498851562124106,2.30014040784114,152.145520672033,185.195869647959,180.793087428245,757.492741301681,90.3257864012217,247.701828918963,29.1165374520997,142.676354464446,6.62651750355871,8.05078675577788,7.06701696561357,25.021999925655,3.88589381760377,10.1804524631654,1.27941141725318,6.07690155243771,0,0,0,0,0,0,27.7371227781057,97.9854383294722,0,0,0,0,0,0,0,0,11619.7608322625,13303.724765605,3912.10753194438,9714.38848636174,3230.45450074882,2225.65105201335,1104.36863484262,1476.03973917286,9231.10035715384,8203.67197520364,223.581629237999,43796.4260640026,56203.5739359978,6595.66466943885,17745.3660265866,1942.76519460827,3422.68362578478
2007,14446,1,2007.75,3469.36144889603,2681.29851411001,222.002268465859,480.594693182004,50.0760993385353,74.8490994866891,16.4923228226017,46.4442479957056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466473467664108,1.22385480573197,0,0,0,0,0,0,0,0,6388.76896985775,6381.84498887402,619.559801417221,1790.99855646574,198.763771121854,441.827205504617,107.252996649019,442.473937773689,282.729814021662,282.895543150981,27.8749359381468,80.5707519781324,8.99564381880789,20.0047197964822,5.11954873511888,21.0486726125828,25440.2638631611,27276.1378131701,2975.38998010355,7648.36525089952,1076.57441002267,2151.4128749943,478.482315368992,1810.30164426154,1097.59929269695,1182.09081588228,129.830772477052,335.199881897584,47.2701296787308,94.9570670396951,22.8116214105202,86.2287370075615,0,0,0,0,0,0,15.8662064448302,56.5885094592106,0,0,0,0,0,0,0,0,344.245493418114,416.755596572971,163.426075496365,628.673397078713,70.3523948417705,181.154154384802,11.0415355935069,51.6359418107203,14.9973682362926,18.0772151066984,6.41114602807143,21.1816810383647,3.10299525019012,7.82737049515006,0.49982803822798,2.30338504177873,152.440969242047,185.507438098994,180.674162234545,756.584916781555,90.1769823951848,246.244387272751,29.3748436644322,143.895348797448,6.63951800901396,8.06306975828811,7.06562345813523,25.033130901734,3.87961377775698,10.1197187976397,1.29175065373623,6.1349462156755,0,0,0,0,0,0,30.0370338202208,106.240901426639,0,0,0,0,0,0,0,0,11637.6123305856,13321.7299204791,3941.41627548703,9792.48265287339,3235.23544507182,2228.08450817105,1112.38867620928,1487.14767922758,9284.58944420876,8256.89399194306,239.446995234883,43797.2100200723,56202.7899799281,6600.16328253332,17770.1189852038,1941.68557843174,3493.25660387715
2007,14446,1,2007.83333333333,3461.04918870671,2675.80401462552,221.095693691942,478.302571964873,49.8204704751798,74.2156362475368,16.5534436046427,46.6359023051855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.478161903695148,1.25497128426112,0,0,0,0,0,0,0,0,6387.77571927911,6378.25159306894,618.818880882905,1789.12128439101,198.464538253075,439.705444603066,109.146899657008,450.541029742906,282.704396045836,282.750530432952,27.8422379544157,80.4894331217123,8.98216256836829,19.9087374673167,5.21934240402886,21.4685338816889,25444.6963072179,27259.6127303011,2971.79794844381,7643.18832469785,1074.7224672916,2140.63623807688,485.818294104515,1840.81999433521,1097.84892239412,1181.40983751157,129.680777693835,335.001447193341,47.1913610426694,94.4870234404054,23.2502872049063,87.9953142564535,0,0,0,0,0,0,16.4208674245044,58.6429320582264,0,0,0,0,0,0,0,0,344.738372308725,417.314955491341,163.272668805784,627.826200257163,70.2773268632729,180.343746578527,11.017316859226,51.4836963294024,15.0191017782469,18.0989236790682,6.40689706874271,21.1745321806653,3.09972505192142,7.79169172297821,0.499478162628623,2.30022324725606,152.735007120148,185.819493591168,180.555837762042,755.685505091373,90.0915203676452,245.110585157483,29.5549166599933,144.720271779454,6.6524555941046,8.07537673753219,7.06415176133762,25.0433694326089,3.87607757947093,10.0724049168587,1.30072944868087,6.17664325991205,0,0,0,0,0,0,32.4091848521883,114.769719250722,0,0,0,0,0,0,0,0,11655.4620966269,13339.7250609993,3970.70177816936,9870.48124100424,3240.02343409953,2230.52132075199,1120.39976955725,1498.22642486697,9337.99796257767,8309.97176945685,255.592404329941,43797.9491362889,56202.0508637115,6604.72966584403,17794.9134082723,1940.66485638495,3558.4781540167
2007,14446,1,2007.91666666667,3452.93210241852,2670.43480677187,220.210407125282,476.071828699081,49.5990389139239,73.6786836024415,16.5819209977269,46.7364380738652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488245644989736,1.28191487367319,0,0,0,0,0,0,0,0,6386.60205345411,6374.51323723885,618.073051404867,1787.19736958563,198.282488116686,438.095932080793,110.888887918201,457.972272826284,282.670160442408,282.598374175241,27.8092970526971,80.4058179046857,8.97399007886148,19.8359603928918,5.31201649246965,21.8587209138073,25449.0679026358,27243.1711972152,2968.28410814017,7638.00920360915,1073.55170978087,2132.44998349317,492.438563153667,1868.70750136898,1098.09607450835,1180.73262728632,129.534111652276,334.802528726866,47.1424766346846,94.1312256597659,23.6587506501037,89.6510921163298,0,0,0,0,0,0,16.9340425476831,60.5539501574508,0,0,0,0,0,0,0,0,345.204602356134,417.840271074565,163.11746084891,627.012135796477,70.2415353244288,179.738097859586,10.9694427909445,51.2144248005083,15.0397109758395,18.1192996030131,6.40232727685284,21.1660866534084,3.09820112268963,7.76497572510347,0.498086830586278,2.29200260714292,153.026893242834,186.130919272638,180.437905024914,754.797130610077,90.0630167423801,244.271584525564,29.6637833510862,145.186681480574,6.66529937226086,8.08766388402456,7.06257874152432,25.0526676474242,3.87501341550021,10.0373585065043,1.30664656351143,6.20343395396769,0,0,0,0,0,0,34.8457935068031,123.544901975929,0,0,0,0,0,0,0,0,11673.3096615316,13357.7098209051,3999.96876031265,9948.40344990588,3244.81809079849,2232.96128775173,1128.40356119687,1509.28008947191,9391.34415100383,8362.93434322747,271.993469032529,43798.6496972515,56201.3503027489,6609.3448978453,17819.7219062271,1939.71866164619,3618.78951559628
2008,14446,1,2008,3444.62457393017,2665.0155005629,219.356132262153,473.849528195505,49.4158552850911,73.2384783883091,16.5729485079716,46.733635485289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505314759969221,1.32723360473242,0,0,0,0,0,0,0,0,6385.00919168092,6370.3846727339,617.353635381563,1785.25267137891,198.237728661801,437.015723065076,112.430024675449,464.579878804929,282.618637663732,282.430318190342,27.7775406202843,80.3215660366888,8.97203661143474,19.7871623855085,5.39797960877284,22.2208227396191,25453.2455108741,27226.6710799355,2964.99714452177,7633.11431142552,1073.16731134113,2126.93145212863,498.147550576938,1893.27301701319,1098.33670656706,1180.05479303588,129.397279335063,334.616096493565,47.1281048155666,93.8931251859858,24.039701104847,91.205678664861,0,0,0,0,0,0,17.7204516606213,63.4523507543701,0,0,0,0,0,0,0,0,345.692859724462,418.423225533131,162.989768008064,626.116827692651,70.269934094725,179.384809510208,10.9045366744361,50.8593836216794,15.0609501785845,18.1412415518259,6.39861685365456,21.1580015092126,3.09952266943163,7.7492931486747,0.495947386764452,2.2800797594673,153.317068607491,186.442070387896,180.329639174336,753.954064792745,90.1005323554803,243.736881295674,29.708554731667,145.330169289373,6.67806793848672,8.09994550643208,7.06125571761697,25.0621273922615,3.87681364626726,10.0149981084865,1.30980534406988,6.21677019727023,0,0,0,0,0,0,37.3472350420106,132.568545900262,0,0,0,0,0,0,0,0,11691.1545100238,13375.683778683,4029.22170911251,10026.2669033203,3249.576541916,2235.35833819204,1136.33097232024,1520.10527710516,9444.17256020235,8414.81515661819,290.200247288522,43799.0924685939,56200.9075314064,6614.50890142895,17845.2446839687,1939.02499791697,3674.62761590856
