"year","sim_id","program_id","time","N_1_1_1_1","N_1_1_1_2","N_1_1_2_1","N_1_1_2_2","N_1_1_3_1","N_1_1_3_2","N_1_1_4_1","N_1_1_4_2","N_1_2_1_1","N_1_2_1_2","N_1_2_2_1","N_1_2_2_2","N_1_2_3_1","N_1_2_3_2","N_1_2_4_1","N_1_2_4_2","N_2_1_1_1","N_2_1_1_2","N_2_1_2_1","N_2_1_2_2","N_2_1_3_1","N_2_1_3_2","N_2_1_4_1","N_2_1_4_2","N_2_2_1_1","N_2_2_1_2","N_2_2_2_1","N_2_2_2_2","N_2_2_3_1","N_2_2_3_2","N_2_2_4_1","N_2_2_4_2","N_3_1_1_1","N_3_1_1_2","N_3_1_2_1","N_3_1_2_2","N_3_1_3_1","N_3_1_3_2","N_3_1_4_1","N_3_1_4_2","N_3_2_1_1","N_3_2_1_2","N_3_2_2_1","N_3_2_2_2","N_3_2_3_1","N_3_2_3_2","N_3_2_4_1","N_3_2_4_2","N_4_1_1_1","N_4_1_1_2","N_4_1_2_1","N_4_1_2_2","N_4_1_3_1","N_4_1_3_2","N_4_1_4_1","N_4_1_4_2","N_4_2_1_1","N_4_2_1_2","N_4_2_2_1","N_4_2_2_2","N_4_2_3_1","N_4_2_3_2","N_4_2_4_1","N_4_2_4_2","N_5_1_1_1","N_5_1_1_2","N_5_1_2_1","N_5_1_2_2","N_5_1_3_1","N_5_1_3_2","N_5_1_4_1","N_5_1_4_2","N_5_2_1_1","N_5_2_1_2","N_5_2_2_1","N_5_2_2_2","N_5_2_3_1","N_5_2_3_2","N_5_2_4_1","N_5_2_4_2","N_6_1_1_1","N_6_1_1_2","N_6_1_2_1","N_6_1_2_2","N_6_1_3_1","N_6_1_3_2","N_6_1_4_1","N_6_1_4_2","N_6_2_1_1","N_6_2_1_2","N_6_2_2_1","N_6_2_2_2","N_6_2_3_1","N_6_2_3_2","N_6_2_4_1","N_6_2_4_2","N_7_1_1_1","N_7_1_1_2","N_7_1_2_1","N_7_1_2_2","N_7_1_3_1","N_7_1_3_2","N_7_1_4_1","N_7_1_4_2","N_7_2_1_1","N_7_2_1_2","N_7_2_2_1","N_7_2_2_2","N_7_2_3_1","N_7_2_3_2","N_7_2_4_1","N_7_2_4_2","N_8_1_1_1","N_8_1_1_2","N_8_1_2_1","N_8_1_2_2","N_8_1_3_1","N_8_1_3_2","N_8_1_4_1","N_8_1_4_2","N_8_2_1_1","N_8_2_1_2","N_8_2_2_1","N_8_2_2_2","N_8_2_3_1","N_8_2_3_2","N_8_2_4_1","N_8_2_4_2","Tb_inc_neg_male_cumulative","Tb_inc_neg_female_cumulative","Tb_inc_pos_male_cumulative","Tb_inc_pos_female_cumulative","Tb_mort_neg_male_cumulative","Tb_mort_neg_female_cumulative","Tb_mort_pos_male_cumulative","Tb_mort_pos_female_cumulative","O_mort_male_cumulative","O_mort_female_cumulative","IPT_init_cumulative","total_t_male_pop","total_t_female_pop","hiv_prev_t_male_per_100K_people","hiv_prev_t_female_per_100K_people","tb_prev_t_per_100K_people","n_on_art_t_per_100K_people"
2004,14836,1,2004.83333333333,3881.21174530829,3153.66799180729,288.105037667929,509.921202730986,80.902696017716,161.314513576757,5.33503062263828,13.0769917629588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7473.06661587525,8238.12600333272,774.785923073257,1623.55377124437,278.819567339252,740.181230780547,22.2649317607323,72.3874557078743,269.097915344472,296.407374574671,27.798633851576,58.2887694400602,9.99063633880766,26.5217517906749,0.797662957985379,2.59334623301459,24578.8450317279,29373.8418198101,2973.76798389944,5343.92220910527,1154.2462945927,2742.40193471144,81.9541822154058,239.2428740913,886.666829851116,1057.4824581172,106.960566868001,192.19456976413,41.4461416607389,98.4067358202947,2.94192445959824,8.58281514018107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.176319279775,314.256849995795,211.399762249088,643.688415170485,98.3021178693466,294.823685991395,4.00856995483547,15.0380254531831,9.00046570347587,11.2425457653417,6.66537208405901,15.6864336521388,3.45146854432601,10.0114849528916,0.141090305022964,0.513202596330223,104.067640907881,131.706384110507,139.420327393501,442.47632746638,80.9752810367503,259.401642748515,5.3245427613234,20.5256215878742,3.72314703964755,4.70800800974658,4.38946645847323,10.6407111721225,2.79876458564532,8.451045778414,0.185227917051413,0.678880484555338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8511.00713479617,9840.06991869525,3130.6698251127,6332.80397705507,1699.06872422323,1243.52694944533,798.976159209788,968.921866199329,8276.1987972766,6468.08386551327,0,43864.034915523,56135.9650844775,6407.17920448519,13554.5256489541,1889.40580956749,495.592376011864
2004,14836,1,2004.91666666667,3868.63516189639,3139.65374550555,285.518173460393,505.973477323875,79.8312739392186,159.10295196413,5.54828846771463,13.6076985615213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7491.23292461218,8253.32265800212,774.947323593968,1624.79565412305,278.725509176086,740.20294514778,23.8720536243414,77.6649430456952,269.745449019132,296.948134282095,27.8036785741787,58.3314215635575,9.98696520651414,26.5216781131531,0.855204057617476,2.78230012066045,24584.3921374005,29358.058166696,2967.5803840716,5338.18101502877,1151.29663859381,2737.72473912174,86.9647332626126,254.351029337719,886.906588100742,1056.96599408437,106.741838453514,191.993665536904,41.3414451948794,98.2413700120917,3.12177552438712,9.12479715120442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.027142619473,315.153809548581,211.471597148309,643.784098827258,98.3027250857532,294.891945068768,4.05167707018644,15.2270687190339,9.03203310486589,11.2751871050267,6.66947880884662,15.7094660057608,3.45154309280798,10.0155940099462,0.142657522504947,0.520131712139086,104.261500027103,131.861649940554,139.319044554156,441.902738061748,80.8740470964925,259.001180112226,5.52933677348652,21.3116098447779,3.73076783378518,4.71398777279956,4.38802333360293,10.6470423081494,2.79559436511989,8.44294607577645,0.192459306599363,0.705986193095324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8528.09946671324,9859.10278695413,3165.93350771794,6412.48914364578,1702.46447009472,1245.67401370086,808.752636428976,983.828441323749,8349.044269483,6549.95890512565,0,43871.2871739728,56128.7128260276,6401.3234693587,13560.7594930905,1891.72615544926,525.573750295297
2005,14836,1,2005,3855.37909644593,3125.91710466771,282.994425313146,501.886701525062,78.8381471692146,157.059736718507,5.71794509629312,14.0333866615754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00739160822739643,0.0168882490866868,0,0,0,0,0,0,0,0,7508.28410500923,8267.44864664194,775.114705577764,1625.81457063001,278.791746976539,740.710509125234,25.3462226119256,82.5205646280977,270.351856831544,297.449440003671,27.8088813621184,58.3657046558511,9.98902490921842,26.5389774143667,0.9091908219483,2.95980296141902,24590.0841339317,29342.6674765485,2961.81116159483,5332.78887762922,1149.14674984626,2735.11990236055,91.4595691874102,268.029808469772,887.150024723288,1056.46211439701,106.538066468642,191.804869172582,41.2654434059505,98.1503039584229,3.28759151263276,9.62771010439882,0,0,0,0,0,0,0.149797212667592,0.418337491942605,0,0,0,0,0,0,0,0,252.924780346082,316.186475559234,211.516684508228,643.172499739119,98.3844344730693,295.229797838718,4.06874491152883,15.3157836129087,9.06518441565618,11.312197598353,6.67504945276046,15.7355000439745,3.45447311934052,10.02889160906,0.143312544564373,0.523663700141121,104.462679816702,132.029230681301,139.230851240737,441.36813105263,80.8300863002519,258.813018738826,5.68887545540745,21.9254280997112,3.73862537084056,4.72037881154005,4.38699783162984,10.6542039849954,2.79438924061191,8.44156729489003,0.198118755457274,0.727419328823275,0,0,0,0,0,0,0.00944392418395585,0.0263689678549541,0,0,0,0,0,0,0,0,8545.22760722004,9878.1637106894,3201.19925875443,6492.23160107294,1705.82669401049,1247.77115988222,818.40304603106,998.3488308875,8420.77210154564,6629.59264043615,0.652179498766248,43877.9980093235,56122.001990677,6396.55752243256,13567.8089257677,1893.73747347274,553.111365917978
2005,14836,1,2005.08333333333,3842.17462152924,3112.54588592548,280.294955260625,497.622724282579,77.1293256400838,153.241889910245,6.63119081540091,16.2789476593104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0168310932991609,0.0384722739546588,0,0,0,0,0,0,0,0,7524.97027086377,8281.27031381089,774.788915708415,1626.16156444424,276.180225465386,732.429171027088,29.5534278127015,96.3077306399822,270.944368484047,297.939006356838,27.7962685256282,58.3756376419547,9.89512257206297,26.2413294234553,1.06160451382208,3.45884253584298,24597.5228420495,29329.4843451404,2954.72289957112,5325.69653110038,1136.08886454764,2700.30804835056,107.074298103933,314.311845866221,887.455248585129,1056.03642795814,106.286601087194,191.554596262362,40.797712312346,96.903409082608,3.85485808133184,11.3064818904085,0,0,0,0,0,0,0.343799206309804,0.961173812794094,0,0,0,0,0,0,0,0,253.834289292323,317.255846308491,211.524415786213,642.351143724219,97.5219233489393,292.073595958872,4.99914549140482,18.7771680229347,9.09868903451568,11.3503711106958,6.67980011898329,15.7598768866139,3.42423938959422,9.92339653007503,0.176049639376555,0.641846671800107,104.677375037545,132.219730063235,139.136121604479,440.781683993452,80.0162207916931,255.589970969165,6.62876081006208,25.6005905654316,3.74693999514606,4.72754371311692,4.38589642193761,10.6612723776443,2.76653306352936,8.34080395312599,0.230778470184793,0.848931194545164,0,0,0,0,0,0,0.0501813911623631,0.140241045297116,0,0,0,0,0,0,0,0,8562.38993076858,9897.25124249598,3236.4123666346,6571.86098116024,1709.18583184252,1249.85642178394,828.001371435304,1012.71325789248,8491.84133367625,6708.13099351103,1.61732086456278,43884.4816115161,56115.5183884844,6390.05696664486,13572.6889180972,1895.39179731505,649.293197607511
2005,14836,1,2005.16666666667,3828.96051793199,3099.24579145899,277.6716454786,493.454651831723,75.5661611826664,149.753746846713,7.42507996734058,18.2339554286315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0262487631371385,0.0600216132027061,0,0,0,0,0,0,0,0,7540.94649257944,8294.37692630551,774.447750636058,1626.40397029399,273.911732983981,725.184100281589,33.5122356197518,109.307170574863,271.51080074229,298.402275179721,27.7830688389626,58.3817613665282,9.8135018483771,25.9807909109334,1.20528463080523,3.93016717562979,24605.1096451624,29316.5693489503,2947.81442891096,5318.69117406401,1124.56740500185,2669.54132689648,121.376326421697,356.901919442522,887.76472114932,1055.61921924658,106.041531748503,191.307292168026,40.3851249984733,95.8015986608107,4.3759697789871,12.8555174589095,0,0,0,0,0,0,0.54003037526703,1.51143828715375,0,0,0,0,0,0,0,0,254.715714509406,318.285759752863,211.509794160718,641.553586502371,96.7706620092752,289.313262933218,5.73902664885887,21.5517124793145,9.13112788171313,11.3871424355916,6.68350522535025,15.7815480804055,3.39786753486511,9.83095172114567,0.202114424936604,0.73681771201903,104.89613465605,132.420571721236,139.035270276621,440.143402226588,79.3029856217996,252.753773306388,7.47386110269964,28.8915367997592,3.75537334446199,4.73503725778093,4.38471784673225,10.6679776572893,2.74210325673221,8.25208957163664,0.260203435222804,0.958320966215217,0,0,0,0,0,0,0.122771219163518,0.343406528392503,0,0,0,0,0,0,0,0,8579.58556461507,9916.36457387732,3271.52186161146,6651.22262986306,1712.55685148493,1251.94859312975,837.577689030585,1027.02923593397,8562.40784909649,6786.03986538462,2.72800718228581,43890.8789379054,56109.1210620951,6384.08840994839,13578.0789897865,1896.59059401205,737.54113685448
2005,14836,1,2005.25,3815.79125660637,3086.05752989375,275.123690150133,489.385179809528,74.1339409679408,146.563094983398,8.11199748474062,19.928420833564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035455060904578,0.08110411322012,0,0,0,0,0,0,0,0,7556.17165971722,8306.72062906449,774.08053535341,1626.5189559215,271.948479398766,718.871616394641,37.234972229952,121.555148555027,272.049715694931,298.837565761871,27.7688998517439,58.3832592204336,9.74280763202809,25.753643562846,1.34064923538489,4.37500597608774,24612.891111558,29303.9790819895,2941.0878980552,5311.78213134778,1114.4385077812,2642.46917150923,134.48068255707,396.118542147308,888.080137099834,1055.21253679144,105.802934632993,191.06329446406,40.02251665053,94.8322957965014,4.85496649098962,14.2860108972713,0,0,0,0,0,0,0.73558744023819,2.06113690830611,0,0,0,0,0,0,0,0,255.569697426579,319.277424848145,211.475956034752,640.781307617579,96.1209559767824,286.914752070351,6.31867221591385,23.7442822871065,9.1625258460524,11.422551709362,6.68627386653946,15.8007179569103,3.37503009980397,9.75049772711451,0.22256723309213,0.812111078312229,105.120228946872,132.632638859371,138.931441219417,439.474269021558,78.6829046886657,250.275118853206,8.22228692392376,31.7977514669185,3.76397095383619,4.74289576311607,4.3835197633679,10.674462347333,2.72085209494572,8.17457475939307,0.286314267598068,1.05543083612283,0,0,0,0,0,0,0.226932443352366,0.635325205757855,0,0,0,0,0,0,0,0,8596.81305772982,9935.50224723555,3306.54068821709,6730.35297557977,1715.93938428525,1254.04741827286,847.133218502211,1041.29995179027,8632.52515367803,6863.38979860372,3.97296932060563,43897.1985316511,56102.8014683494,6378.59822780138,13583.9186136684,1897.43532399439,818.521353888164
2005,14836,1,2005.33333333333,3802.71225138591,3073.01466596894,272.64997831442,485.41603754733,72.8194220571953,143.640841609283,8.70307189731319,21.3893223318699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0443101040287726,0.101400252479523,0,0,0,0,0,0,0,0,7570.62478996037,8318.27564427973,773.680347720679,1626.49316183313,270.257326247197,713.400184799837,40.7324270409652,133.083236335862,272.560402544773,299.24399545029,27.7535149899201,58.3796567680832,9.6818521745204,25.556606119093,1.46806332175548,4.79442566118215,24620.8980374561,29291.7515264852,2934.54352906694,5304.97492636577,1105.57052480267,2618.76903722481,146.492221649963,432.252481621766,888.402622482774,1054.81775948328,105.570816775607,190.822804026911,39.7051608610262,93.9839285403419,5.29553053064218,15.6081801597276,0,0,0,0,0,0,0.928227140674019,2.60405717587638,0,0,0,0,0,0,0,0,256.396766797776,320.231890456693,211.425407511899,640.034689804718,95.5636345831331,284.846326240111,6.76402506675374,25.4453333302142,9.19290378180842,11.4566336889806,6.68819551694191,15.8175538932171,3.35541500970479,9.68103397573335,0.238316507996193,0.870777250143932,105.350237513718,132.856032829623,138.826827294991,438.790336008913,78.1486386710738,248.125700049994,8.87489361962092,34.3273372488389,3.77275376813536,4.7511269736343,4.38233591212085,10.6808073470423,2.70253503930346,8.10742668902157,0.309129599262831,1.1404143218954,0,0,0,0,0,0,0.361963352848515,1.01429177831779,0,0,0,0,0,0,0,0,8614.07090129994,9954.66273647478,3341.48007141504,6809.28395296205,1719.33306931332,1256.15264894737,856.669322299124,1055.52873464453,8702.24169311409,6940.24506121879,5.34184866200972,43903.4484080726,56096.5515919279,6373.53764238116,13590.1523163115,1898.00890341582,892.843437299998
2005,14836,1,2005.41666666667,3789.76118913306,3060.1446923968,270.249167075546,481.548158204452,71.6106944442533,140.960730835243,9.20830208600819,22.6409093490544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0527139224287803,0.120681086579175,0,0,0,0,0,0,0,0,7584.30072595432,8329.03356258296,773.243168165499,1626.32049096987,268.809068687062,708.688542799779,44.0143074807749,143.919783280859,273.04272175797,299.621309044787,27.736772753612,58.3707418564474,9.62958919181803,25.3867667737076,1.58785493953719,5.18938276745576,24629.1486608366,29279.9098157247,2928.18005920069,5298.27218037068,1097.84311014079,2598.14446860177,157.506445210314,465.568895286991,888.732850723072,1054.43573218111,105.345131970232,190.58591743507,39.4287368781431,93.24586066787,5.7010153880681,16.8313419836809,0,0,0,0,0,0,1.11624487973752,3.1354435030661,0,0,0,0,0,0,0,0,257.197378784442,321.150091168579,211.360173702723,639.313354239986,95.0900968837858,283.078543387215,7.09726592988871,26.7327554747458,9.22227995012208,11.4894193763996,6.68934487588435,15.8321968166906,3.3387278219749,9.62162203757796,0.25013899691745,0.915444226590191,105.586218370231,133.090277606616,138.72287734902,438.10366046177,77.6930781703641,246.278465874538,9.43456314364332,36.4947049517113,3.78172416518094,4.75971744298416,4.3811819014942,10.6870467941079,2.68691407553403,8.04983941234778,0.32874067036419,1.21365555836224,0,0,0,0,0,0,0.526845375578588,1.47771648067653,0,0,0,0,0,0,0,0,8631.35756311392,9973.84448462479,3376.3497710537,6888.04365119158,1722.73755216067,1258.26404338206,866.187444582,1069.7189765237,8771.60131269127,7016.66418943001,6.82511395404562,43909.6360809867,56090.3639190138,6368.86233131169,13596.7293014889,1898.37883367352,961.065151973033
2005,14836,1,2005.5,3776.96916896684,3047.46994531817,267.919740949714,477.781821350859,70.497053543647,138.499078679105,9.63667317771993,23.7049803324995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060598383768981,0.138789991599941,0,0,0,0,0,0,0,0,7597.20658101675,8338.99945708451,772.767189339601,1626.00031353021,267.577847304015,704.664172443797,47.0895781245894,154.091011699969,273.496976301882,299.969737964206,27.7186117001181,58.3564997121806,9.58509265899273,25.2415281047101,1.70032719361831,5.56076246593723,24637.6513277936,29268.4653559228,2921.99509772978,5291.67433556585,1091.14633438754,2580.32318455572,167.610292052751,496.309418633238,889.071138874479,1054.06687821304,105.125793619052,190.352653019543,39.1892978390225,92.6083230461589,6.07447350087124,17.9639852528697,0,0,0,0,0,0,1.2983737890338,3.6517270339432,0,0,0,0,0,0,0,0,257.971947791733,322.032883134413,211.281914994894,638.61641755569,94.6923299840706,281.584191117469,7.33732301173672,27.6735043169034,9.25067112628356,11.5209372834339,6.68978559103316,15.8447691230676,3.32469287975107,9.57138644319767,0.258697548177519,0.948371951571776,105.827845354038,133.334484575798,138.620467786209,437.423092074917,77.3094082696074,244.707780673766,9.90562609348145,38.3187152166385,3.79087085217142,4.7686384923656,4.38005996943058,10.6931803505073,2.67376008041938,8.00104083160016,0.345290858066813,1.27570412027404,0,0,0,0,0,0,0.720327824236605,2.02235455518063,0,0,0,0,0,0,0,0,8648.67151460088,9993.04593345026,3411.15829479742,6966.65685601938,1726.15248418996,1260.38136567206,875.689064127974,1083.87407032276,8840.64367505631,7092.70048245013,8.41398712303323,43915.7685882628,56084.2314117377,6364.53206018495,13603.603093749,1898.59982385343,1023.69690712868
2005,14836,1,2005.58333333333,3764.36167761118,3035.0083858751,265.660060115734,474.11677264675,69.4688833009876,136.234529497299,9.9962610090806,24.6011338459352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0679205321852563,0.155627592606848,0,0,0,0,0,0,0,0,7609.35881265725,8348.18868632783,772.252259003714,1625.53601846312,266.54066678377,701.262058583513,49.9667060147113,163.62180752694,273.923805603583,300.289884350371,27.6990302474724,58.3370605588149,9.54753946121688,25.118562298719,1.8057669013891,5.90940651854587,24646.4066965663,29257.4204071097,2915.98541502266,5285.18023565584,1085.37985132096,2565.05525659191,176.88287721824,524.69413339797,889.417527174471,1053.71129237249,104.912685139205,190.122971774393,38.983240876864,92.0623483393252,6.41868220824325,19.0138401742785,0,0,0,0,0,0,1.47370088171617,4.15030099921582,0,0,0,0,0,0,0,0,258.720869770353,322.881071713089,211.192017081748,637.94268660284,94.3629092988032,280.338192929386,7.5003181005798,28.3250370388427,9.27809343483397,11.5512144023473,6.6895730975065,15.8553805605774,3.31305372828038,9.5295139633671,0.264556705481156,0.971500327532271,106.074519080806,133.587484389736,138.520043523126,436.754929531029,76.9911516667332,243.389512993019,10.2933992536776,39.821191210629,3.80017282021459,4.77785098606775,4.37896285993075,10.6991832513546,2.66285445213006,7.96029722653626,0.358959278086646,1.32722265744685,0,0,0,0,0,0,0.940996735986267,2.64449317681234,0,0,0,0,0,0,0,0,8666.01125180188,10012.2655464438,3445.9130768221,7045.14550446092,1729.57752212704,1262.50438535046,885.175658335976,1097.99736198434,8909.40464009207,7168.40245413511,10.1003769129043,43921.8525165392,56078.1474834613,6360.51034182022,13610.7312059345,1898.71598875557,1081.20583930613
2005,14836,1,2005.66666666667,3751.95941347733,3022.77425851382,263.468398726996,470.552322715695,68.5175497926299,134.147833634721,10.2943255711085,25.3469935896426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0746572153898565,0.171139595912347,0,0,0,0,0,0,0,0,7620.78087010441,8356.62432629487,771.69944332404,1624.93387943192,265.677007615429,698.423693695391,52.6538260207945,172.536250892343,274.324100284245,300.582627945552,27.678070835313,58.3126585918986,9.51619540126499,25.0157752817729,1.90445040252936,6.2361319642503,24655.4095183763,29246.7701693123,2910.14717031747,5278.7875774992,1080.45211878011,2552.11138808322,185.396177500045,550.923408919068,889.771843316204,1053.36881607744,104.705668159312,189.896793620075,38.807279170235,91.5997093284236,6.73616783778966,19.987943025784,0,0,0,0,0,0,1.64159881877755,4.62933768833356,0,0,0,0,0,0,0,0,259.444538770127,323.695431769647,211.091657527507,637.290797731167,94.0949833441111,279.317491131599,7.5999530577287,28.7365642008338,9.30456294097159,11.5802769123782,6.68875666892781,15.8641323101677,3.30357289698525,9.49525158909729,0.268196231061381,0.986491181646293,106.325453744413,133.847928891474,138.421730983854,436.103457129539,76.7321945222037,242.301068519743,10.6038265613919,41.025763094867,3.80960243865191,4.78730903103263,4.37787689525171,10.7050143081136,2.65399014629521,7.92691580658807,0.369948034214305,1.36894600440767,0,0,0,0,0,0,1.18732923949998,3.34009963567101,0,0,0,0,0,0,0,0,8683.37531085724,10031.5018258441,3480.62062548727,7123.52906040765,1733.01232794835,1264.63287713446,894.648677288823,1112.09211554932,8977.91660859183,7243.81424320083,11.8768198260459,43927.8940250509,56072.1059749496,6356.76412159826,13618.0748302011,1898.76265826396,1134.01952628309
2005,14836,1,2005.75,3739.77899426418,3010.77865461838,261.342975916176,467.08743026678,67.6353044081735,132.221644664368,10.5373949408718,25.9584107615151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0808006592982023,0.185306760944828,0,0,0,0,0,0,0,0,7631.50126440028,8364.33506501329,771.110676736732,1624.20214811412,264.968501932243,696.096249900982,55.1588546243449,180.857977913556,274.698932204762,300.84904973647,27.6558072218019,58.283599171982,9.49040352118458,24.9312768853597,1.99664753183266,6.5417437884413,24664.6501060385,29236.5045036341,2904.47609554947,5272.4932711441,1076.27967391789,2541.28130167473,193.215664974602,575.179614313349,890.133755441911,1053.03909936242,104.5045891313,189.674010362798,38.6584159416327,91.2128611026595,7.02922797179879,20.8926963833156,0,0,0,0,0,0,1.80166912737291,5.08763595442071,0,0,0,0,0,0,0,0,260.143358881174,324.476722881701,210.981857135631,636.659320009632,93.8822519324221,278.500924502486,7.64784695099855,28.9501479282365,9.33009607547211,11.6081507037216,6.68738096869812,15.8711199312241,3.29603138839603,9.46790397923528,0.27002290843921,0.994765145136075,106.579746511614,134.114371721998,138.325429467213,435.471388700378,76.5267995436006,241.421386231247,10.8431960736285,41.9569568220844,3.81912792923735,4.79696290861416,4.37678442157555,10.710622310141,2.64697225978435,7.9002458837937,0.378472154942962,1.40164879544182,0,0,0,0,0,0,1.45773747207627,4.10494148599906,0,0,0,0,0,0,0,0,8700.76227959165,10050.7533254072,3515.28664881908,7201.82483403093,1736.45656893502,1266.7666207766,904.109524290103,1126.16148675972,9046.20883535845,7318.97598830431,13.7364269246229,43933.8988685313,56066.1011314692,6353.26348678413,13625.5985508885,1898.7679013226,1182.52938144265
